"[1.1428596864132488, 1.0337861415468372]"
"[1.1551913497584299, 21.88167818746924]"
"[1.155105075557774, 21.8954259224286]"
"[1.1549731567831738, 21.909599103536287]"
"[1.1549217378861332, 21.92234598183319]"
"[1.1548561386645393, 21.943957947484684]"
"[1.1548188678184803, 21.96303552196238]"
"[1.1547617090633358, 21.9845189382977]"
"[1.1546778816864367, 22.006754743098284]"
"[1.1546820448510686, 22.02713612981556]"
"[1.1546631259598208, 22.04619366029142]"
"[1.154610756422464, 22.064369892867514]"
"[1.1545732017439119, 22.08201732706351]"
"[1.1545880730065707, 22.099788042762817]"
"[1.1545725338305552, 22.117480235682194]"
"[1.154551849510607, 22.134735326634537]"
"[1.1545529729605626, 22.152358655923805]"
"[1.1545664832705114, 22.169771196257564]"
"[1.15450685918151, 22.188685021993756]"
"[1.154481841720573, 22.205250868990785]"
"[1.1544624357756448, 22.222155103449513]"
"[1.1544083553278943, 22.23898281634571]"
"[1.154350818959428, 22.253874951674643]"
"[1.1542684924339075, 22.27004454676501]"
"[1.1542641098588236, 22.28988351657248]"
"[1.1542402481701663, 22.307934865913357]"
"[1.1541999326292103, 22.327733151508262]"
"[1.1541059857697946, 22.347616729301585]"
"[1.1541026261799718, 22.36662907272053]"
"[1.154053716653711, 22.383917148605903]"
"[1.1539918059303653, 22.39808337744182]"
"[1.1538785303549144, 22.41419491354597]"
"[1.153805197065626, 22.433026966297057]"
"[1.1537224454551716, 22.447181937463714]"
"[1.1537916013351404, 22.46177217589882]"
"[1.1537205485261033, 22.47778051640099]"
"[1.1536614791447461, 22.497994612040795]"
"[1.1537037470128377, 22.50771824198724]"
"[1.1536485850647125, 22.52290280736683]"
"[1.153567500353416, 22.540696205703853]"
"[1.153327600171911, 22.557199373495155]"
"[1.1533539285283199, 22.57011534770493]"
"[1.153302449727829, 22.586949554788944]"
"[1.1532517993042533, 22.60803936356184]"
"[1.1531771110122633, 22.630315839826615]"
"[1.1531338237299797, 22.650232790612776]"
"[1.1531233410824815, 22.67314875838077]"
"[1.1531120669806667, 22.693591614613517]"
"[1.1531150967140833, 22.71212059388851]"
"[1.1530955668107465, 22.731433156930343]"
"[1.1531198144365469, 22.748615972774118]"
"[1.1531874170410945, 22.76606016665518]"
"[1.1532152624401255, 22.782978423761136]"
"[1.1532382807986032, 22.799642870767716]"
"[1.1533988147732597, 22.818009622068868]"
"[1.1533928740959793, 22.833707566975953]"
"[1.15346994839562, 22.850190648027674]"
"[1.1534854060661786, 22.867053966507168]"
"[1.1534165318948646, 22.884146771940635]"
"[1.1534502862277682, 22.900269124699854]"
"[1.1534551350632078, 22.919421192293505]"
"[1.1537035690973225, 22.938775058483703]"
"[1.1537184796018274, 22.95639040855248]"
"[1.1538578245157074, 22.979595323550765]"
"[1.1540356205572477, 23.001464731172803]"
"[1.154150862467542, 23.021691069815763]"
"[1.154314071156146, 23.044002426297464]"
"[1.1544723242728345, 23.06389403143363]"
"[1.1546025359430645, 23.0824159358577]"
"[1.1547273162034384, 23.099583937989664]"
"[1.1548548811329593, 23.11822856926841]"
"[1.1550343802656529, 23.13336766525576]"
"[1.1552137644317855, 23.15131556051011]"
"[1.155376478302158, 23.16867222895889]"
"[1.1555741899956204, 23.187983922886286]"
"[1.1557517198182277, 23.204749547917185]"
"[1.1559138302230538, 23.22050893470434]"
"[1.1561543705633521, 23.241343984784272]"
"[1.1563421732446533, 23.26031276525647]"
"[1.1566094593396046, 23.277613874930136]"
"[1.156823669828124, 23.297855898397245]"
"[1.157039656946124, 23.317742939889843]"
"[1.1573104826156335, 23.33989704409023]"
"[1.157512494970216, 23.358695673487638]"
"[1.1577121550295877, 23.380499596729244]"
"[1.1579489759092498, 23.400262172671315]"
"[1.1581627773072691, 23.418570909188592]"
"[1.1584759491060124, 23.43633281771008]"
"[1.158635179605361, 23.45326232671079]"
"[1.1588526806000152, 23.47016895382384]"
"[1.1591466002088446, 23.488856504657427]"
"[1.1593870573528748, 23.5054197893745]"
"[1.159574892828166, 23.521718840267177]"
"[1.1599273334742253, 23.53777905393697]"
"[1.160091374149392, 23.55476607493128]"
"[1.1603142699193545, 23.57420805375331]"
"[1.1605484202485878, 23.59463886686866]"
"[1.160739962574417, 23.61164080819057]"
"[1.1609490332034305, 23.630508777387448]"
"[1.1611774061103872, 23.650991721058634]"
"[1.1614211856421772, 23.67196835235912]"
"[1.1615818125913648, 23.69134210191209]"
"[1.1617584148623823, 23.71183671894459]"
"[1.1620780311272154, 23.73313143099254]"
"[1.1622323910729953, 23.752120216696753]"
"[1.1623794346192584, 23.77017017388458]"
"[1.1625167440596866, 23.787432774356688]"
"[1.1626460257088296, 23.804845505393263]"
"[1.162822892233373, 23.822305793404492]"
"[1.1628438132459804, 23.839014988738555]"
"[1.1630304368832836, 23.855914719102284]"
"[1.1631056324359685, 23.87351751475616]"
"[1.1632141692569802, 23.890889305347134]"
"[1.1632854278754905, 23.908386675046742]"
"[1.1634386021929848, 23.92869684858536]"
"[1.163565589079209, 23.946985070193914]"
"[1.1636136746685326, 23.964706457295136]"
"[1.1637643857997502, 23.98476563133228]"
"[1.1639319964549768, 24.007297944942707]"
"[1.1640537006754206, 24.02831529982521]"
"[1.1641634601594917, 24.049542351697614]"
"[1.164286824399336, 24.069667069127966]"
"[1.1643822069845549, 24.08839123301634]"
"[1.1644853735071725, 24.10613872107518]"
"[1.1644605992258343, 24.125676026993823]"
"[1.1646109417096187, 24.142719822012875]"
"[1.1646818422472012, 24.159234349391433]"
"[1.1647189604807842, 24.17580313808884]"
"[1.1648085699538735, 24.19460571416642]"
"[1.1648285291801845, 24.21110397322407]"
"[1.1648986201130023, 24.22745792869071]"
"[1.164943087066268, 24.24269034895888]"
"[1.1649714928873145, 24.262431706615562]"
"[1.1649809141270835, 24.282237661197648]"
"[1.1649127483255395, 24.299244510097147]"
"[1.164931367386543, 24.319265849111687]"
"[1.1649839224866005, 24.341951936511965]"
"[1.164949494611257, 24.36214945748237]"
"[1.1650292174264678, 24.384387423264304]"
"[1.165063817661769, 24.403891262250415]"
"[1.1650874241389606, 24.421755501281215]"
"[1.1650599980043743, 24.43940899138289]"
"[1.1650821844364183, 24.458286707309735]"
"[1.1651338089998073, 24.474562657945572]"
"[1.1651274027514291, 24.491564971455915]"
"[1.165200373259794, 24.507883804388182]"
"[1.165295330238806, 24.526011936611333]"
"[1.165312188094851, 24.541576188467364]"
"[1.1652065748553118, 24.557647886039696]"
"[1.1655324928992703, 24.574558278270626]"
"[1.1654661731620313, 24.589341619441292]"
"[1.1655441833855726, 24.608286798323284]"
"[1.1656077124430295, 24.626370702486405]"
"[1.165598274328314, 24.642386909867838]"
"[1.1656617949199426, 24.664519300377155]"
"[1.165657217789205, 24.682370994349327]"
"[1.1656587621896908, 24.699918944532953]"
"[1.1656453175409744, 24.721107594515424]"
"[1.165730165644948, 24.739629827195003]"
"[1.1657180981812723, 24.75743682609401]"
"[1.165583738300558, 24.77549746520866]"
"[1.165634347617443, 24.793096981147958]"
"[1.1656221521448349, 24.81052305132091]"
"[1.1656138165180323, 24.827590776857434]"
"[1.165487331209785, 24.845362605294785]"
"[1.1655856647971725, 24.86212776700812]"
"[1.165087201056307, 24.880125185543044]"
"[1.1653330006823106, 24.895824390170073]"
"[1.1652012033146437, 24.912790554388415]"
"[1.1650785888574293, 24.929708167756196]"
"[1.1649452560006324, 24.945304193651253]"
"[1.1648086279861534, 24.965191242667366]"
"[1.1646446209051322, 24.987799268586198]"
"[1.1644969161238716, 25.007880017523437]"
"[1.1643418204452798, 25.026563467669767]"
"[1.1642030372824645, 25.045085381124274]"
"[1.1639912964435042, 25.065387412742812]"
"[1.1637902444458745, 25.083227392450826]"
"[1.1636212536904302, 25.0972893754341]"
"[1.1635582201100774, 25.112794311196723]"
"[1.1633934855381265, 25.128066695118353]"
"[1.163218425413028, 25.14457023380245]"
"[1.162893529674809, 25.16152371811232]"
"[1.16271528507584, 25.17979539427296]"
"[1.162456496064059, 25.195858011980157]"
"[1.1622471040911577, 25.212897115429705]"
"[1.161976325496203, 25.231259031750284]"
"[1.1617147731596789, 25.24690768769483]"
"[1.1614413797441596, 25.261210064426788]"
"[1.1610806007319783, 25.28104450490856]"
"[1.1607815764682592, 25.298831300184638]"
"[1.1603839994380276, 25.3211853019854]"
"[1.1599543873387672, 25.34284784866873]"
"[1.1596358737252133, 25.362355273802756]"
"[1.159244599829724, 25.38108650976135]"
"[1.1589540357437775, 25.401759602730497]"
"[1.1583639722140364, 25.423052119249125]"
"[1.1579926007486105, 25.440519844083656]"
"[1.1575915271984707, 25.4586677990657]"
"[1.15728294257643, 25.47589402658339]"
"[1.1568828639116642, 25.490904536545408]"
"[1.1565703412930857, 25.506471060717846]"
"[1.156033980610077, 25.524889513788434]"
"[1.1556696410778915, 25.54006412918287]"
"[1.1553146374867702, 25.557993913699217]"
"[1.154863298115219, 25.573995406243323]"
"[1.1543984498035236, 25.593831890282765]"
"[1.1539229812269252, 25.61396542169015]"
"[1.1535318499119631, 25.630451973265767]"
"[1.1530823047715248, 25.650724281172096]"
"[1.152582451875422, 25.67285829784798]"
"[1.1521435193854992, 25.693128426540643]"
"[1.151676671764819, 25.71208885193161]"
"[1.1512557164305446, 25.730437445832983]"
"[1.1507358403804886, 25.75143409365195]"
"[1.1502945772073165, 25.771905476164775]"
"[1.149844338524789, 25.78972897432442]"
"[1.1494222636713889, 25.807286411744823]"
"[1.149004850889804, 25.824548611401035]"
"[1.1486158039271714, 25.841284853189855]"
"[1.148215482868608, 25.857761611887554]"
"[1.1477783951382239, 25.87462460167767]"
"[1.1472815047133877, 25.89472465900585]"
"[1.1469180633705491, 25.908670015958755]"
"[1.1466661425117999, 25.921056852450427]"
"[1.1461430845472487, 25.940453454060005]"
"[1.1456851256798901, 25.958377921406814]"
"[1.1452305133228515, 25.977958669811827]"
"[1.144756764584896, 25.999855040234]"
"[1.1442943556234777, 26.021051004174936]"
"[1.1438637097188233, 26.039587901026977]"
"[1.1434098131312789, 26.057451990541292]"
"[1.142985882817251, 26.077065358228335]"
"[1.1424978883917758, 26.09692222367995]"
"[1.1421485178461792, 26.11574171579593]"
"[1.14165896975065, 26.13385380993855]"
"[1.1414113434248943, 26.15150735181275]"
"[1.1410950024815352, 26.1686973090156]"
"[1.1407428355465472, 26.185884310786996]"
"[1.1403705008922087, 26.203090787576265]"
"[1.1400537113187985, 26.220329756437764]"
"[1.1396784868894607, 26.237329929760588]"
"[1.1394446923314296, 26.25647585864255]"
"[1.1391498659646415, 26.27234679982333]"
"[1.138880907553175, 26.290423078283656]"
"[1.1386075512253142, 26.31095025183636]"
"[1.1383786026888374, 26.331547755412313]"
"[1.138098139350625, 26.353133603558852]"
"[1.1378298896877372, 26.375271874387263]"
"[1.1376082186991183, 26.396209799206307]"
"[1.1374319583290988, 26.414972139719396]"
"[1.1372588275987772, 26.43294640048193]"
"[1.1369820610179746, 26.45043950370377]"
"[1.136848549719623, 26.46797710893239]"
"[1.1366499098915606, 26.4857126542254]"
"[1.1364744089415477, 26.50344336074149]"
"[1.1362567563490606, 26.52070516633461]"
"[1.1361672563401493, 26.538100557701036]"
"[1.135942535793192, 26.557677466883153]"
"[1.1358253175318898, 26.57312601227277]"
"[1.1357313491106067, 26.590771052400033]"
"[1.1355987879209748, 26.60872727724513]"
"[1.1355253431389614, 26.6264177324693]"
"[1.1353629083188677, 26.64928169281808]"
"[1.1353147660749268, 26.670670930305977]"
"[1.1351720760436843, 26.691205237435796]"
"[1.135103049659708, 26.712602764914358]"
"[1.1348677112207832, 26.731888562257136]"
"[1.1348216291988593, 26.75097405396731]"
"[1.1346862508087345, 26.766772029232403]"
"[1.1344885486825667, 26.781886590695756]"
"[1.134541471686284, 26.796236220790703]"
"[1.1342330732816528, 26.811647415393928]"
"[1.1342069068398848, 26.829647667630162]"
"[1.1340685544923095, 26.84531440372715]"
"[1.134055979629271, 26.861120588666985]"
"[1.1338111681349115, 26.879077282971277]"
"[1.1337368291595786, 26.895338487065953]"
"[1.1336020487033152, 26.91331338281783]"
"[1.1334869934795773, 26.928886017387065]"
"[1.1333849078840903, 26.945196224123023]"
"[1.1332976551850285, 26.959358770952804]"
"[1.133175441917144, 26.9780996771619]"
"[1.13295007229608, 27.000264272559996]"
"[1.132863570234814, 27.01791829100781]"
"[1.1327408325302384, 27.037872500338185]"
"[1.1326167746727394, 27.058831655870925]"
"[1.132545419103619, 27.077375718788197]"
"[1.1324350999438382, 27.098603231958595]"
"[1.1324093286818064, 27.112427389584493]"
"[1.1323299893839276, 27.128607055902325]"
"[1.1322893315561477, 27.145941912398243]"
"[1.1321534865722058, 27.16469420591148]"
"[1.1321636982098813, 27.180670751598747]"
"[1.1321034358181747, 27.19727229396884]"
"[1.1320905020349021, 27.212782365647815]"
"[1.1320852723248895, 27.23224669805003]"
"[1.1320637511723746, 27.247890801071122]"
"[1.132059605260564, 27.26621361245489]"
"[1.1321032899004673, 27.28580179802783]"
"[1.1321647227234233, 27.304688155987336]"
"[1.132170212197338, 27.322702269802054]"
"[1.1321920035145612, 27.341250011041865]"
"[1.132273008384783, 27.363933928613505]"
"[1.1322893863545391, 27.384852835467118]"
"[1.1324559258103506, 27.40125582857649]"
"[1.132501507440588, 27.421973858120214]"
"[1.132638990989114, 27.441305281981894]"
"[1.1327613317813805, 27.46023746877869]"
"[1.132834073383575, 27.478129546042986]"
"[1.1329536797296198, 27.495373381217487]"
"[1.1331053438696175, 27.514150508791253]"
"[1.1332027075272586, 27.530747012033856]"
"[1.1333109475399645, 27.54770150608715]"
"[1.133457310482942, 27.564990263243622]"
"[1.1335803969358134, 27.58250618144456]"
"[1.1337490804273804, 27.59915060337269]"
"[1.1338584660959847, 27.619726492567203]"
"[1.134021449491547, 27.63941950678575]"
"[1.1340237930074786, 27.6570971295076]"
"[1.1343029658682422, 27.67722661809388]"
"[1.1344796038830829, 27.69950223492913]"
"[1.134591860211155, 27.72042895887798]"
"[1.1347166694410789, 27.739682209751173]"
"[1.1348802502547526, 27.76183987843877]"
"[1.1350325068162743, 27.783076092148875]"
"[1.1351298270398913, 27.8029189745546]"
"[1.135286435280236, 27.82082431515886]"
"[1.1354369380753497, 27.83873533032184]"
"[1.1355850526620395, 27.856401383337584]"
"[1.1356599885363357, 27.873600898455063]"
"[1.135879041481678, 27.890426563207853]"
"[1.1359647019461847, 27.90762829657553]"
"[1.1360310198917394, 27.923561321872754]"
"[1.1361743098350978, 27.943234757284213]"
"[1.1362016115118565, 27.96395691442774]"
"[1.136341047504657, 27.983052639953915]"
"[1.1363945002564493, 27.999788927414645]"
"[1.1365106691557914, 28.0211033588839]"
"[1.1364614410862497, 28.04234974532681]"
"[1.1366613320400547, 28.059233363300937]"
"[1.1366946482546227, 28.076615603802995]"
"[1.136796666838911, 28.097254254412356]"
"[1.1368738948308197, 28.117941038966766]"
"[1.1369799744878823, 28.134912695057224]"
"[1.1370482630667074, 28.153495629323082]"
"[1.1370833021603732, 28.169017318899844]"
"[1.137179222014558, 28.18502212248789]"
"[1.1371765315906883, 28.201443130879685]"
"[1.1372475279827803, 28.215511316471424]"
"[1.1372630926181164, 28.231786705348036]"
"[1.137170082515781, 28.25208563859917]"
"[1.1373965404749409, 28.265348694798664]"
"[1.137375485139309, 28.279157883516326]"
"[1.1373959154380762, 28.29720807226952]"
"[1.137411617770336, 28.315120009721547]"
"[1.1374109245655453, 28.331576743020914]"
"[1.137377393665625, 28.3488782674793]"
"[1.1373697435556012, 28.372481368072723]"
"[1.1373498479849062, 28.39487290586743]"
"[1.1373165059577997, 28.40896259547997]"
"[1.1373118235254345, 28.428001127845675]"
"[1.1373403215508946, 28.44650614449768]"
"[1.137292080416231, 28.462901005123136]"
"[1.1373342272221707, 28.477038646543622]"
"[1.1373465051990617, 28.493158790028495]"
"[1.1372203020377523, 28.51045905128928]"
"[1.1372570091486442, 28.522151443880066]"
"[1.1371385210386042, 28.53905775215018]"
"[1.1371756255667302, 28.55088199851373]"
"[1.1371261666697154, 28.56938733712417]"
"[1.1371986673122807, 28.579210372456718]"
"[1.137203957662175, 28.5941338829124]"
"[1.1371352737596967, 28.610214346256097]"
"[1.137043599278647, 28.627868682676077]"
"[1.1370078967204216, 28.640071837816905]"
"[1.136865385056941, 28.6585579124578]"
"[1.1367686914537805, 28.677905358704592]"
"[1.136649825956421, 28.698355920158654]"
"[1.1364450593774424, 28.719512495666386]"
"[1.1361932693245693, 28.7422386295674]"
"[1.1360376889068065, 28.76350640740713]"
"[1.1358357406345279, 28.781724916986533]"
"[1.1356645540679402, 28.79735989487347]"
"[1.1353990968460217, 28.816049147786476]"
"[1.1351854956051073, 28.832315376395332]"
"[1.1350913014633353, 28.845890190342228]"
"[1.1348716117417366, 28.861276063355064]"
"[1.1347720447267917, 28.87898157467246]"
"[1.1345967818678397, 28.892479992156495]"
"[1.1343219449540256, 28.90706360690526]"
"[1.1341724630255547, 28.923237562619985]"
"[1.1339937545295922, 28.939460324340637]"
"[1.1337299193604, 28.95473212822637]"
"[1.1335041293079091, 28.971300742648257]"
"[1.1332683727945463, 28.987908153659184]"
"[1.1329664575817247, 29.01016952180827]"
"[1.1326567964361913, 29.03007806186684]"
"[1.1323886112586368, 29.04784817847308]"
"[1.1321233759646598, 29.06958852740413]"
"[1.131811645563573, 29.09116564112502]"
"[1.1315109317959637, 29.111201790723868]"
"[1.1313462560398508, 29.12948423591989]"
"[1.1310623159606141, 29.14910952035872]"
"[1.1308674579251474, 29.16569063185284]"
"[1.13063554404192, 29.1823733328628]"
"[1.130488581838474, 29.199032895971772]"
"[1.1302050770513896, 29.21516869201722]"
"[1.1297993380282125, 29.233656527907673]"
"[1.1296766093078003, 29.250174364306876]"
"[1.1294294881343625, 29.266600693994384]"
"[1.1290480258175388, 29.282941218545712]"
"[1.1289925918186055, 29.299804686540345]"
"[1.1287056998698077, 29.316314918321602]"
"[1.1284384906555605, 29.33817114213371]"
"[1.1282621216564657, 29.360083205335584]"
"[1.127941215256655, 29.37971491612577]"
"[1.1276954962258035, 29.40109355475104]"
"[1.1273458541075827, 29.42312561841162]"
"[1.1272888073823912, 29.44352725988968]"
"[1.127059937288832, 29.46223827543755]"
"[1.1269315490334992, 29.47988143908056]"
"[1.126652882195957, 29.497701114198467]"
"[1.1266092579863192, 29.515691263404296]"
"[1.1263605145145046, 29.533039852664196]"
"[1.1262088706864057, 29.552152592719047]"
"[1.1260486188868075, 29.569224848930364]"
"[1.1259461025413247, 29.585204282532406]"
"[1.1257859014146945, 29.60494012374988]"
"[1.1256453552714665, 29.622425123303156]"
"[1.1255322500812428, 29.638336090107742]"
"[1.125371199831479, 29.657443113106055]"
"[1.1251806815328633, 29.67654758855614]"
"[1.1250391971477243, 29.69808674638495]"
"[1.1249263687953173, 29.72160018813884]"
"[1.1248220958047215, 29.742151192221364]"
"[1.1246619688907988, 29.764785169378484]"
"[1.124509708902946, 29.783425611550648]"
"[1.1244078643301887, 29.803975346116893]"
"[1.1242276391599575, 29.8217327952105]"
"[1.124268173776545, 29.839130701763644]"
"[1.1242505160480387, 29.85642714659751]"
"[1.1241078888207328, 29.875606111041808]"
"[1.1240906319875656, 29.892120736599825]"
"[1.1240703323516308, 29.908521881343486]"
"[1.1240728300165252, 29.924410741034727]"
"[1.1239511371898505, 29.942965330466677]"
"[1.1239908594441481, 29.957727075781797]"
"[1.1239303439968495, 29.97538136662214]"
"[1.1239325908537536, 29.996867101847553]"
"[1.1239530916479805, 30.014987250376002]"
"[1.1239389878895971, 30.031945799287264]"
"[1.123968837919868, 30.054408731250298]"
"[1.1240584290441453, 30.075291453766436]"
"[1.1241596633063708, 30.09612786760795]"
"[1.1242176721876695, 30.108338555701074]"
"[1.1243538037483978, 30.125202920144048]"
"[1.1244654043429816, 30.146880551348353]"
"[1.12460901894966, 30.164139692335443]"
"[1.1247435898608722, 30.179592759247402]"
"[1.1249790185099264, 30.195401140422195]"
"[1.124902914934255, 30.211516030846397]"
"[1.125277005828511, 30.2300658802096]"
"[1.1254734039593435, 30.246307842765567]"
"[1.1256284611409926, 30.263123316534962]"
"[1.1259322347266354, 30.27988562921651]"
"[1.12614746376813, 30.30121990547345]"
"[1.1264737273030467, 30.317996984198928]"
"[1.1268069876177775, 30.33718816679503]"
"[1.1271887998597063, 30.35747592849796]"
"[1.1275157659980635, 30.37596070864347]"
"[1.1278435179458566, 30.39384548289571]"
"[1.1281657579494802, 30.410204487635998]"
"[1.1285565027894198, 30.42883034576024]"
"[1.128922800054673, 30.449984199010935]"
"[1.1294277227683216, 30.46928941199501]"
"[1.1296563040347645, 30.488060153113032]"
"[1.130054285367234, 30.50859359118496]"
"[1.1304549194414308, 30.528607982874927]"
"[1.130814062095152, 30.546728647321117]"
"[1.13111127854961, 30.562392774728487]"
"[1.131461099036287, 30.580330028692313]"
"[1.1318210274083988, 30.59845414712349]"
"[1.1322088173298999, 30.618880857378276]"
"[1.1326896049829123, 30.637950815478327]"
"[1.133105991203295, 30.65693514791118]"
"[1.133566224044943, 30.67838971274791]"
"[1.1339895315048674, 30.69819972833257]"
"[1.1343323049978191, 30.71526206429491]"
"[1.1346290179461807, 30.733658323535106]"
"[1.1349891187392493, 30.751875911823756]"
"[1.1353165994160797, 30.770349198084595]"
"[1.135615023659537, 30.7904400157897]"
"[1.1357986168648804, 30.809091439469228]"
"[1.1361203559756277, 30.8297013582025]"
"[1.1364941106816167, 30.84996313776089]"
"[1.1366509220947634, 30.868997887583834]"
"[1.1368837724511913, 30.886550797705368]"
"[1.137206021184003, 30.903471293532924]"
"[1.1371450087888253, 30.92053504942079]"
"[1.1372481172015105, 30.93712405035459]"
"[1.1374733896416989, 30.95712710275047]"
"[1.137727850984967, 30.977296634949038]"
"[1.1379268828088043, 30.996202029540452]"
"[1.138115826962925, 31.014725661101966]"
"[1.1383083107695278, 31.03633468327933]"
"[1.13837742296985, 31.054051268196897]"
"[1.138545547551865, 31.073690638340718]"
"[1.1387080024408376, 31.09381371329514]"
"[1.1387893431537142, 31.112005751031177]"
"[1.1390936043466844, 31.130451134586846]"
"[1.1392356043577363, 31.15029657393643]"
"[1.1394171238295128, 31.16942558630618]"
"[1.1394690199024042, 31.189131114495]"
"[1.1396137464004266, 31.206497239263754]"
"[1.1397259444881787, 31.223076066290357]"
"[1.1399133486496935, 31.239604197401654]"
"[1.140051013809575, 31.256755511303748]"
"[1.1401947003397075, 31.27446547965171]"
"[1.140365156623446, 31.291551290098873]"
"[1.1405846020447339, 31.31201039498008]"
"[1.1406347580387317, 31.33137601778658]"
"[1.1408656960275367, 31.344645888850174]"
"[1.1410028812757125, 31.363107280893527]"
"[1.1411933658375129, 31.38264677370175]"
"[1.141268531830846, 31.400317333547143]"
"[1.1413899809844816, 31.419974416779155]"
"[1.1416656220920043, 31.44002322784227]"
"[1.1417066622357375, 31.459277942758323]"
"[1.1417835860714476, 31.47798248167156]"
"[1.1417905079556239, 31.498021054957594]"
"[1.1420215631800745, 31.516571123336135]"
"[1.142041860513705, 31.534502455210742]"
"[1.1422200870960524, 31.55222055894728]"
"[1.142342326911865, 31.570061561480475]"
"[1.1425437247834964, 31.5878278527609]"
"[1.1425918199130416, 31.605776452646438]"
"[1.142760604241605, 31.623166922897816]"
"[1.1430153155951668, 31.64394983914311]"
"[1.143241953555518, 31.662480998616548]"
"[1.1433510736974257, 31.680077105186296]"
"[1.143649839055548, 31.699569177923827]"
"[1.1438562329268436, 31.71880403123791]"
"[1.1440395747452594, 31.737378707207725]"
"[1.14432804734252, 31.755829942535676]"
"[1.1444021903974286, 31.776679076827314]"
"[1.1447680902481423, 31.79546170177816]"
"[1.1449423846047873, 31.81265713856553]"
"[1.1451654651289442, 31.832909925010576]"
"[1.1454421341775303, 31.853435734132177]"
"[1.1457169070663327, 31.87297264851744]"
"[1.1459301731611884, 31.889510242486004]"
"[1.146082397346643, 31.905856185039248]"
"[1.1461850211112259, 31.921746668421417]"
"[1.1463484323707522, 31.93831305185732]"
"[1.1465359968154603, 31.956132395668135]"
"[1.1467282338846936, 31.977358073078857]"
"[1.1468154457585955, 31.99209521326216]"
"[1.1469749836803858, 32.01086879446012]"
"[1.1471214627362238, 32.02471772011412]"
"[1.1470437211493156, 32.040310297723515]"
"[1.1471157661505096, 32.05730768169257]"
"[1.1472572985474976, 32.077621518940816]"
"[1.1473058618214371, 32.097225327094165]"
"[1.14732316054457, 32.11669603716442]"
"[1.1473800991862777, 32.13591900173126]"
"[1.147408312336785, 32.15663070786611]"
"[1.1474223092996987, 32.175712334049415]"
"[1.1474139416667368, 32.19469807562913]"
"[1.1474026212937354, 32.21241038538829]"
"[1.1472800008517585, 32.22974153524482]"
"[1.1473262965282, 32.24641506463388]"
"[1.1472590494270898, 32.26482753656035]"
"[1.1472265645209299, 32.28092482329117]"
"[1.1471667149709932, 32.29729915440131]"
"[1.147124803688471, 32.3130124575653]"
"[1.14711027431057, 32.33180087311167]"
"[1.147101858573446, 32.351843632660724]"
"[1.147056543376235, 32.369552009696285]"
"[1.14708858834162, 32.39055390219614]"
"[1.1470317168232356, 32.414222642088504]"
"[1.1469658137889691, 32.42976831341111]"
"[1.1468615193868337, 32.4470838616205]"
"[1.1468068851149658, 32.46582312398504]"
"[1.1466902718164451, 32.4835800006759]"
"[1.1465337282019927, 32.50362605603501]"
"[1.1466856730152941, 32.51756618578017]"
"[1.1464952458833542, 32.53070111212251]"
"[1.1464430532237282, 32.5447558777711]"
"[1.1461334066153364, 32.560958606992926]"
"[1.14603650764283, 32.576164682464295]"
"[1.1460105779599883, 32.59184931653975]"
"[1.1458658512209599, 32.60980466457832]"
"[1.1456512823462843, 32.626351713303926]"
"[1.1454711861225026, 32.64365626974333]"
"[1.1452720249061155, 32.66093674136821]"
"[1.1450929828306917, 32.67766476817319]"
"[1.1448849293714576, 32.696734803018714]"
"[1.1446538438567466, 32.71929599815456]"
"[1.1443425332559514, 32.73883829258537]"
"[1.14406291222504, 32.76149984450856]"
"[1.1437924122868566, 32.782818305936736]"
"[1.1436184861335112, 32.80210054016081]"
"[1.1434209982992753, 32.82043875398151]"
"[1.143229278807348, 32.83870856934479]"
"[1.1430306326895314, 32.85663714280389]"
"[1.1428789188568562, 32.876208334426344]"
"[1.1427007100106152, 32.893714878376414]"
"[1.14254764344047, 32.910711003764625]"
"[1.1423757091053668, 32.92779114361394]"
"[1.1422130605507939, 32.942786413912145]"
"[1.142168692743908, 32.95823653858178]"
"[1.1421307556758309, 32.97458219424274]"
"[1.1419359447171271, 32.993054313850834]"
"[1.1417903296046543, 33.00797901336392]"
"[1.141723445360131, 33.02685018997596]"
"[1.1415556629969248, 33.048492599769865]"
"[1.141398265982067, 33.06975655462107]"
"[1.1412667482317747, 33.09135729961145]"
"[1.1411372590495599, 33.11414101157742]"
"[1.1410561516699185, 33.13367639167845]"
"[1.1409152962852833, 33.15155350304866]"
"[1.1408952843689564, 33.16903262988205]"
"[1.1407991777563595, 33.18828584181383]"
"[1.1407603988924606, 33.20572321653853]"
"[1.1407449781212675, 33.22135567415934]"
"[1.1407326847388701, 33.24084392926385]"
"[1.1408243857869058, 33.25820912548471]"
"[1.1408497322582547, 33.27591006147871]"
"[1.1408604632303165, 33.29211465182515]"
"[1.1408866560314948, 33.31166826325645]"
"[1.1409278686533337, 33.32786954802383]"
"[1.1408951047898086, 33.347310889855365]"
"[1.1410038443141026, 33.36534309716009]"
"[1.141040405434457, 33.38342484002964]"
"[1.1412463585008856, 33.40485397564633]"
"[1.1413861218121157, 33.42809563931918]"
"[1.14155306946369, 33.44721688754859]"
"[1.1416862455366832, 33.46698690978496]"
"[1.1419482868909916, 33.4885423789748]"
"[1.1421264031086338, 33.50805552667476]"
"[1.142278182515088, 33.52639212398107]"
"[1.1424592712708417, 33.54393924158145]"
