"[1.1342090549477872, 1.030582404786599]"
"[1.1362242997389658, 39.854147143325335]"
"[1.1360352535862217, 39.873066198447255]"
"[1.1360244234403956, 39.89115296077737]"
"[1.1356546273011374, 39.91310452611478]"
"[1.1358015204905183, 39.93329993103803]"
"[1.1356629180792084, 39.950214128109415]"
"[1.1355316663346924, 39.967109899980464]"
"[1.1352119686629358, 39.98582105736135]"
"[1.1352694263422851, 40.004380548058506]"
"[1.134979162905432, 40.021887280240804]"
"[1.1348550270598126, 40.03831143542108]"
"[1.1348831062564213, 40.05725073448293]"
"[1.1347795239859693, 40.0723987259377]"
"[1.1347862242026532, 40.09136507848595]"
"[1.13469772713654, 40.11227182941591]"
"[1.1347663495248652, 40.13311236539972]"
"[1.134652692321401, 40.15144294639878]"
"[1.1348003287951112, 40.170274688717726]"
"[1.134782447127606, 40.187154265240196]"
"[1.1351934403480206, 40.20792047833668]"
"[1.1353237050129723, 40.23262807766655]"
"[1.1354701422400646, 40.25422748292108]"
"[1.1357699657295373, 40.27598489326235]"
"[1.1356428880152976, 40.29495140350391]"
"[1.1362930828241837, 40.31042766643701]"
"[1.1365441884317309, 40.328376485020975]"
"[1.1368344159389911, 40.34721217897312]"
"[1.1372100343949438, 40.36772411946942]"
"[1.1374367780198011, 40.386454479845234]"
"[1.137795358205096, 40.40497139730257]"
"[1.138212573422509, 40.41927931929272]"
"[1.1385258277003316, 40.4357625382363]"
"[1.138975512263288, 40.45438718367349]"
"[1.1392620319922175, 40.47412345902497]"
"[1.139952588555224, 40.49832946099778]"
"[1.14028486322268, 40.51477096545094]"
"[1.140495812890954, 40.532752276248026]"
"[1.1410413067921037, 40.54818781718015]"
"[1.1413858738981209, 40.565163427265794]"
"[1.1415824015429268, 40.58519706985894]"
"[1.141920532770573, 40.60409586602876]"
"[1.1423063620185647, 40.626721027775176]"
"[1.1426530212416608, 40.645377724051045]"
"[1.1429297468482686, 40.66288503298507]"
"[1.1430795064700452, 40.67993825440367]"
"[1.1435781673119918, 40.70226565367904]"
"[1.1439411177564476, 40.721767971519526]"
"[1.1441585170032484, 40.73823350013087]"
"[1.1443675465062253, 40.755985033691026]"
"[1.1446394344209891, 40.77368386342515]"
"[1.144968705487738, 40.7892695960676]"
"[1.145214355804431, 40.80599189363911]"
"[1.1453883219455543, 40.8238778652638]"
"[1.1457466618078744, 40.84100789439294]"
"[1.1459021931358526, 40.863360129256094]"
"[1.1462464397257404, 40.886133789534135]"
"[1.1465622055049671, 40.906357351301985]"
"[1.1465347881109205, 40.923876641945654]"
"[1.1466995586995852, 40.946231877252266]"
"[1.1467122281309554, 40.96294737540411]"
"[1.1467754398152183, 40.980362130574264]"
"[1.1468216920441199, 40.99572679102864]"
"[1.1470348430510826, 41.011733154725505]"
"[1.1467514453654202, 41.02671271290288]"
"[1.1469699804547464, 41.04349207016397]"
"[1.1472607640390946, 41.058565544912135]"
"[1.1471074232862926, 41.08225312138177]"
"[1.1471079949931697, 41.10236041839613]"
"[1.1472711023039905, 41.11872802317996]"
"[1.147419225272933, 41.137370305754345]"
"[1.1471309479250988, 41.157158889805686]"
"[1.1472227404044704, 41.17771693170878]"
"[1.1475344396511225, 41.19927567536681]"
"[1.1474511396749774, 41.22214087466014]"
"[1.1476404627942092, 41.24046890024871]"
"[1.1477224427668222, 41.260698967701735]"
"[1.147839108073244, 41.2822278558032]"
"[1.1479626061608752, 41.300265746779914]"
"[1.1480096533698163, 41.31651891992099]"
"[1.1480536462292397, 41.33436167353612]"
"[1.1480633375006475, 41.35142665361801]"
"[1.1478664601286113, 41.36943559235659]"
"[1.1480556086907845, 41.38638500285662]"
"[1.1481498615452703, 41.40830193468732]"
"[1.1481879286805239, 41.428100692335725]"
"[1.1482678727576927, 41.44709081976049]"
"[1.1482800688732369, 41.46337758438866]"
"[1.1483980862147534, 41.48002928497145]"
"[1.1481957483970198, 41.502873261598054]"
"[1.1484092140144224, 41.5207421228079]"
"[1.1486184253169196, 41.53771222759636]"
"[1.1486869528151866, 41.55779695400685]"
"[1.1486389364242409, 41.57827838849935]"
"[1.1486058892155355, 41.60056512854077]"
"[1.1487020414669282, 41.61824523597622]"
"[1.1485420677784715, 41.635397434495935]"
"[1.148459796958197, 41.65172996494623]"
"[1.148508809146836, 41.670245347780394]"
"[1.14826751438072, 41.68765126197523]"
"[1.1482694398242341, 41.70305640890642]"
"[1.1482909461427302, 41.7197694192396]"
"[1.1481451393989914, 41.7360949370205]"
"[1.147858113855975, 41.752908802389655]"
"[1.1477966096829835, 41.76909388096422]"
"[1.147644268232743, 41.787803593074806]"
"[1.1476453511719553, 41.810789918678836]"
"[1.1473404742431752, 41.83294753563667]"
"[1.1473214265565517, 41.847318427200534]"
"[1.1471642708690077, 41.864658625118]"
"[1.1469480886295678, 41.88776875751741]"
"[1.146820579739749, 41.90782202706166]"
"[1.146768521801001, 41.92807759469534]"
"[1.1463564399479649, 41.947057175824675]"
"[1.1469295483107078, 41.96240990737221]"
"[1.1466183581595728, 41.97941040506855]"
"[1.1465148324121486, 41.99750665207765]"
"[1.14628420492038, 42.01436365810521]"
"[1.1464867050017902, 42.03306558059438]"
"[1.1463557126747108, 42.0499187149856]"
"[1.1463756147383082, 42.07131352958015]"
"[1.1464857255666587, 42.092751591822875]"
"[1.1464593744258442, 42.11141953335722]"
"[1.1463919311354829, 42.12769622688019]"
"[1.1462763640250564, 42.145762472198314]"
"[1.1465526996930449, 42.162854398292744]"
"[1.1466400825492185, 42.18114225699927]"
"[1.146655819341609, 42.20549637515155]"
"[1.1466936787046682, 42.22648581272849]"
"[1.1469479377964449, 42.2449105097544]"
"[1.1470989935598948, 42.26899244329042]"
"[1.1471424108647306, 42.28745990792121]"
"[1.1472429073593267, 42.30446395557518]"
"[1.1472248382697943, 42.32331247366506]"
"[1.1475308678182936, 42.342057197074105]"
"[1.1476689780414335, 42.35934327054579]"
"[1.1477805922729314, 42.38052619145333]"
"[1.1480059649555405, 42.40393139497926]"
"[1.148045392018276, 42.42035688343617]"
"[1.1481196870929637, 42.439082895952986]"
"[1.1483688739271907, 42.45782764934301]"
"[1.1485430669651813, 42.47448819554503]"
"[1.148370299976426, 42.48946138590213]"
"[1.1488306279928815, 42.50830221248579]"
"[1.1487925916791561, 42.528643703555005]"
"[1.148849029506178, 42.54976789258642]"
"[1.149085096076595, 42.5680886806967]"
"[1.1492867259620472, 42.58517715816629]"
"[1.1494319281853298, 42.607275931479755]"
"[1.1494490748375392, 42.624164749399455]"
"[1.1497179040945633, 42.640926383118625]"
"[1.1498389531768964, 42.65874451366341]"
"[1.1499258514581643, 42.67633521962728]"
"[1.1499698750295673, 42.692985279241846]"
"[1.149986108327441, 42.7106993743882]"
"[1.150063542643891, 42.73055906533038]"
"[1.1499186824793763, 42.75077737279374]"
"[1.1499860195143194, 42.76905579527649]"
"[1.1500038862199389, 42.785957067962755]"
"[1.1500603608443647, 42.806140113369864]"
"[1.1501412700873066, 42.8203015813792]"
"[1.1502340685235037, 42.83806277174778]"
"[1.1500983669049378, 42.85687127582766]"
"[1.1503237362490417, 42.87897116154326]"
"[1.1502386249025522, 42.903278502987064]"
"[1.1502374164696383, 42.92373693075861]"
"[1.1502196103181295, 42.94108935153958]"
"[1.1502443752337783, 42.9596648629014]"
"[1.1501506529763608, 42.97503752756593]"
"[1.1500835367488567, 42.990333687656225]"
"[1.1499802643457298, 43.00856211556726]"
"[1.150143663371233, 43.02513200408662]"
"[1.1499581600084146, 43.041571954577414]"
"[1.1499726352386732, 43.059305515580256]"
"[1.1499025586280154, 43.08371069180927]"
"[1.1498461942852394, 43.098562821125654]"
"[1.1500580689710747, 43.11775843036651]"
"[1.1498186511891129, 43.13477658839924]"
"[1.1500116386809205, 43.15119426383728]"
"[1.149980674370473, 43.16937097936966]"
"[1.1499362380643066, 43.18749862703938]"
"[1.1500491900209604, 43.21210662081639]"
"[1.1499836813826896, 43.235831467260944]"
"[1.1498719158220572, 43.25610485035296]"
"[1.1496775704256155, 43.27354185622923]"
"[1.1494040569426636, 43.290551784577666]"
"[1.149280825267069, 43.30610131129119]"
"[1.1491010023997354, 43.321186822682385]"
"[1.149052486459635, 43.33703716403027]"
"[1.1487563868071706, 43.35277742287585]"
"[1.1485782674145264, 43.36740424246248]"
"[1.1485558443593937, 43.38030693540062]"
"[1.1483729917600045, 43.39136428099989]"
"[1.1482200662709878, 43.401155595994865]"
"[1.14785074004021, 43.41423396700549]"
"[1.148087137070873, 43.42389976251682]"
"[1.1478613873880996, 43.435308620418674]"
"[1.1475119892030443, 43.446150424517626]"
"[1.1472917491373236, 43.456238620815306]"
"[1.1469627562341669, 43.46825128683261]"
"[1.1466211777686228, 43.483234535421246]"
"[1.1462684322443422, 43.498152056684994]"
"[1.145628379088556, 43.516006010553134]"
"[1.145604531835672, 43.534970017863685]"
"[1.1451672699031452, 43.55264316705391]"
"[1.144911006376852, 43.56940711119661]"
"[1.1443662910115455, 43.58944244544668]"
"[1.1437560518643253, 43.60811973384421]"
"[1.1434469848662914, 43.624449875572]"
"[1.143185500760227, 43.6431891404429]"
"[1.1426692736122235, 43.66451469318177]"
"[1.1418514175781127, 43.685052883249675]"
"[1.14156630591719, 43.70209341439582]"
"[1.1411553029372254, 43.71938244753007]"
"[1.1407435504945416, 43.7383472227047]"
"[1.1404891503108767, 43.75723005510452]"
"[1.1400691458758687, 43.77074575346277]"
"[1.1399018549382547, 43.788523187119296]"
"[1.1392641114377973, 43.81169077400431]"
"[1.138945792622138, 43.83172942995451]"
"[1.1387187298667503, 43.84987529078883]"
"[1.1384128257563195, 43.867909214564854]"
"[1.1380536734220847, 43.88796785703754]"
"[1.1377953937893697, 43.905162638997126]"
"[1.1375141449392192, 43.92087348502399]"
"[1.1372960129446752, 43.93648750603264]"
"[1.1367673610797775, 43.95408533919658]"
"[1.136606480073385, 43.9724575868456]"
"[1.1364195838931732, 43.989556080036024]"
"[1.1360420768973203, 44.00605679956244]"
"[1.1357826586619313, 44.02508070584894]"
"[1.1353538479626255, 44.04272224365999]"
"[1.1351901135644944, 44.06495352883655]"
"[1.135131455118919, 44.08579806192717]"
"[1.1349250741994137, 44.10837927682637]"
"[1.1347011266306484, 44.1272717752004]"
"[1.134699651917726, 44.146547407656755]"
"[1.134678168807749, 44.1634771300973]"
"[1.1344295870890213, 44.188235183650086]"
"[1.134167759207048, 44.212153279489755]"
"[1.1341765642157668, 44.22804013812465]"
"[1.1341959115829248, 44.24574694626833]"
"[1.1338333955163142, 44.262095336016756]"
"[1.1338954785668538, 44.27821104723616]"
"[1.1337037663715988, 44.294518553273676]"
"[1.1335811562373008, 44.31371740476314]"
"[1.1334748101770635, 44.330181582325544]"
"[1.1336228560578308, 44.34800439639616]"
"[1.1334785128406997, 44.368296471483454]"
"[1.133491905881552, 44.391319474485805]"
"[1.1336193176907883, 44.40843103269998]"
"[1.1336150137921115, 44.42780040410551]"
"[1.1335641324653585, 44.44949585752097]"
"[1.133710343124941, 44.47375276928465]"
"[1.1338451676411958, 44.497395127885646]"
"[1.1340582756733908, 44.51448856899513]"
"[1.1341485927013857, 44.53100575190121]"
"[1.1343725142549301, 44.54948340489969]"
"[1.134598107714866, 44.56651392071224]"
"[1.1348078952815266, 44.58505253107022]"
"[1.1350326527171404, 44.60395805767561]"
"[1.1351448844658112, 44.61957065920227]"
"[1.1354638041367544, 44.64285424194637]"
"[1.1358236958136265, 44.66449305125141]"
"[1.136364548391219, 44.68399033681154]"
"[1.1366153022029089, 44.702581327174435]"
"[1.1365801910853386, 44.721008409016555]"
"[1.137058829854708, 44.73798788058117]"
"[1.137278217311501, 44.75197811490288]"
"[1.137381083168511, 44.76967197587261]"
"[1.137615972596731, 44.789343215672965]"
"[1.137776584848493, 44.81446384216425]"
"[1.1382156983215368, 44.834119011032584]"
"[1.1383915542647927, 44.850918353311215]"
"[1.1385605999698876, 44.866459697528896]"
"[1.139026572462395, 44.88328203783335]"
"[1.1390014054460713, 44.89872793527302]"
"[1.1393389067375164, 44.91561410568885]"
"[1.1395108966333758, 44.932650821549664]"
"[1.139566992354778, 44.953124901591096]"
"[1.1394707658054257, 44.97152219104165]"
"[1.1395391684483662, 44.98670420552302]"
"[1.1395826314531754, 45.00228012605189]"
"[1.139698489568358, 45.01809952855928]"
"[1.1395401153809743, 45.03951860914424]"
"[1.139598469213842, 45.06014261753959]"
"[1.1394479838801927, 45.07706176159151]"
"[1.1397239454766555, 45.09526314583382]"
"[1.1394388447206463, 45.10981089368071]"
"[1.1394920170622997, 45.1279791685784]"
"[1.1393277868090395, 45.146487001888026]"
"[1.1389369421411162, 45.1621686326322]"
"[1.1392968004004955, 45.180832341677835]"
"[1.1388952387106162, 45.19801319583285]"
"[1.138774287844021, 45.21752075569075]"
"[1.1382395750431318, 45.24372234752224]"
"[1.1385025004768365, 45.26035273320046]"
"[1.138113907389017, 45.27743863664477]"
"[1.137856171687951, 45.29621018374847]"
"[1.137560732216038, 45.316870281558934]"
"[1.1371829785773102, 45.33756187953047]"
"[1.1369729240557738, 45.35522069076365]"
"[1.1366913968379728, 45.37245107712706]"
"[1.136450394994483, 45.39027874191226]"
"[1.1361575026506348, 45.41442274628005]"
"[1.1359152618803698, 45.43494921146074]"
"[1.1357878951429141, 45.44962113916482]"
"[1.1355228220529119, 45.46897107539537]"
"[1.1353859700975557, 45.48766430022003]"
"[1.1350909520437706, 45.50261012991083]"
"[1.135014147324764, 45.520118422864385]"
"[1.1348177402533506, 45.53928991524194]"
"[1.1346581675839391, 45.56071339401754]"
"[1.1344202300242892, 45.58382797834633]"
"[1.134216415143748, 45.609049529923425]"
"[1.1339669104570287, 45.624301015517595]"
"[1.1339903075020499, 45.643554388948445]"
"[1.133890958686603, 45.66006760379472]"
"[1.1334872462960097, 45.680788760185685]"
"[1.1332296091885612, 45.703757236187194]"
"[1.1333522421083824, 45.72265545306441]"
"[1.1330407690775512, 45.73645827868425]"
"[1.1327612309337998, 45.754010998748626]"
"[1.1326330076173812, 45.770033681540134]"
"[1.1324594312319265, 45.78681166970178]"
"[1.132591098132703, 45.80493664536875]"
"[1.132543598069187, 45.8178825828769]"
"[1.1323858588805955, 45.83275952650325]"
"[1.131917052041682, 45.85027462761968]"
"[1.1322638285587912, 45.868313627625255]"
"[1.1322515936129658, 45.888955200625446]"
"[1.132199247633312, 45.90597041111658]"
"[1.1321757383548334, 45.92368723768156]"
"[1.1322830853363965, 45.94114424468968]"
"[1.132574207383029, 45.958774699145174]"
"[1.132269469069132, 45.972406786711154]"
"[1.1325390905661545, 45.989015937981854]"
"[1.132580408242061, 46.00621784326591]"
"[1.1327987859896496, 46.022705581915694]"
"[1.1327650808078347, 46.038121748003654]"
"[1.132939924687701, 46.05825439142078]"
"[1.133191217705344, 46.07785343371027]"
"[1.133399871787095, 46.09985673226947]"
"[1.133777347038927, 46.1183677995209]"
"[1.1338617463963785, 46.132361456092674]"
"[1.1339005919708538, 46.15497795486587]"
"[1.1339762985496313, 46.177358297099104]"
"[1.1341931432875125, 46.193064684895724]"
"[1.1344268070435357, 46.21012786344268]"
"[1.1344746771329732, 46.22969965217522]"
"[1.1347379332364518, 46.24846810436725]"
"[1.1346573266702324, 46.26730968896572]"
"[1.1348792638588676, 46.28518989064626]"
"[1.1348273543876268, 46.29906424980792]"
"[1.1352965892335376, 46.3165005793443]"
"[1.1351030758740845, 46.33202607424254]"
"[1.135550181540659, 46.349777674279544]"
"[1.1353969601474176, 46.37211575315898]"
"[1.1353225044717565, 46.39355412230719]"
"[1.1353765805622973, 46.41179105663292]"
"[1.135391637294823, 46.42844697814318]"
"[1.1355598353503802, 46.44346129619987]"
"[1.135411689699049, 46.45842398194615]"
"[1.1353413714761564, 46.47666661289946]"
"[1.1355410289909735, 46.49290999305722]"
"[1.135427041996364, 46.51082193811238]"
"[1.1354063927279203, 46.52738033800711]"
"[1.1351932614447529, 46.549499639172645]"
"[1.1352324282906234, 46.57080052107986]"
"[1.135131709421127, 46.59072492161838]"
"[1.1349287207762098, 46.61288039849254]"
"[1.1348111699716728, 46.631824892904504]"
"[1.134762155373724, 46.651249182996196]"
"[1.134475108987383, 46.67131637996354]"
"[1.1343260163005835, 46.698032008070406]"
"[1.1341940337274337, 46.718318342529535]"
"[1.1341201255064668, 46.73490609419979]"
"[1.133716288416382, 46.753669172757355]"
"[1.1338602199096994, 46.771462056523255]"
"[1.1338660932449924, 46.786444349269125]"
"[1.1339574043600502, 46.80524085017397]"
"[1.133809970832009, 46.82462286443282]"
"[1.1336155425541945, 46.842155485656214]"
"[1.1336029239132699, 46.86058454028105]"
"[1.1334735334527226, 46.885598711320576]"
"[1.1333481572482111, 46.90404635926321]"
"[1.133112335966084, 46.92725197089438]"
"[1.1330249877748935, 46.94688966066351]"
"[1.1327749880506666, 46.96412251798962]"
"[1.132830973780162, 46.98258860113735]"
"[1.132713163208892, 46.99951658937803]"
"[1.1326028440523277, 47.02120498735722]"
"[1.1322840468367277, 47.04597675752114]"
"[1.1322948707077984, 47.06274421085415]"
"[1.1318580788936985, 47.08111328838617]"
"[1.1318971582700488, 47.097462886020054]"
"[1.1317376995225181, 47.11403282143645]"
"[1.1313820904023673, 47.13091964580279]"
"[1.1310700826633644, 47.149548397792316]"
"[1.1309326116310734, 47.16859999325538]"
"[1.1307994436616247, 47.18508678869308]"
"[1.1305718824290594, 47.20386022818383]"
"[1.130380077215738, 47.22668535790011]"
"[1.1303161340633363, 47.244777577602584]"
"[1.1300593193624742, 47.26755507447883]"
"[1.130106188550715, 47.28775187499293]"
"[1.1300594186718256, 47.30567310472468]"
"[1.1296799601616951, 47.3218796922983]"
"[1.1297327171189566, 47.33937044182182]"
"[1.129537708902832, 47.36095843766518]"
"[1.1294099835529654, 47.384314487512675]"
"[1.129195945728983, 47.4080827821726]"
"[1.1293916054723379, 47.42523292639486]"
"[1.1292333369475733, 47.44149096047069]"
"[1.1291989410867689, 47.45890945998099]"
"[1.1290691662733665, 47.47664259049327]"
"[1.129096929436413, 47.49266891913698]"
"[1.1288826234463996, 47.51063227909139]"
"[1.1288958527925903, 47.531896602538424]"
"[1.1288144313214525, 47.551273320470465]"
"[1.1286488678282702, 47.57400896636801]"
"[1.1288102355009233, 47.59339109313803]"
"[1.1287357128867224, 47.61248338562187]"
"[1.1286790508851126, 47.628682940341996]"
"[1.1284720470955756, 47.646175148528336]"
"[1.128663949930944, 47.66510556124742]"
"[1.1286156732823198, 47.68175814773398]"
"[1.128613546546405, 47.700796775873904]"
"[1.1283085789582423, 47.72287103883844]"
"[1.1285990405162607, 47.744380945128256]"
"[1.1284681912556904, 47.76646580806756]"
"[1.1282624993762582, 47.786094306952364]"
"[1.1286241880516108, 47.8013774598276]"
"[1.1289250893303322, 47.820845160553816]"
"[1.1287287392498841, 47.839892469959636]"
"[1.1285830729900397, 47.85586142151332]"
"[1.128618740277882, 47.8799562146992]"
"[1.128723289009281, 47.90445467777592]"
"[1.1286535958493011, 47.92247285331136]"
"[1.1287869639832873, 47.93880020473093]"
"[1.1289365271814957, 47.955859403548786]"
"[1.1288082341920083, 47.97080906814474]"
"[1.129018986148648, 47.98712591775905]"
"[1.128890795128473, 48.008140555859555]"
"[1.1289463111279512, 48.022930716342024]"
"[1.1287604198592687, 48.04039287275465]"
"[1.1286403640418423, 48.061723872663094]"
"[1.128548055267608, 48.074708337270124]"
"[1.1283808903866654, 48.08896610328433]"
"[1.1282031138771742, 48.10491851200378]"
"[1.1280367290245377, 48.12041933486717]"
"[1.1280194115446547, 48.13823679443271]"
"[1.1278595072759459, 48.15581240679482]"
"[1.1276264545343189, 48.170720440764896]"
"[1.12754939327222, 48.1868299326871]"
"[1.1274805058887811, 48.20384389419787]"
"[1.1272733813398117, 48.221555691565754]"
"[1.1270282880934583, 48.23697188709658]"
"[1.1265910654000952, 48.26050726318064]"
"[1.1265786122516754, 48.28312749080627]"
"[1.126256905768411, 48.304684846748195]"
"[1.126117624873417, 48.323833770439535]"
"[1.1259949973667795, 48.34343226881288]"
"[1.1260194250581554, 48.36131210317029]"
"[1.1256252632582058, 48.38405377569419]"
"[1.125608203955896, 48.40300013936849]"
"[1.1255065101276822, 48.41893896036898]"
"[1.1252235586169925, 48.43749203776231]"
"[1.1245663832143107, 48.45693281938363]"
"[1.12469705543832, 48.472784306133825]"
"[1.1249603766475877, 48.488996612036196]"
"[1.1243621567119586, 48.50637267422635]"
"[1.1240048987025046, 48.52290253812131]"
"[1.1238816708907686, 48.54160810207332]"
"[1.1238160832267823, 48.56167722813859]"
"[1.1237844603075855, 48.58746454527063]"
"[1.123714286937816, 48.60760056493218]"
"[1.1235713008463062, 48.627687749791626]"
"[1.1233336950998092, 48.64842112698517]"
"[1.123289823248549, 48.66941544574597]"
"[1.123171847530762, 48.68873516080631]"
"[1.1230376189260565, 48.70559708663121]"
"[1.123082482497382, 48.72398386689863]"
"[1.1228210971423376, 48.74136601470849]"
"[1.1227612758051104, 48.75750785605301]"
"[1.1228850503096384, 48.7768854731437]"
"[1.1227342285821296, 48.79928225298663]"
"[1.12275366231949, 48.81953144425256]"
"[1.1228010315788428, 48.840761639169706]"
"[1.122995562863309, 48.864120082178495]"
"[1.1233164097035762, 48.879264727573776]"
"[1.1234105006985675, 48.89570582162782]"
"[1.1233963282169452, 48.91619924179599]"
"[1.1236166571780208, 48.92940442733705]"
"[1.1238344857164047, 48.94716025920677]"
"[1.1239008915311473, 48.96565629759137]"
"[1.12399538164953, 48.98219129719493]"
"[1.1241990403682791, 49.00113701217005]"
"[1.1244533243883963, 49.01917455469955]"
"[1.1246685427124843, 49.035978613197116]"
"[1.124869941906141, 49.054188726841254]"
"[1.1252366198702544, 49.07567706036259]"
"[1.1255628593937976, 49.09690320898128]"
"[1.1256780387520762, 49.114176253505974]"
"[1.1259981935082657, 49.131403871444505]"
"[1.126381515151973, 49.15790593070864]"
"[1.1269034608410309, 49.180923618409864]"
"[1.127027563790868, 49.197635603727214]"
"[1.1271223613789225, 49.215844304467204]"
"[1.1274631650299487, 49.23473139801452]"
"[1.1276453785647733, 49.25219178683818]"
"[1.1279383306336137, 49.26789066486794]"
"[1.1283455763116508, 49.28634007389523]"
"[1.1286519177588168, 49.306598020365016]"
"[1.1292055107658678, 49.32102244545834]"
"[1.1293573662395668, 49.33971619689317]"
"[1.1295502828161628, 49.35704312357134]"
"[1.129768879249787, 49.37379201032163]"
"[1.1301643447760754, 49.39316469072026]"
"[1.1305041828501938, 49.412424585499345]"
"[1.1307451745108208, 49.43436713027079]"
"[1.131145322937104, 49.457239525675234]"
"[1.1318305715239345, 49.48360554381594]"
"[1.1321468003695414, 49.50246570251894]"
"[1.132698355357007, 49.52419095419507]"
"[1.1333432654676907, 49.54485662222962]"
"[1.1333245503998564, 49.560510828650514]"
"[1.1336332196287495, 49.57896894337471]"
"[1.1339463003923955, 49.59606681627901]"
"[1.1341630693600147, 49.6138818738685]"
"[1.1344416269170938, 49.631833282877295]"
"[1.1347673200415844, 49.64860117941264]"
"[1.1350644513584507, 49.665940374821915]"
"[1.1351306701821837, 49.68487355026263]"
"[1.1353364644424166, 49.70210027018924]"
"[1.135619035315473, 49.71956281493247]"
"[1.1358744624300727, 49.740808778892756]"
"[1.135985988619223, 49.75533991685037]"
"[1.1359803308530936, 49.772600444513685]"
"[1.1361851756968375, 49.793216786855204]"
"[1.1360788470479488, 49.80880675890731]"
"[1.13639002964891, 49.8238217012006]"
"[1.1363255684980513, 49.837776771189375]"
"[1.136298398757844, 49.85214384911873]"
"[1.1361792236789858, 49.867857933301565]"
"[1.1361604094991948, 49.883835658964145]"
"[1.1359811297906124, 49.902933755752684]"
"[1.135800904668292, 49.92122101263435]"
"[1.135770841787629, 49.941410106503746]"
"[1.1351118487588265, 49.96107344572966]"
"[1.135210673424398, 49.97973944338393]"
"[1.1351909557955515, 49.99982617698241]"
"[1.1349123760446667, 50.01423003230573]"
"[1.1348315156175042, 50.03241422032289]"
"[1.134478785222848, 50.05158767940715]"
"[1.1343491991079475, 50.068270298652806]"
"[1.1342022562781002, 50.08675699861778]"
"[1.1340130102306887, 50.10376448820983]"
"[1.1340161036898078, 50.121757207922236]"
"[1.1338997626057534, 50.13845734474299]"
"[1.1336492690706994, 50.157507554515526]"
"[1.1335644214219265, 50.17398251988434]"
"[1.13354634720428, 50.19199994189331]"
"[1.1332396622894472, 50.21017927586366]"
"[1.133009877724169, 50.229025434881514]"
"[1.1330207862685573, 50.25031177348184]"
"[1.1327449562429355, 50.27112486301307]"
"[1.1326392721780252, 50.29326109999326]"
"[1.1324582232131337, 50.31791884786524]"
"[1.1324390528243695, 50.34357208266878]"
"[1.1324119068450302, 50.36213682586003]"
"[1.132214775545051, 50.37933744693245]"
"[1.132359490261522, 50.397067185017676]"
"[1.1323100140596785, 50.41363881974307]"
"[1.1321280396421427, 50.431453534879644]"
"[1.132259367456182, 50.450740895500054]"
"[1.132457577558362, 50.468420218530696]"
"[1.132342930593475, 50.485828357362784]"
"[1.1320977286646774, 50.504298078109855]"
"[1.1321499258268142, 50.525896306323574]"
"[1.1321656842232377, 50.54499727011263]"
"[1.1323204954773458, 50.56233006257499]"
"[1.1324502037845061, 50.58025520856092]"
"[1.132586820568143, 50.60443216667878]"
"[1.1325840011718258, 50.62443044773002]"
"[1.132841076243431, 50.641692621959116]"
"[1.1328807430163998, 50.65812076373244]"
"[1.1327760849237811, 50.68076670346536]"
"[1.1329522031638082, 50.699376830612145]"
"[1.1328318020975048, 50.71784000471965]"
"[1.1325823559601584, 50.740897144548065]"
"[1.1324593814324324, 50.76152821035857]"
"[1.132808266958187, 50.78054583518148]"
"[1.1327602030745585, 50.79806352948968]"
"[1.1328834926767046, 50.81749515678082]"
"[1.1329296504446302, 50.83816688285373]"
"[1.1329817970010623, 50.85939315500222]"
"[1.1332716588673664, 50.87767447331869]"
"[1.1335220405933746, 50.896042822363356]"
"[1.133608730306827, 50.9198870225298]"
"[1.133627997955163, 50.93706335269888]"
"[1.1337642963320942, 50.95456089791411]"
"[1.1339839822093565, 50.97279359115651]"
"[1.1341136901251785, 50.988980465443305]"
"[1.134169757708919, 51.00742688890873]"
"[1.1341433536228036, 51.024984957356935]"
"[1.1341821075014493, 51.04588813722505]"
"[1.1344056909689404, 51.065081092856275]"
"[1.1342329254960641, 51.08781778873422]"
"[1.134171712127005, 51.1044572653617]"
"[1.1342129139579478, 51.12126113816998]"
"[1.134259086329678, 51.13643176016391]"
"[1.1341623055609429, 51.15230025922898]"
"[1.133954778961226, 51.17004725881874]"
"[1.1337978393355828, 51.185702085161985]"
"[1.1339269552544744, 51.20633882801086]"
"[1.1340148011124793, 51.227096267333934]"
"[1.1339027881773502, 51.24312589358362]"
"[1.1338763985691669, 51.258199646823996]"
"[1.1336842145840487, 51.2791581211236]"
"[1.1335217389539158, 51.30090994431269]"
"[1.133767442804628, 51.3202902338845]"
"[1.1334399331657876, 51.34295811107731]"
"[1.1335069295882512, 51.35933944129842]"
"[1.133291086169209, 51.3755128190441]"
"[1.1332671320973102, 51.39518171408457]"
"[1.1332597499108232, 51.41411858417715]"
"[1.1332216430187718, 51.431085061343694]"
"[1.1332400840544778, 51.449331964997036]"
"[1.1333275421095486, 51.465602620747916]"
"[1.1334381301371708, 51.48398618813571]"
"[1.1331926204189922, 51.5016323949465]"
"[1.133287452088113, 51.51718910881398]"
"[1.1332536629783496, 51.539773543331734]"
"[1.1332648143252102, 51.55828244668968]"
"[1.1331451552977725, 51.57396024575132]"
"[1.1331867830037632, 51.592937302836944]"
"[1.1331407901747161, 51.61667600531563]"
"[1.1331616941208995, 51.63388758119231]"
"[1.1331176300981105, 51.65296900888956]"
"[1.1331736137084683, 51.675594996945705]"
"[1.133264698426415, 51.697649992837036]"
"[1.1334196010625455, 51.71596982612186]"
