"[1.1425719919421409, 1.0342202124530018]"
"[1.1489759586919164, 21.363046255015988]"
"[1.148914440311855, 21.38047933987241]"
"[1.1489860987803082, 21.399664404218356]"
"[1.1490095899507446, 21.416832964540564]"
"[1.1490921809398802, 21.432322898579894]"
"[1.1491762923167028, 21.448642757004198]"
"[1.1492915848934426, 21.465177615675337]"
"[1.149391069183286, 21.48334478831264]"
"[1.1495072631322085, 21.49993720639553]"
"[1.1495665343527601, 21.51475690809479]"
"[1.1496379453032712, 21.530025843287483]"
"[1.1497235583981904, 21.549455222448113]"
"[1.1498127991321576, 21.569746276611205]"
"[1.1497945560075078, 21.582930288303814]"
"[1.1498981595364404, 21.59790720385165]"
"[1.1498931829274928, 21.617097786945134]"
"[1.1499283236057194, 21.633154871167484]"
"[1.1499286348557047, 21.65312481816407]"
"[1.149973317813733, 21.672312969467075]"
"[1.1499713169385868, 21.69106947225625]"
"[1.1500027092878709, 21.704898560713875]"
"[1.1500274529252226, 21.720456603506133]"
"[1.1500522907831354, 21.736073778385155]"
"[1.1500708702949949, 21.75415100251576]"
"[1.1500833357298388, 21.769914878183553]"
"[1.1500856044375662, 21.78624605447453]"
"[1.1500424425061209, 21.802793875923502]"
"[1.1501121402419454, 21.821166907246848]"
"[1.1499046982101129, 21.83849127512353]"
"[1.1499774525670872, 21.850576906176308]"
"[1.1499801948109347, 21.866484558652804]"
"[1.1499772124643195, 21.882599667238516]"
"[1.1499544490001108, 21.90265586501165]"
"[1.1499035325087954, 21.921825242346703]"
"[1.1499506301123288, 21.938761090651163]"
"[1.1498497869509585, 21.95437880201802]"
"[1.1497879106542386, 21.974199157629442]"
"[1.1496607127318774, 21.995907392964234]"
"[1.1496146594157761, 22.014461694449054]"
"[1.1495371754460644, 22.03409726685263]"
"[1.1492763849088103, 22.051963654730308]"
"[1.1492332851437044, 22.06617671242546]"
"[1.1490959249657886, 22.083171152476968]"
"[1.1493207257559108, 22.09650795255549]"
"[1.1490363273362387, 22.110206197506752]"
"[1.1488571398791447, 22.129104205685838]"
"[1.1488339235730967, 22.143298949094845]"
"[1.1487260346192638, 22.157404962655576]"
"[1.1486710286799708, 22.17279960595553]"
"[1.1485427822284318, 22.186397541874918]"
"[1.1486101605491532, 22.201630195408402]"
"[1.1486215032540172, 22.21696819838724]"
"[1.1485046647170263, 22.234729979218688]"
"[1.1484816669382933, 22.255156619414418]"
"[1.1483711180411407, 22.271285588519454]"
"[1.1483801166981833, 22.28984167271822]"
"[1.1483928585716612, 22.310989450093413]"
"[1.1484041902259334, 22.331419237561246]"
"[1.148439668602231, 22.352064461649636]"
"[1.1484736298186802, 22.37183016829852]"
"[1.1486389734557483, 22.39046173815553]"
"[1.148848698463238, 22.408725215926285]"
"[1.1489395488064336, 22.42778471588252]"
"[1.1490829162783671, 22.44526858735099]"
"[1.1492534677809911, 22.462286475393277]"
"[1.1493552730091818, 22.479462766768503]"
"[1.1495111268338534, 22.496558783750096]"
"[1.1496677145953844, 22.51378667096974]"
"[1.1498379411232615, 22.53346187018102]"
"[1.1500354452100303, 22.55231847983126]"
"[1.1501274857544943, 22.570229647939247]"
"[1.1503275168119762, 22.58816533222963]"
"[1.1505808218368343, 22.60822609597152]"
"[1.1507738547494608, 22.628915626683057]"
"[1.1509422113462768, 22.64485094768391]"
"[1.1510581197120069, 22.661519458003276]"
"[1.1512283933561591, 22.679250090162196]"
"[1.151212710530658, 22.697751040796064]"
"[1.1513307324107558, 22.716994504582555]"
"[1.1513820258453742, 22.735686965986176]"
"[1.1514329455529322, 22.753804858457542]"
"[1.1515168004854934, 22.771460505943963]"
"[1.151535042263485, 22.78805347704663]"
"[1.1516861053466139, 22.80674133352158]"
"[1.1516738851180124, 22.823602884231313]"
"[1.1516886850064367, 22.839886086055294]"
"[1.151747718719742, 22.856673117167297]"
"[1.151796049933999, 22.873134155603058]"
"[1.1517677206400327, 22.89415085142052]"
"[1.1518685583652983, 22.91222986800062]"
"[1.1519094276157873, 22.92979453216613]"
"[1.152007426645839, 22.946846387850286]"
"[1.1521383203799593, 22.96735433699048]"
"[1.1521902595411189, 22.984685453551627]"
"[1.1523614255243768, 23.004124235559413]"
"[1.1524244779544328, 23.017263620303698]"
"[1.1525573505137863, 23.03763649819412]"
"[1.1527897228747952, 23.056971153264406]"
"[1.1528332637706022, 23.0732587634046]"
"[1.1529887961057617, 23.091446332343175]"
"[1.153047879829126, 23.10728363721031]"
"[1.1532289934790088, 23.124877204166832]"
"[1.1532975187597754, 23.1400116738651]"
"[1.153366229603911, 23.154987963094964]"
"[1.153518176761287, 23.17117502777427]"
"[1.1535981152642594, 23.187341959251953]"
"[1.1538243962888581, 23.20721597631587]"
"[1.1538256143179493, 23.221751997418263]"
"[1.1538369999990878, 23.239118740110147]"
"[1.1540301633133014, 23.257692642451552]"
"[1.1540943242874795, 23.273547274996154]"
"[1.1541982970782192, 23.291409728171995]"
"[1.1542542852944582, 23.311030484009134]"
"[1.1542774983642472, 23.32460546869625]"
"[1.1543270817685138, 23.343024284605193]"
"[1.1544545689932733, 23.364597628511095]"
"[1.1544634434770717, 23.385944037124727]"
"[1.1545014341522846, 23.402518236756762]"
"[1.1545508939262665, 23.420761837587737]"
"[1.1546102662734665, 23.437018737193572]"
"[1.1546968183085156, 23.455256343868903]"
"[1.154719017904376, 23.47113865862707]"
"[1.1547335834718353, 23.486511128215017]"
"[1.154703849724999, 23.502196350696224]"
"[1.1547333150975572, 23.521992407102868]"
"[1.154725635035372, 23.53449585710491]"
"[1.1547140581031237, 23.548307323730334]"
"[1.15468372421821, 23.56639010342597]"
"[1.1546870260119022, 23.584040787318965]"
"[1.1546809414504486, 23.601585799627923]"
"[1.1546111912497816, 23.617527449312295]"
"[1.1545974268026888, 23.63573806944224]"
"[1.1546206323205728, 23.656396853493675]"
"[1.1545968914574516, 23.677662073099675]"
"[1.154633413079366, 23.69914439761074]"
"[1.15462298394343, 23.720593255147072]"
"[1.154555632601817, 23.738930719560255]"
"[1.154520010991842, 23.756518138049604]"
"[1.1544796481838628, 23.775551335983877]"
"[1.1544091069310287, 23.792178335332054]"
"[1.1544011798504978, 23.80854187290354]"
"[1.1543297690696983, 23.82520373118153]"
"[1.1543405675335559, 23.84355678525852]"
"[1.1542919066892492, 23.85964787118313]"
"[1.1542860586800199, 23.876277939087952]"
"[1.1542688152273348, 23.893602409370246]"
"[1.1542348671871896, 23.91184316477948]"
"[1.1540997477346415, 23.93082727709242]"
"[1.1541719304924596, 23.949284186922874]"
"[1.1540592949267283, 23.966548241046954]"
"[1.154085141793392, 23.9879198965254]"
"[1.154029768205452, 24.009082635683715]"
"[1.1540672974568287, 24.03081529348402]"
"[1.154138141241881, 24.050492250160872]"
"[1.1542471467579112, 24.068112181332918]"
"[1.1541229879793506, 24.087470260688836]"
"[1.1542292575280784, 24.10346101507657]"
"[1.1544113445370145, 24.118170087451258]"
"[1.154389878467112, 24.133574675566127]"
"[1.1549987995462394, 24.14693425070374]"
"[1.1545693873655172, 24.1600585158533]"
"[1.1546255170215498, 24.176779748390086]"
"[1.1549372258698052, 24.19355604723127]"
"[1.1547355909422952, 24.204757290728615]"
"[1.15487989032536, 24.221418030449758]"
"[1.15494397419497, 24.238506599736798]"
"[1.1550449146444348, 24.255238368453135]"
"[1.1550324725698997, 24.27360770403851]"
"[1.1550693664769127, 24.28960960622266]"
"[1.1550485862066044, 24.30695764844902]"
"[1.1551175546312213, 24.325241845049845]"
"[1.1551491807075835, 24.342740948720195]"
"[1.155201117884106, 24.3626738128789]"
"[1.1553427629262354, 24.384942918275243]"
"[1.1553476501269966, 24.405227110453147]"
"[1.155486182060466, 24.424453218665178]"
"[1.1555165657761886, 24.444629201901453]"
"[1.155566427899049, 24.46148300373615]"
"[1.1555249785226211, 24.477720594313958]"
"[1.155614829748181, 24.495942110222362]"
"[1.1556549485360306, 24.511836173735066]"
"[1.1556088023646434, 24.52782482217592]"
"[1.1557194891863478, 24.54501125221004]"
"[1.1556525581926105, 24.5591310699128]"
"[1.1558205994205506, 24.578365700709934]"
"[1.1556737754364665, 24.59656788037575]"
"[1.155699144990763, 24.615341886123126]"
"[1.1556691568288984, 24.630572021067305]"
"[1.1556688146677516, 24.647265592315375]"
"[1.1556020442255268, 24.667012252475907]"
"[1.1554986518138979, 24.68615943033985]"
"[1.1555172089136165, 24.705776991477308]"
"[1.155172903200158, 24.725037959074697]"
"[1.1551827983059788, 24.742018348800894]"
"[1.1550930118872555, 24.758227435861155]"
"[1.1550139808724837, 24.775302499601924]"
"[1.1547688282688804, 24.792231168204275]"
"[1.1547369088092867, 24.809045424934148]"
"[1.154542018092011, 24.826882178600265]"
"[1.1543974640953099, 24.84257187402583]"
"[1.1541631775259513, 24.862139303433324]"
"[1.1540344760030408, 24.87528552991024]"
"[1.1539049481513424, 24.892044610687922]"
"[1.1537154592932948, 24.90748070352085]"
"[1.153475336038627, 24.922731928128808]"
"[1.1533635870793693, 24.93548768479697]"
"[1.1531141321944591, 24.95559343061905]"
"[1.1528673360779942, 24.976469422136883]"
"[1.1526757992366061, 24.993214657617496]"
"[1.1524574347004337, 25.01519756325264]"
"[1.1522073727315048, 25.03667187293209]"
"[1.152124562130608, 25.052942481948868]"
"[1.151974598025749, 25.071591152360707]"
"[1.1518144981470895, 25.088869666338123]"
"[1.1517409810717887, 25.10209527554058]"
"[1.1516545685854778, 25.11882700971266]"
"[1.1515897301998923, 25.131873636817755]"
"[1.1515192799846032, 25.14859256719983]"
"[1.1515090126832672, 25.164049303584513]"
"[1.151480373517848, 25.180337299084954]"
"[1.1513868055924388, 25.196652602950746]"
"[1.1513392423922602, 25.212817388067204]"
"[1.1514535713781229, 25.229472206831183]"
"[1.1513303054395325, 25.246460659941214]"
"[1.1514730260811148, 25.265842901831]"
"[1.1513848348819402, 25.281943086421222]"
"[1.15177768376085, 25.302826922881806]"
"[1.1514733845379719, 25.312262335526555]"
"[1.1513685899674277, 25.33131528882038]"
"[1.1512741595734373, 25.34907917473986]"
"[1.1511982089807977, 25.36598248259559]"
"[1.1511196787026146, 25.386947031377268]"
"[1.1510184681301874, 25.406904487761167]"
"[1.1509146703211237, 25.42570922358461]"
"[1.1508095362506419, 25.443854188394603]"
"[1.150675438367601, 25.461794879329478]"
"[1.1505756633721806, 25.480645906751125]"
"[1.1506396832823917, 25.496444161558387]"
"[1.1503759453253788, 25.51097536256849]"
"[1.1503384886358514, 25.52659427498108]"
"[1.1501638895020556, 25.542282626386516]"
"[1.1500219267806178, 25.558596768780852]"
"[1.149919511014108, 25.57703187318244]"
"[1.1497134595748204, 25.591698200378467]"
"[1.1495875264240643, 25.609137358882485]"
"[1.1494177786763493, 25.629345907806847]"
"[1.1492868534606386, 25.64574258764672]"
"[1.1491923758275508, 25.663940929661234]"
"[1.1490427150036018, 25.685440628064747]"
"[1.1489075526233297, 25.707281226298537]"
"[1.1487542403537077, 25.72694234263031]"
"[1.148656343323369, 25.744254637315073]"
"[1.148476581184867, 25.76240611205608]"
"[1.1483408618448319, 25.777839566801347]"
"[1.1482639107263524, 25.79369360128899]"
"[1.1480913061848759, 25.811376334484688]"
"[1.1478700120288767, 25.828973481911387]"
"[1.1477866627233695, 25.846251116824025]"
"[1.1476822076055593, 25.85970051590836]"
"[1.147663462461882, 25.87641188725012]"
"[1.1475489648251296, 25.8916203536405]"
"[1.1474098150726775, 25.907040085710317]"
"[1.1472856975823262, 25.92260826577614]"
"[1.1472023663217286, 25.93775785351973]"
"[1.1471286363405377, 25.955489697477795]"
"[1.147032873908582, 25.972159643368457]"
"[1.1468850005867386, 25.988731871970263]"
"[1.1467467676385883, 26.008430879093154]"
"[1.146612874135332, 26.03043983952228]"
"[1.1464119427955528, 26.05100508090511]"
"[1.1463195485300839, 26.070127584465194]"
"[1.1461406554380984, 26.089057533231614]"
"[1.1461132212872989, 26.10454687599155]"
"[1.1460602796246597, 26.120715976037562]"
"[1.1460045095506524, 26.136826247252326]"
"[1.1457573158911025, 26.153319368374575]"
"[1.1458414622119781, 26.170225684753618]"
"[1.1457985994190152, 26.188741477965888]"
"[1.1456882892787825, 26.20530286494123]"
"[1.1456033171444728, 26.222228281702275]"
"[1.1456345210857026, 26.239158963974397]"
"[1.1455387950952096, 26.25605290033235]"
"[1.1454999997544872, 26.274933547225586]"
"[1.1454771333689806, 26.29252503713134]"
"[1.145369085801253, 26.311542274515187]"
"[1.1453274111476253, 26.327447010774677]"
"[1.1452790384549116, 26.3466863739554]"
"[1.1453145340130104, 26.36484497775384]"
"[1.145352225460895, 26.38526807170189]"
"[1.1451877750505788, 26.40337762047966]"
"[1.1451489976903695, 26.42196631158051]"
"[1.1450740884091903, 26.438120419773067]"
"[1.144998558049222, 26.454301838235363]"
"[1.1449501332956893, 26.47216171779551]"
"[1.1449013132302088, 26.48815452334668]"
"[1.144683485310685, 26.504400329635942]"
"[1.1445274335198288, 26.522007862848636]"
"[1.1446179238754008, 26.535929233605327]"
"[1.1442778347127895, 26.55238306989275]"
"[1.1444014351854628, 26.566412798647786]"
"[1.1442616639550192, 26.581813035474024]"
"[1.14417772029647, 26.59891565402091]"
"[1.1442261285297208, 26.61672950415078]"
"[1.1441889657952309, 26.636308646328253]"
"[1.1441019546772193, 26.652359883946584]"
"[1.1439861569152618, 26.668636651168537]"
"[1.1440184764263726, 26.687649113577102]"
"[1.1440349483706005, 26.70370635411991]"
"[1.1439833754953863, 26.723537683687805]"
"[1.1439582984391634, 26.74280020123792]"
"[1.1440836012522535, 26.761030928848644]"
"[1.1439958431475734, 26.780588976606726]"
"[1.143949994838881, 26.797783156295594]"
"[1.1438304248871953, 26.81544449952582]"
"[1.1439542396049627, 26.834091081542475]"
"[1.1438195148507777, 26.850288737942748]"
"[1.1437726418949121, 26.868422986375833]"
"[1.1437759330419988, 26.88599978187147]"
"[1.1437351822130126, 26.899690152199316]"
"[1.1437712768097164, 26.914597348012514]"
"[1.1437572282074624, 26.93334362869947]"
"[1.1437557120275912, 26.949869655455668]"
"[1.1437061773295107, 26.965830648911723]"
"[1.143740391374598, 26.983805761320937]"
"[1.1436980208639058, 26.99784657242449]"
"[1.1437056421786214, 27.017600603114325]"
"[1.1437292175219012, 27.038335990190816]"
"[1.1436517500074994, 27.056637309584517]"
"[1.1436505877539092, 27.07655473081231]"
"[1.1437966350800108, 27.09695093469237]"
"[1.1438215122834177, 27.114423652355747]"
"[1.1438965315943446, 27.132027889484476]"
"[1.1439020885601945, 27.14953077336892]"
"[1.1440951435169915, 27.166282457630945]"
"[1.144050930166348, 27.183231930512864]"
"[1.1442193379328225, 27.20202942750642]"
"[1.1443626796090056, 27.22029868508803]"
"[1.144491402644936, 27.233064350572015]"
"[1.144547292552609, 27.249924361257996]"
"[1.1447872079785735, 27.270243697960538]"
"[1.1448906352562438, 27.287729049967847]"
"[1.1450119510301568, 27.30467738559332]"
"[1.1450744499990604, 27.321946585418335]"
"[1.1453834553891291, 27.339440767578477]"
"[1.1454418275242155, 27.354709248479224]"
"[1.1454687596478537, 27.37539338028578]"
"[1.1454952856523515, 27.39476010622606]"
"[1.1455687202143487, 27.4076029673013]"
"[1.1456301216125757, 27.426673314585205]"
"[1.1457351750598022, 27.443520561951644]"
"[1.145816660570934, 27.460072305290943]"
"[1.1458699585561718, 27.477145199763687]"
"[1.145985376001956, 27.49371479026367]"
"[1.1459817436565962, 27.510556567623176]"
"[1.1459974970427473, 27.530655799465173]"
"[1.1460229308386614, 27.545583563315375]"
"[1.1460475939978108, 27.561547049829432]"
"[1.1460316285360295, 27.576913215037507]"
"[1.1459617614732445, 27.592459569327715]"
"[1.1458591147613588, 27.610828683218568]"
"[1.1458777940761724, 27.629421201508222]"
"[1.1457073817175905, 27.647249302086134]"
"[1.1456151468730866, 27.664629292138738]"
"[1.145462730324029, 27.684671087887434]"
"[1.1453170459480402, 27.702860538922707]"
"[1.1451568248355355, 27.724860226267282]"
"[1.145061932211628, 27.744567366870417]"
"[1.1448237133474994, 27.763065534267007]"
"[1.1448219101211303, 27.782425511143074]"
"[1.1446297891438904, 27.799587548005285]"
"[1.1446628478332888, 27.81598937499575]"
"[1.1443920247447206, 27.83429673164281]"
"[1.1443639653007558, 27.850281139764345]"
"[1.1442827974790046, 27.867248558375255]"
"[1.1443376596977084, 27.884218953856152]"
"[1.1440312462981745, 27.902693842027844]"
"[1.1441958393364393, 27.976226817287117]"
"[1.144196031694126, 27.976288246919143]"
"[1.1442153822733245, 27.962603325412]"
"[1.1440494865630866, 27.978467195392657]"
"[1.1439906350092917, 27.99085182387583]"
"[1.1439178934831515, 28.026499453979845]"
"[1.144071722322842, 27.99578585142304]"
"[1.1440938108236989, 28.014433940776843]"
"[1.1441526222447578, 28.04217706419734]"
"[1.1441404595638192, 28.028162067829864]"
"[1.1441008757734614, 28.00478832744875]"
"[1.144116842094302, 28.000387711897186]"
"[1.1439996819429645, 28.001686960315368]"
"[1.1438808285287994, 28.014149205981823]"
"[1.1441984010410413, 28.029706013660466]"
"[1.1439539648547215, 28.044289589798197]"
"[1.1438578355304214, 28.064864941327798]"
"[1.1437809559463115, 28.0820028458771]"
"[1.1438264033476222, 28.099359356187637]"
"[1.1436765482415678, 28.11689955369281]"
"[1.143636245867492, 28.13449079499857]"
"[1.1435435352073537, 28.152313801558044]"
"[1.1435281994790127, 28.17124445806144]"
"[1.143342350842824, 28.18835240697104]"
"[1.143285966138315, 28.205562130339924]"
"[1.1431017250974738, 28.222466956899993]"
"[1.1429827908878847, 28.238503163155254]"
"[1.1429620112305487, 28.25480069339018]"
"[1.1427713304329814, 28.27170674954692]"
"[1.1426587520821196, 28.28910085533626]"
"[1.1425024300336653, 28.306668011435594]"
"[1.1423001251816574, 28.326596687311824]"
"[1.1421564321720041, 28.34676010661869]"
"[1.1418884277174595, 28.364780280903506]"
"[1.1417322583213032, 28.38619447662313]"
"[1.141639715628508, 28.40817816225844]"
"[1.1415734199255945, 28.428555765477817]"
"[1.1414337171661544, 28.447968157015755]"
"[1.141618008533558, 28.46797159847423]"
"[1.1414370589592175, 28.481991275787973]"
"[1.1414945332686317, 28.500741325788916]"
"[1.1413839375872799, 28.51758853979775]"
"[1.141346334793624, 28.53272480094794]"
"[1.1412875197055437, 28.549129068244113]"
"[1.1411590977752744, 28.56542038359613]"
"[1.1411015008963696, 28.58222137504392]"
"[1.1409704554982127, 28.60104826491766]"
"[1.1408248200308764, 28.619072451293434]"
"[1.1407061624950912, 28.63250896171604]"
"[1.1405578612418072, 28.649504509444068]"
"[1.1403407404431336, 28.670195985380413]"
"[1.1402064089176485, 28.688388021547784]"
"[1.1400085407241465, 28.707091026042058]"
"[1.1397840633951786, 28.72818340057973]"
"[1.1395978249961214, 28.749847088996876]"
"[1.1394230382506982, 28.76988510353689]"
"[1.13919649031504, 28.78832438177421]"
"[1.1389850720048087, 28.806471149170473]"
"[1.1388148678811427, 28.824504738591767]"
"[1.1386092007505102, 28.84150246527432]"
"[1.1384984081733962, 28.85808395004663]"
"[1.1383169533265578, 28.877023200065825]"
"[1.1381561689517863, 28.89354608645473]"
"[1.1379670059424833, 28.909943954060875]"
"[1.1379033977960298, 28.926397911558517]"
"[1.137650759003513, 28.942565719975708]"
"[1.13758148664771, 28.95862891063022]"
"[1.1374643932661463, 28.977351257772607]"
"[1.1373530502758118, 28.996679845411354]"
"[1.1372493116956202, 29.0189229964861]"
"[1.1370951859728005, 29.036823526087677]"
"[1.1369519647686535, 29.058450414434738]"
"[1.1368911257259193, 29.079059952497218]"
"[1.136781059656432, 29.095853482309114]"
"[1.136547382792759, 29.117250477271405]"
"[1.1365139498523062, 29.132663705980807]"
"[1.1364356751628404, 29.148262474740108]"
"[1.136320921127227, 29.164750285895884]"
"[1.1362793839091556, 29.182774533684544]"
"[1.136206556889431, 29.199066147765677]"
"[1.136121670855972, 29.2150166199887]"
"[1.1359404559029251, 29.23271031599735]"
"[1.135901869662093, 29.248628748569807]"
"[1.1358019336670682, 29.26614401290424]"
"[1.1358782717331855, 29.281325027826277]"
"[1.135823574712249, 29.2936937872413]"
"[1.1357734099720773, 29.312488702031555]"
"[1.1356640989449112, 29.328348711942695]"
"[1.1355504514547174, 29.347962387245737]"
"[1.1355706001204076, 29.366468065725687]"
"[1.1354827854589409, 29.384232796037733]"
"[1.1353950356786642, 29.404656793237038]"
"[1.1352358658465138, 29.425926277954918]"
"[1.13519560317163, 29.444226717235324]"
"[1.135139915472929, 29.462285367652555]"
"[1.135123685930273, 29.479907114621106]"
"[1.135049419346787, 29.498985480155365]"
"[1.135063837802333, 29.51599035310821]"
"[1.1349019874001567, 29.53438780160512]"
"[1.1349202939691063, 29.550154821272283]"
"[1.1348852264725926, 29.566492419544147]"
"[1.1347920371856226, 29.582794832676303]"
"[1.1347601910190566, 29.59911662093259]"
"[1.1348462113918052, 29.61517801989999]"
"[1.1347246463770109, 29.63421128198996]"
"[1.134726152615209, 29.653563684476424]"
"[1.1348000185399787, 29.671466056026823]"
"[1.1346576019793724, 29.690341032588705]"
"[1.1346157291185501, 29.710898078224368]"
"[1.1345637019294905, 29.733192248481252]"
"[1.134505040725396, 29.75617766916123]"
"[1.1345123491310454, 29.775926486533727]"
"[1.1345232222097765, 29.794872999571627]"
"[1.1346230173982044, 29.81289972944652]"
"[1.134582132654374, 29.832175208152037]"
"[1.134657852721182, 29.849725008633307]"
"[1.1347044034835514, 29.867472468327485]"
"[1.1347721282543268, 29.884569915118615]"
"[1.1348428012054323, 29.901809441908465]"
"[1.1348527055124786, 29.919652094579064]"
"[1.1349390105420956, 29.935891144926714]"
"[1.1350707626976766, 29.955767938554047]"
"[1.1351988991564717, 29.974409296214123]"
"[1.1353542234887053, 29.992664670811426]"
"[1.1359430930260055, 30.01331996624801]"
"[1.1357640901225436, 30.024585172648]"
"[1.1359171840728404, 30.043387964614443]"
"[1.1359356088834138, 30.060963894038917]"
"[1.1362791937773011, 30.079232350464398]"
"[1.136421751632579, 30.096568197318184]"
"[1.1366531047617552, 30.115826819261517]"
"[1.1368738947323904, 30.13595578691571]"
"[1.1371303403080175, 30.156174550746783]"
"[1.137375751706894, 30.173682715799924]"
"[1.1377431830919533, 30.19224721278357]"
"[1.1378143609528604, 30.207800950757427]"
"[1.1379558458262469, 30.222373330650573]"
"[1.1381163571896242, 30.238722938923008]"
"[1.1383562561106495, 30.2532816534208]"
"[1.1385730458761918, 30.271257898960677]"
"[1.1387101436675806, 30.288582655185248]"
"[1.1390133222415566, 30.306576395499224]"
"[1.1391575656867596, 30.32331119275096]"
"[1.1393848154202002, 30.33859348584137]"
"[1.1395914731250798, 30.35411232872106]"
"[1.1398995426165166, 30.373855746606846]"
"[1.1401677284956289, 30.39245953175821]"
"[1.140414902440096, 30.411419755675702]"
"[1.1406712819107307, 30.4300092926075]"
"[1.1408793163690643, 30.44822114116235]"
"[1.141271586122442, 30.469069747218164]"
"[1.1414834218593137, 30.48847141821976]"
"[1.141831981104026, 30.50868468034105]"
"[1.1420500091538512, 30.52658683249486]"
"[1.1423082699728515, 30.543131394062993]"
"[1.1424099284908413, 30.559503609112053]"
"[1.142548497596435, 30.577654282681294]"
"[1.1426932800109755, 30.593647604238914]"
"[1.1428365291676954, 30.6120228463315]"
"[1.1429896160607544, 30.63081260482569]"
"[1.1430930846976843, 30.64884628221336]"
"[1.143161853326806, 30.666595085596015]"
"[1.1432900445547567, 30.684444354562945]"
"[1.1433773735709034, 30.699734909018257]"
"[1.1434980844627245, 30.720755252958448]"
"[1.1435884643456091, 30.7402461249395]"
"[1.1436663965667773, 30.760652272807835]"
"[1.1437462131561356, 30.781181829372358]"
"[1.1437480332305212, 30.800036942002077]"
"[1.1437649255139402, 30.819460084063863]"
"[1.143749215221322, 30.8357773067994]"
"[1.1438380290435022, 30.852754003145495]"
"[1.1437796998493124, 30.869281315593263]"
"[1.1436070774747749, 30.885832793585156]"
"[1.1436673325865019, 30.902198574460378]"
"[1.1435219641757657, 30.91950781898197]"
"[1.1434621438129517, 30.93802049510361]"
"[1.1434570487387807, 30.954977246121107]"
"[1.14346715496674, 30.970889581145514]"
"[1.1433867233453099, 30.988645395828833]"
"[1.1433571098869524, 31.009801647922018]"
"[1.1433103797248452, 31.03114985727243]"
"[1.1433144682714904, 31.048890276459648]"
"[1.1433031580398194, 31.06848022749987]"
"[1.1432992698629862, 31.090221522027473]"
"[1.1430078579768492, 31.11235178234956]"
"[1.1431383095245682, 31.12564356898658]"
"[1.1431424258473901, 31.14123047772382]"
"[1.1429532741562876, 31.158053177211574]"
"[1.1430514727187018, 31.172412505332105]"
"[1.1429263609037614, 31.18914183625816]"
"[1.1430124544120412, 31.20435250832396]"
"[1.1430191224215167, 31.218993043425417]"
"[1.1430221442472945, 31.234991964524788]"
"[1.1430404485472383, 31.25228822408579]"
"[1.1427039238346886, 31.264873614076127]"
"[1.1429418213193026, 31.279543529202204]"
"[1.1429366348890495, 31.29760377575593]"
"[1.1428913613608285, 31.309703053137376]"
"[1.1429168158611305, 31.329799241541185]"
"[1.1429936429856813, 31.34496921300367]"
"[1.1429521697323326, 31.36070661772476]"
"[1.1430309585485172, 31.380078284540843]"
"[1.143025771258538, 31.39876769077784]"
"[1.1430993784913281, 31.420935662373903]"
"[1.1431409941561121, 31.442062528109044]"
"[1.1429251863220347, 31.46101236351225]"
"[1.1430314610695804, 31.479336687217582]"
"[1.1430295371019925, 31.49874566771587]"
"[1.1430517037244647, 31.515320126659226]"
"[1.1430009742100131, 31.5313191890664]"
"[1.1430858683461096, 31.550907554406397]"
"[1.1429674285528368, 31.563808154143775]"
"[1.1428471955121098, 31.5789034582315]"
"[1.1429302098572733, 31.5950740116197]"
"[1.142863091801191, 31.611517544206855]"
"[1.142834706964195, 31.628036642361174]"
"[1.1428345969980196, 31.643870718460548]"
"[1.1428316138481722, 31.663810050542306]"
"[1.1428241940946553, 31.68229311250694]"
"[1.1427737240752072, 31.704852016039553]"
"[1.1428034746651845, 31.723356310926135]"
"[1.1428838887143158, 31.74225389509801]"
"[1.142896161278375, 31.765237864339138]"
"[1.1428913537150454, 31.78546354963692]"
"[1.1428658465652881, 31.805906895147032]"
"[1.142930862905145, 31.823306552922404]"
"[1.1428022116216954, 31.84175502074222]"
"[1.1429504236510863, 31.858052387831506]"
"[1.1430646223744243, 31.875275099511168]"
"[1.1425422590162781, 31.891267943619972]"
"[1.1428910898249733, 31.904401241172977]"
"[1.1428974501383626, 31.918934379080103]"
"[1.1428803782166903, 31.934515380934975]"
"[1.1430346790713293, 31.950940405078395]"
"[1.1429772989141433, 31.96657527339063]"
"[1.143113011298257, 31.984748425135354]"
"[1.1428477454696029, 32.00546929960847]"
"[1.1429539347104896, 32.0232813521626]"
"[1.1430092157543088, 32.03832905435251]"
"[1.142872151035334, 32.0555060293333]"
"[1.1427939039718298, 32.070280237835966]"
"[1.142717510387658, 32.09114182346262]"
"[1.1425716637949148, 32.112225444449095]"
"[1.1424525043051528, 32.132004460853906]"
"[1.1423782657947403, 32.15070125016705]"
"[1.1421508835118597, 32.16887598910138]"
"[1.141998446903425, 32.186631000032676]"
"[1.1418399234585503, 32.20564904932855]"
"[1.1416280479303158, 32.22258004845006]"
"[1.141373267568566, 32.238665399442425]"
"[1.1416234292473928, 32.25842114483721]"
"[1.1413141388229138, 32.27246489672987]"
"[1.1411508839993474, 32.289681153248445]"
"[1.1410058577898374, 32.304345518975246]"
"[1.1409225828822989, 32.31983867710361]"
"[1.1407139773894992, 32.33515871065319]"
"[1.1405621549256697, 32.35623655611852]"
"[1.140345521273471, 32.37660683121422]"
"[1.1403838873693044, 32.395783130072665]"
"[1.1401177295341727, 32.41233037818068]"
"[1.140124166310554, 32.433256073575876]"
"[1.1400607718003553, 32.45378903162069]"
"[1.1399495818775598, 32.472890028217975]"
