"[1.1423712221210534, 1.0345440731910855]"
"[1.129284381385151, 41.55638376613042]"
"[1.1293559708553935, 41.57397283185745]"
"[1.1291822459759844, 41.59311123075183]"
"[1.1293846684659297, 41.61123244472904]"
"[1.129628657026878, 41.63335920150831]"
"[1.1296344734031647, 41.651985713713295]"
"[1.1297104339215347, 41.669267880885045]"
"[1.1297970402959283, 41.68823128144199]"
"[1.1299458670423694, 41.711346548450955]"
"[1.1299705282180559, 41.73486512259382]"
"[1.130243551721464, 41.760335722187044]"
"[1.130510364172196, 41.78047436608947]"
"[1.1305564808961228, 41.79506787914295]"
"[1.1306369616722716, 41.81266893481701]"
"[1.1308738764125128, 41.82981607789201]"
"[1.13107102231582, 41.84654679269994]"
"[1.1310495429900498, 41.865584829516045]"
"[1.1314888154035403, 41.88293925801723]"
"[1.1314522081433702, 41.899087436476705]"
"[1.1317076419847105, 41.917669765074294]"
"[1.1317790978442734, 41.93557281167026]"
"[1.1318528047414238, 41.95383043626529]"
"[1.132264352374319, 41.97769422795403]"
"[1.1324874755948438, 41.994525846269724]"
"[1.1326015713146413, 42.013872960463665]"
"[1.1326209071271556, 42.032140830442714]"
"[1.1329649470177001, 42.056037809260694]"
"[1.133023484698802, 42.08194825103308]"
"[1.1332852674920073, 42.098070754778156]"
"[1.1336293161942497, 42.113604142614435]"
"[1.1336326791765419, 42.13266983395764]"
"[1.1337372996355126, 42.14949617118391]"
"[1.1337898471031456, 42.16785277707218]"
"[1.1338497913837595, 42.18602392233243]"
"[1.1341314740248298, 42.202006043984724]"
"[1.1341646948856483, 42.2198353574598]"
"[1.1341981092513476, 42.23611180040307]"
"[1.1344704483854562, 42.25486433641885]"
"[1.1346221392223501, 42.27180885651325]"
"[1.1344776745563723, 42.29155096801398]"
"[1.134658351615647, 42.3136232894683]"
"[1.134943496688572, 42.33289975912606]"
"[1.1350430615214209, 42.349232086099754]"
"[1.1349522201730928, 42.36776747542988]"
"[1.135371083451265, 42.392837570307314]"
"[1.1354371670022598, 42.41664242792661]"
"[1.1355419655995107, 42.438480622775735]"
"[1.1355386751317387, 42.457216063074846]"
"[1.135632226541616, 42.47347005586838]"
"[1.1357690136730905, 42.49167878405515]"
"[1.13563235206956, 42.50947826292732]"
"[1.1359098475413063, 42.525785965764676]"
"[1.1359940912326638, 42.544019258852735]"
"[1.1360212991583536, 42.56142572774457]"
"[1.1359225365750842, 42.57780924944851]"
"[1.136455988760431, 42.59565662086195]"
"[1.1364903353175546, 42.612289124905274]"
"[1.1363721510354037, 42.62956564253426]"
"[1.1365990837554938, 42.64976733630564]"
"[1.1364565609864734, 42.66545723743492]"
"[1.1366076186511374, 42.68356755735905]"
"[1.136897910022446, 42.70126003465936]"
"[1.1367055976847886, 42.722097047345144]"
"[1.1368280636260724, 42.746861126700075]"
"[1.1365131439205085, 42.766474593882066]"
"[1.136462042046174, 42.78740272710848]"
"[1.1364800260091446, 42.806243475416686]"
"[1.136312797566274, 42.82641399808896]"
"[1.1363577712838486, 42.84131297255267]"
"[1.1364824182050353, 42.857244491895294]"
"[1.1359425269082284, 42.87557231670115]"
"[1.1360108732732022, 42.89067968697812]"
"[1.1358634291338967, 42.91168149576767]"
"[1.1357347281704093, 42.931362021084524]"
"[1.1357868142658314, 42.94864869403903]"
"[1.135472173400082, 42.9664534704307]"
"[1.1352710147552927, 42.98292336393331]"
"[1.1349936184214588, 43.00047937523833]"
"[1.1347457120116913, 43.02059848217967]"
"[1.1344630423934028, 43.04236328857793]"
"[1.134211160765961, 43.06114832858151]"
"[1.1340052066643544, 43.07825514280484]"
"[1.1337577681081907, 43.09911601323329]"
"[1.1335163901239929, 43.11995974465698]"
"[1.13330904147892, 43.14053509735849]"
"[1.133138857751259, 43.16228769169774]"
"[1.1329378558574388, 43.18068122500062]"
"[1.132844261326999, 43.19874811723759]"
"[1.1325846061063394, 43.21490684316873]"
"[1.1324900529764754, 43.233721517569194]"
"[1.1321403754969446, 43.2561043351612]"
"[1.1322397177501085, 43.27510379334752]"
"[1.1321693525841958, 43.29357081147345]"
"[1.1319984214016061, 43.30951720099439]"
"[1.1320436371392437, 43.327283493432795]"
"[1.1319180147024543, 43.346149762880145]"
"[1.1318374227045573, 43.362724582853446]"
"[1.1317013311893838, 43.38231152211103]"
"[1.1314897190855706, 43.40653792520936]"
"[1.1315659808994516, 43.42652917831171]"
"[1.1314686485697703, 43.443474553896586]"
"[1.131449995207677, 43.46750732586743]"
"[1.131457149121706, 43.487386518409316]"
"[1.1313716648614955, 43.506129650483516]"
"[1.1315790231606628, 43.524610648671015]"
"[1.1312257908140833, 43.540854818493]"
"[1.1313264106408896, 43.557823495847195]"
"[1.131335337810602, 43.576855903122755]"
"[1.1313804314891136, 43.59284012443819]"
"[1.1313570792325545, 43.61675172744758]"
"[1.1314501112655435, 43.63642063456058]"
"[1.1313450311686137, 43.654515028638464]"
"[1.1313783268558002, 43.67137106662809]"
"[1.1311910453105611, 43.68639924896119]"
"[1.1312168278517705, 43.70451895289637]"
"[1.1312254785756344, 43.727738855445025]"
"[1.131262853891943, 43.74697973427369]"
"[1.131189737923866, 43.7708691188396]"
"[1.1311466148761113, 43.791934797681975]"
"[1.1313844506661128, 43.80958795895589]"
"[1.1314270619640676, 43.82856038232945]"
"[1.1314010227825806, 43.84393529962317]"
"[1.1314173370299574, 43.862164805696466]"
"[1.1316924363300551, 43.878695972431785]"
"[1.1317336962516844, 43.89304789114338]"
"[1.1316939336538956, 43.911613497078115]"
"[1.1316925280603551, 43.93038200072305]"
"[1.1314627600580214, 43.950801246380216]"
"[1.1315611900321327, 43.96756980094483]"
"[1.1314728860760752, 43.98519348440583]"
"[1.131399802991089, 44.00109702448991]"
"[1.1311720201530873, 44.01962690258054]"
"[1.1310979086496216, 44.03610365602151]"
"[1.131147623619639, 44.053239185055816]"
"[1.1308673573957007, 44.07675180336869]"
"[1.1307208064182364, 44.095141750181035]"
"[1.130489799122119, 44.11439913788583]"
"[1.1305059091068461, 44.13348512095327]"
"[1.1301894679141569, 44.154338185374066]"
"[1.129846240983261, 44.17472314727767]"
"[1.129935070857555, 44.19405967499357]"
"[1.1298083121185787, 44.20743098203]"
"[1.129642424709698, 44.22502545628254]"
"[1.129315608081074, 44.2445609707889]"
"[1.129477809255577, 44.26565614826529]"
"[1.1293018261310903, 44.2847756063749]"
"[1.1292601001865872, 44.30373514790093]"
"[1.1290029408402198, 44.31964626893908]"
"[1.1289489084314799, 44.338021772099665]"
"[1.1288849888373256, 44.35703881073493]"
"[1.1287351297511303, 44.37264778384767]"
"[1.1287050655924773, 44.393266643093064]"
"[1.1286191997246502, 44.418882129699234]"
"[1.1286238612742263, 44.4381115493415]"
"[1.128334660034777, 44.459925401386826]"
"[1.1282639708176236, 44.4794684434144]"
"[1.128304949063545, 44.49791630601539]"
"[1.1283369236888872, 44.51619707335368]"
"[1.128432767170951, 44.53131706016549]"
"[1.1282162193387766, 44.54913695809922]"
"[1.128051759209143, 44.56725759512191]"
"[1.128287702611651, 44.58319098836408]"
"[1.1287026945838632, 44.601215566708454]"
"[1.128936414853762, 44.61906910045679]"
"[1.129005536624618, 44.63920367021815]"
"[1.1292990473974152, 44.660447721930154]"
"[1.1292823741066724, 44.6778361677716]"
"[1.1299515033446093, 44.69899008853284]"
"[1.1298922178121695, 44.72190678609074]"
"[1.13006526827062, 44.74095774717145]"
"[1.1301575641185584, 44.75867312154042]"
"[1.1304921910158754, 44.78521386725057]"
"[1.1306157896815794, 44.805668042216595]"
"[1.130903048047563, 44.82384287789722]"
"[1.1304336672101545, 44.83991263907449]"
"[1.1308985976401869, 44.85777282224406]"
"[1.1308277373655522, 44.8757165967183]"
"[1.1307334959540347, 44.89369546873744]"
"[1.1304288115056653, 44.90616234669588]"
"[1.13071885065046, 44.92391608038699]"
"[1.1304663812995046, 44.941913515046494]"
"[1.1304871212484415, 44.964460780864485]"
"[1.1304110891167052, 44.984718316812454]"
"[1.1306272575879421, 45.001654594829525]"
"[1.130447120283879, 45.019018483645944]"
"[1.1304930094170629, 45.037269746001755]"
"[1.130584545015787, 45.05356430696449]"
"[1.1306289645702414, 45.07839013944313]"
"[1.130521688627219, 45.10098230429827]"
"[1.1304831330902514, 45.120231720764075]"
"[1.130457175100964, 45.14443418175048]"
"[1.130419900689474, 45.16256168414314]"
"[1.1302855919631198, 45.179099954965686]"
"[1.1303632661438554, 45.19713404247173]"
"[1.130150538291305, 45.21447599427141]"
"[1.129972205665467, 45.23033275721833]"
"[1.1299230315204538, 45.24755297130245]"
"[1.1299044837739072, 45.265946574384714]"
"[1.129632090600679, 45.28564620149031]"
"[1.1293155937906003, 45.303693837115134]"
"[1.1292750321395613, 45.32113173213367]"
"[1.1290960141373871, 45.33726301371097]"
"[1.128927321843237, 45.35596233351552]"
"[1.1286333936688717, 45.37302296751562]"
"[1.1284846214848923, 45.394410387625854]"
"[1.1282125812077164, 45.41705859056828]"
"[1.1279567012861056, 45.43786735092777]"
"[1.127828726663234, 45.45653230271591]"
"[1.1277108221690617, 45.47533842286251]"
"[1.1274088181083872, 45.49773616629016]"
"[1.1272163868440324, 45.517036188451556]"
"[1.1269680135570588, 45.533545275608155]"
"[1.1269592313650996, 45.55236810739644]"
"[1.1267273640549302, 45.57057193487939]"
"[1.12632185593053, 45.58935262524563]"
"[1.1261044670355338, 45.61343770520976]"
"[1.1256269942582928, 45.63231229011096]"
"[1.125370230958878, 45.649158492917486]"
"[1.1251973341823587, 45.666785181451964]"
"[1.1252984861907471, 45.685707193015595]"
"[1.1250860517744106, 45.70130632433265]"
"[1.1249696057321343, 45.720211174301454]"
"[1.1246419888718913, 45.74160759251787]"
"[1.1246656133519812, 45.76280188886627]"
"[1.124405933991499, 45.78148293520245]"
"[1.1242587345004345, 45.80250451742518]"
"[1.1241387593463776, 45.82365795800759]"
"[1.1239427407722578, 45.84357548188262]"
"[1.12377118882422, 45.860168249593954]"
"[1.123793934473665, 45.876933251248225]"
"[1.1235774413730257, 45.895889237338885]"
"[1.1234893954978458, 45.913417704489405]"
"[1.123097959451422, 45.93030361679368]"
"[1.1229539791791059, 45.95226984320485]"
"[1.1230202960697524, 45.97319363406862]"
"[1.1226185390065906, 45.98885573508363]"
"[1.1223843958608704, 46.006430309945]"
"[1.122365129673097, 46.02637270081817]"
"[1.12223609612139, 46.04252521741263]"
"[1.1220151352593102, 46.06155941308919]"
"[1.121758803229625, 46.08100881999839]"
"[1.1217500666993103, 46.10442392713011]"
"[1.1215827947632016, 46.13039249896922]"
"[1.1215048343083767, 46.14755300547866]"
"[1.1214945872864925, 46.165764011540766]"
"[1.121562944636248, 46.18262405793112]"
"[1.1217777947165974, 46.200553392909505]"
"[1.1216804978344421, 46.21904066394492]"
"[1.1217378717484763, 46.23555228869642]"
"[1.1216810795304297, 46.25381249115441]"
"[1.1219882515236963, 46.27036526548654]"
"[1.1220404487420936, 46.288902388785]"
"[1.1221101187883324, 46.30482638886178]"
"[1.1221461266719548, 46.32616646306142]"
"[1.1222640168693456, 46.34945505285561]"
"[1.122664754056848, 46.370015420988075]"
"[1.1228142722699872, 46.3881641269899]"
"[1.1228849207457527, 46.40704667065806]"
"[1.1231055225111788, 46.42243873779554]"
"[1.123249495837243, 46.44684462807658]"
"[1.1237467172310698, 46.46392856496559]"
"[1.1237098302660877, 46.480936059454294]"
"[1.1240914829258633, 46.50126182254494]"
"[1.1243957165392473, 46.52340228146761]"
"[1.124639142457946, 46.53906256809445]"
"[1.124667949673396, 46.55712732289756]"
"[1.1249658103511344, 46.575124315910394]"
"[1.1252071219174573, 46.590608056873414]"
"[1.125338740480926, 46.60834074015383]"
"[1.1254994832776608, 46.62699197446122]"
"[1.1254648251587767, 46.6437131503834]"
"[1.1256438375290365, 46.66537166779287]"
"[1.1257714536736314, 46.69007615609359]"
"[1.1258337844275297, 46.71037435709937]"
"[1.125858383568836, 46.72920986202844]"
"[1.126031574970019, 46.748215287989495]"
"[1.1261205851031786, 46.76522179708083]"
"[1.126316657562833, 46.78819788955536]"
"[1.1264283543713556, 46.80735002432409]"
"[1.1265321618290929, 46.825776111464606]"
"[1.1268237962327052, 46.8492169246335]"
"[1.1268385657223141, 46.86754983855707]"
"[1.1268926746875054, 46.88421992620367]"
"[1.1273300484941504, 46.903120338788845]"
"[1.1273722810096374, 46.92254924728847]"
"[1.1275155517263578, 46.936727499525105]"
"[1.1275579206733823, 46.955968752839674]"
"[1.1275950089129574, 46.97371169378733]"
"[1.1275911061610377, 46.99132756128178]"
"[1.1276383116628055, 47.01409282185788]"
"[1.1275954975236955, 47.03494136655275]"
"[1.1276707345386214, 47.054860146782545]"
"[1.1278259001619966, 47.07380279085544]"
"[1.1277511039725945, 47.091129372115695]"
"[1.1279135013027033, 47.10819684960037]"
"[1.1278162190819385, 47.13150022074285]"
"[1.12809371101236, 47.15569071003077]"
"[1.1279691557546294, 47.1737596213298]"
"[1.128140546942954, 47.19226241228467]"
"[1.1280743814678011, 47.20886329095338]"
"[1.1280370386603855, 47.227670770435644]"
"[1.12800398641423, 47.24607870809314]"
"[1.127964840491189, 47.26243502406052]"
"[1.1281779916678516, 47.28067929456001]"
"[1.128105193949551, 47.2991597609629]"
"[1.1284316329390034, 47.31754221021072]"
"[1.128374699872018, 47.33915423194046]"
"[1.128345414059648, 47.358377287509065]"
"[1.1282781559723827, 47.37664173360388]"
"[1.12824479191414, 47.40021320176127]"
"[1.128132249425829, 47.41942985498603]"
"[1.1280997158814394, 47.43621604542074]"
"[1.1279157090603174, 47.45530683083946]"
"[1.1280507848525245, 47.47765291098328]"
"[1.1278469356628036, 47.4977119043315]"
"[1.1277992735038047, 47.51435507578955]"
"[1.1275894827638813, 47.53314451442141]"
"[1.1278349844877689, 47.54950606270604]"
"[1.127490327906066, 47.56748716575613]"
"[1.12729165020011, 47.58621543349521]"
"[1.1270813101661925, 47.6016024533897]"
"[1.1272073658966855, 47.62007382536513]"
"[1.1270168618064509, 47.64099749716037]"
"[1.1270006456965356, 47.66077140806887]"
"[1.126753774004039, 47.68060595048222]"
"[1.1267210867931372, 47.69800554456128]"
"[1.1264416425039103, 47.71496978201909]"
"[1.1263429740163364, 47.736697916750316]"
"[1.1261163497725364, 47.75877057096636]"
"[1.1260126913082693, 47.77687566564473]"
"[1.1257540829348343, 47.79801656140199]"
"[1.1254794344910877, 47.82134360076572]"
"[1.1251327099400994, 47.84371495113501]"
"[1.1249612594333012, 47.86120256229696]"
"[1.1245897314254445, 47.879980360808354]"
"[1.1245136378573604, 47.89675987513774]"
"[1.124311293618478, 47.91562428134246]"
"[1.1240462569189689, 47.9342428972286]"
"[1.1238084499934162, 47.949203553458915]"
"[1.1236937982814494, 47.96848240433014]"
"[1.1234177550646853, 47.9912073337846]"
"[1.1233283134868213, 48.00977623544273]"
"[1.123128387995955, 48.028045787351374]"
"[1.1229024666936749, 48.04718828958744]"
"[1.1227065018140685, 48.064918394149586]"
"[1.122651455883034, 48.088326588593176]"
"[1.1223367419674886, 48.106248119322494]"
"[1.1223625375120867, 48.12428427050242]"
"[1.1221302097348889, 48.1497481387086]"
"[1.1218565831060459, 48.17085882329278]"
"[1.1215966065442147, 48.18977973159962]"
"[1.1215683317667513, 48.208251889205705]"
"[1.121442605248519, 48.22463431220331]"
"[1.1211901415850725, 48.242458535687696]"
"[1.1209762901282883, 48.260696585792836]"
"[1.1207246057226736, 48.277937590955155]"
"[1.120922521897955, 48.297177219960524]"
"[1.1204827884793687, 48.315333345251254]"
"[1.1206710398776405, 48.332992125758075]"
"[1.1204946549583241, 48.35492100335396]"
"[1.120560648543535, 48.377597070058776]"
"[1.120479133494636, 48.401084050466395]"
"[1.1203993419783782, 48.42075226249228]"
"[1.1204126959730492, 48.4392640191594]"
"[1.1205874702634007, 48.46158806446051]"
"[1.120679720430125, 48.481128451888274]"
"[1.1205799721238656, 48.502220911832424]"
"[1.1206412354312942, 48.52288225619737]"
"[1.1204262462089611, 48.54176375308533]"
"[1.1205074834116755, 48.55878957659087]"
"[1.1203488446953735, 48.57691374303509]"
"[1.1205049008457886, 48.593359251083925]"
"[1.1205644897585578, 48.612152840313904]"
"[1.1204882054465595, 48.629429018087365]"
"[1.1206242575688934, 48.64690998367372]"
"[1.1207097118072924, 48.66559784461285]"
"[1.1208390968358806, 48.68240894824069]"
"[1.1208504912431108, 48.70255993713772]"
"[1.1212689848940247, 48.730239745682]"
"[1.1213511664873066, 48.74661499310505]"
"[1.1216352952494706, 48.767076264927546]"
"[1.121515814103503, 48.78875039523179]"
"[1.1218291581061752, 48.80556928258426]"
"[1.122069128395593, 48.82387349392355]"
"[1.1224858840841054, 48.84137857231262]"
"[1.1225313736215135, 48.858478087753525]"
"[1.1227562127338768, 48.880018371339844]"
"[1.1229091358591279, 48.9000759506742]"
"[1.1230609494335546, 48.9146796351419]"
"[1.1230122688067607, 48.93234508415954]"
"[1.1234957045595708, 48.949969694247386]"
"[1.1233222219313275, 48.96777332785612]"
"[1.123705221440484, 48.98658708592856]"
"[1.1235757831581343, 49.003498773984184]"
"[1.1239275736410916, 49.02148100774908]"
"[1.1238184207175017, 49.04077434324265]"
"[1.1240551968167496, 49.06662344517409]"
"[1.124242913893301, 49.08299469908651]"
"[1.1244692629379958, 49.10349543208501]"
"[1.124576807397401, 49.12737973205828]"
"[1.1247442345570775, 49.14284721091098]"
"[1.1249586881644544, 49.16184200000985]"
"[1.12516196499569, 49.18037193978605]"
"[1.12524592280319, 49.203237746420875]"
"[1.125456408114948, 49.22268807687443]"
"[1.1255956762565902, 49.23945479747785]"
"[1.125602318953594, 49.25790928945634]"
"[1.126042336845407, 49.27616005563677]"
"[1.1261135584847193, 49.292105923594704]"
"[1.126310673243662, 49.30979782461994]"
"[1.1263993904704643, 49.327407178103556]"
"[1.1265023157117986, 49.3458600904431]"
"[1.1267047220691013, 49.36372245758347]"
"[1.1266189635378143, 49.38626000692882]"
"[1.126721261047575, 49.406606710123405]"
"[1.1268897129879953, 49.42278526027984]"
"[1.126797408113739, 49.44002256827295]"
"[1.1269699088037188, 49.45492169878277]"
"[1.126968436056887, 49.47411444515605]"
"[1.1268184494510207, 49.49868596871504]"
"[1.1266366133943277, 49.520572856353745]"
"[1.127011133051124, 49.53850333789924]"
"[1.1267723817350943, 49.55543221216731]"
"[1.1265788658524905, 49.57175528464425]"
"[1.12661146917573, 49.59075389080935]"
"[1.1264960650464015, 49.60858468530774]"
"[1.126571762590105, 49.626351327988274]"
"[1.1263921090708082, 49.648512573393795]"
"[1.126251977216637, 49.6699328069205]"
"[1.126091547037473, 49.6862993268338]"
"[1.1259865417018573, 49.70488464818263]"
"[1.1258677381237627, 49.723727092632004]"
"[1.1257017708450698, 49.73901469688281]"
"[1.1257209526393095, 49.7603700352963]"
"[1.1257118989448374, 49.781187318079986]"
"[1.125233564954457, 49.799358535256566]"
"[1.1250941468695237, 49.82044310624784]"
"[1.124976189146528, 49.84537550208685]"
"[1.1248138516048318, 49.865185790292315]"
"[1.1245306895371967, 49.884186752724]"
"[1.1243605958205227, 49.9006855448697]"
"[1.1243659776353234, 49.91712052504823]"
"[1.1241919981977804, 49.935985391203815]"
"[1.1240094908587113, 49.95403960249365]"
"[1.123948925533879, 49.97205239710521]"
"[1.1238027896491354, 49.99540338851844]"
"[1.1236257120889617, 50.013572575419815]"
"[1.1236827974895036, 50.03057047541103]"
"[1.1234861756995207, 50.046452590817296]"
"[1.1233927198624487, 50.06527365660087]"
"[1.123442313191884, 50.08196344683935]"
"[1.1232841615767526, 50.10402911987841]"
"[1.123037403601648, 50.12173370336728]"
"[1.1230801302473485, 50.13755732394001]"
"[1.1231449638188487, 50.15773117383916]"
"[1.1233186247112945, 50.18145404529958]"
"[1.1230505028984794, 50.20476907094324]"
"[1.1232125123781582, 50.2218168211291]"
"[1.1234548478336008, 50.23677925209709]"
"[1.1231608362749474, 50.25450401213305]"
"[1.123213266933666, 50.27324481125619]"
"[1.123117759847375, 50.29037471057802]"
"[1.1230665854600463, 50.309210968101674]"
"[1.1232093947310346, 50.32905531332741]"
"[1.1232882756967864, 50.35021332083747]"
"[1.123373058489212, 50.36884773458091]"
"[1.1232466331050315, 50.385855618156754]"
"[1.1231918135348231, 50.402535218165745]"
"[1.1231984121517926, 50.4252228692387]"
"[1.1231955905057933, 50.44288507728541]"
"[1.1236298288493234, 50.4596662733742]"
"[1.1236441101963932, 50.478462296806654]"
"[1.1237753066682183, 50.50032555649836]"
"[1.1233978905778068, 50.52149980788136]"
"[1.1235130562565379, 50.54036977974614]"
"[1.1234136443619507, 50.5595014745498]"
"[1.1234956734762873, 50.57505790496446]"
"[1.1231306437974766, 50.59269553664819]"
"[1.1232216052578348, 50.60981656775433]"
"[1.1231571739768091, 50.627524560379925]"
"[1.1231883754503245, 50.64758068282662]"
"[1.1225330235735334, 50.67247260759489]"
"[1.1230521076115119, 50.68672805554981]"
"[1.1229407737014045, 50.70620972440427]"
"[1.1227280774414965, 50.72509865500939]"
"[1.1227042186422733, 50.73937490877679]"
"[1.1226966147671826, 50.76255210609993]"
"[1.1227356050867001, 50.78392044137028]"
"[1.1226971370561116, 50.7996908902475]"
"[1.122650811079447, 50.817515819264095]"
"[1.1226698346716546, 50.84283562004383]"
"[1.1226900429658597, 50.86362968418965]"
"[1.1225773717436867, 50.8830940368325]"
"[1.1223728305675957, 50.89942632727508]"
"[1.122664727269224, 50.917772674035014]"
"[1.1224287849053596, 50.934704340702375]"
"[1.1224120959437602, 50.95108236621907]"
"[1.1224506064147945, 50.97001695246341]"
"[1.1225216920487222, 50.98884390892154]"
"[1.1222566422424571, 51.010316688650704]"
"[1.1225435663813974, 51.03074286557739]"
"[1.1225859438140324, 51.05005489225468]"
"[1.1226187127775027, 51.06756039026998]"
"[1.1226912231400905, 51.08890946895972]"
"[1.1226826840784794, 51.11067059407201]"
"[1.1228115108561219, 51.12763162067382]"
"[1.1225529067163778, 51.14690589984809]"
"[1.122836113141312, 51.168201818795595]"
"[1.1226802182362499, 51.1902161242834]"
"[1.1226972030120115, 51.21097277920227]"
"[1.1227624683923476, 51.229924968991334]"
"[1.1228853976507864, 51.24619734884094]"
"[1.1229532890555256, 51.262950962162805]"
"[1.123064366815387, 51.28155186369249]"
"[1.1233227686709586, 51.29822823894142]"
"[1.1234963779671907, 51.31695569421968]"
"[1.123501642522336, 51.33560076796121]"
"[1.123706735039875, 51.352975267811566]"
"[1.1242172674253166, 51.375195258364826]"
"[1.1245904028555718, 51.39831415448993]"
"[1.1246677449575884, 51.41694262295839]"
"[1.1247771306504226, 51.43355590244698]"
"[1.1251917147292372, 51.45284235874252]"
"[1.1258748765582833, 51.47481729742412]"
"[1.1259209501571799, 51.49442575521077]"
"[1.1262167785347408, 51.51305029640755]"
"[1.1265238000074034, 51.529823815741636]"
"[1.1268550838800135, 51.5506467613497]"
"[1.127121151534068, 51.57208421989211]"
"[1.127157787790817, 51.58834396433869]"
"[1.1275561748575524, 51.607328643772384]"
"[1.1276547717006227, 51.62609703467302]"
"[1.1277081309246277, 51.64148511247014]"
"[1.12783519891221, 51.65993591453997]"
"[1.128041331371079, 51.67790164974822]"
"[1.1281889780040437, 51.69780214428893]"
"[1.1284155059267278, 51.72012283352518]"
"[1.1287481342926755, 51.743371465693045]"
"[1.1288781430300476, 51.76278713154403]"
"[1.129076303062306, 51.7803607504173]"
"[1.1292531390750242, 51.799611975223215]"
"[1.1296821302392834, 51.82084209331173]"
"[1.1299523741986413, 51.84270095094209]"
"[1.1300548878989174, 51.85913255564237]"
"[1.130324812826803, 51.879647154975764]"
"[1.1303605617706476, 51.898898407137736]"
"[1.1304600315119138, 51.91545060348067]"
"[1.1310216667237687, 51.93213974059057]"
"[1.1310329203713128, 51.94786151974903]"
"[1.1311169165732566, 51.96473059936688]"
"[1.1313158802495917, 51.98240412319543]"
"[1.131445153292532, 51.9991382531283]"
"[1.1315967260499888, 52.01960650216383]"
"[1.131669350869042, 52.041082204816796]"
"[1.1317828409728887, 52.05871779369374]"
"[1.131931463873376, 52.07886267207955]"
"[1.131984108725994, 52.10126636744242]"
"[1.1319316047482615, 52.11861347766209]"
"[1.1321660628657757, 52.1346082803431]"
"[1.1322027963588213, 52.15339687322354]"
"[1.1325010381669696, 52.176413480879816]"
"[1.1324463207666757, 52.19928815745847]"
"[1.1326906506372598, 52.22057651151782]"
"[1.1325467688909243, 52.239243823601505]"
"[1.1327198194861823, 52.25474904060251]"
"[1.1328127273958912, 52.27395470148042]"
"[1.132796245792738, 52.29109252902725]"
"[1.1329480160951801, 52.30958735930916]"
"[1.1330106377145277, 52.325545843727994]"
"[1.133093798749734, 52.34603550830237]"
"[1.1332114207398127, 52.36772792539917]"
"[1.1332352861391295, 52.38685605768535]"
"[1.1332238002638124, 52.4015011372366]"
"[1.1333009850183755, 52.41445202752737]"
"[1.133494249537004, 52.43359326920627]"
"[1.1335022841676305, 52.45214943356017]"
"[1.1335494373899078, 52.469603054527056]"
"[1.133814135187127, 52.48672220182507]"
"[1.1339385439158898, 52.50929718388991]"
"[1.133950420414066, 52.52572806066101]"
"[1.1337638369761183, 52.549999134478576]"
"[1.1341809736814707, 52.56907447859672]"
"[1.1340878342831888, 52.58675860879058]"
"[1.13426235015193, 52.60373264015802]"
"[1.1344591964508839, 52.622104537427]"
"[1.1345466148546899, 52.63901620688095]"
"[1.1347230117925113, 52.65839997489324]"
"[1.1348486658642123, 52.67416229286632]"
"[1.1350511958930798, 52.69386736620016]"
"[1.1351592894673543, 52.71748062098401]"
"[1.1351434167712309, 52.73141942544409]"
"[1.1352513302720326, 52.755196876275]"
"[1.1353736334730484, 52.77705596517242]"
"[1.1354659777763507, 52.79326704708933]"
"[1.1355200935798908, 52.81168142107321]"
"[1.1354870262505263, 52.83190034787386]"
"[1.1356710546294575, 52.85446334252662]"
"[1.1354083079490904, 52.87638218179595]"
"[1.1355541453841658, 52.89682681644715]"
"[1.1354148167147105, 52.913054414993844]"
"[1.135631837092523, 52.93118270151889]"
"[1.135517054760197, 52.94793923423268]"
"[1.1354791193924019, 52.96409741189139]"
"[1.1353232127531028, 52.98099379429069]"
"[1.135312834235036, 52.99797976387695]"
"[1.135176633715755, 53.01965839797674]"
"[1.1350901084784997, 53.038811248027834]"
"[1.1349749166915015, 53.05599759831301]"
"[1.1348567773866658, 53.07353493955339]"
"[1.1344895205915102, 53.09089315712407]"
"[1.1343977479114866, 53.10829800552315]"
"[1.134168445545876, 53.13109576630315]"
"[1.1340357970162223, 53.152749369266424]"
"[1.1337612483222275, 53.17376397170404]"
"[1.133419255504104, 53.195480215017014]"
"[1.1332411735152799, 53.21874961225501]"
"[1.1330008829988278, 53.23506508665405]"
"[1.1329462432163915, 53.252477816000436]"
"[1.13284193719277, 53.270792827670704]"
"[1.1324816765395134, 53.28560810994762]"
"[1.1324556079706125, 53.30474216882388]"
"[1.1323093643223714, 53.32412459679528]"
"[1.1321718247730257, 53.34257396573539]"
"[1.1320260071559654, 53.365472602581164]"
"[1.1318767742568563, 53.38463637851969]"
"[1.1315971408712713, 53.40025994694877]"
"[1.1314558892697981, 53.41940668151453]"
"[1.1314987736396624, 53.43667866537083]"
"[1.131411283149012, 53.457732450654]"
"[1.131376823033444, 53.4790301830832]"
"[1.1312707590207136, 53.50223975399137]"
"[1.1309434438181116, 53.52075176639697]"
"[1.1314825635678099, 53.54252572488474]"
"[1.1311219909821935, 53.558816859524796]"
"[1.130988366386318, 53.576160140105685]"
"[1.1311167285965813, 53.59452208262519]"
"[1.131277727216953, 53.6114431829032]"
"[1.1312981961068325, 53.6288897582276]"
"[1.131170760942372, 53.64698444602935]"
"[1.1313185479373644, 53.66421558224012]"
"[1.131549779974718, 53.68316887986797]"
"[1.1316395228719476, 53.702177805420405]"
