"[1.3450737042123786, 1.0128857511266058]"
"[1.1532567999777752, 19.8590382526549]"
"[1.1533771203100127, 19.874252720533867]"
"[1.1533560775506033, 19.88919522679077]"
"[1.1533867592213196, 19.906363706958995]"
"[1.1534244527091626, 19.921084060848585]"
"[1.1534233142203572, 19.935629724713955]"
"[1.15360454277134, 19.950280517522952]"
"[1.1535844276681542, 19.967400062710112]"
"[1.1536151561379828, 19.98226589997521]"
"[1.1536137323948188, 19.996947079609903]"
"[1.1537565333552844, 20.012003295399083]"
"[1.1538426709632557, 20.02923216924103]"
"[1.1537522174060844, 20.04440428867818]"
"[1.153838146844448, 20.06165180561913]"
"[1.153852038080733, 20.078768347594824]"
"[1.1540863722295167, 20.093780774842564]"
"[1.1540576258051098, 20.11095986531997]"
"[1.1541382176244974, 20.126396512140577]"
"[1.1541315431088612, 20.14380234174664]"
"[1.1543525493238487, 20.161240909433996]"
"[1.154346808820944, 20.1785022444969]"
"[1.1543081603342635, 20.193701693898397]"
"[1.1543415670066453, 20.21095252735265]"
"[1.1544077011615395, 20.228160151129575]"
"[1.1544107632183036, 20.243181344167922]"
"[1.1544265596076864, 20.260226731556237]"
"[1.1544237316632335, 20.274833921317942]"
"[1.15438022964236, 20.289899642892944]"
"[1.1546007797618483, 20.30709110199757]"
"[1.154531824688404, 20.31566490969613]"
"[1.1545124074450441, 20.33428954555636]"
"[1.1545813873484472, 20.351040980181708]"
"[1.1546687834829414, 20.366025486745013]"
"[1.154773120377038, 20.380997710718304]"
"[1.154703950397121, 20.398281695439785]"
"[1.154795513112563, 20.41305690504668]"
"[1.15477935001096, 20.42769262468277]"
"[1.1549418941993568, 20.444662945840395]"
"[1.154835573294991, 20.459617982573775]"
"[1.1548742403552952, 20.47438977318367]"
"[1.1548889898904577, 20.4888172161312]"
"[1.1549636067732352, 20.50324456380083]"
"[1.1550920272134224, 20.515219901644475]"
"[1.1550795446922153, 20.532485723190728]"
"[1.1551221711910005, 20.549265949995906]"
"[1.1551075485117734, 20.56572078522815]"
"[1.1552710744305692, 20.580473698272215]"
"[1.155242304124016, 20.59718500083869]"
"[1.15526306810289, 20.611439192074226]"
"[1.1552357025247226, 20.626224614113468]"
"[1.1552978407865284, 20.64336043047753]"
"[1.1553542952462468, 20.66070023400637]"
"[1.1553805317359656, 20.67772550725432]"
"[1.155282759440347, 20.692887691984673]"
"[1.1552796613660903, 20.709290144187545]"
"[1.1553316820907467, 20.72444200460101]"
"[1.1553350867069216, 20.73898793258119]"
"[1.155376794705181, 20.75327495073744]"
"[1.1553417944254931, 20.768185253469305]"
"[1.1554661552421264, 20.78504285280534]"
"[1.1554850903786225, 20.799959288680164]"
"[1.1555679430606636, 20.816823708856486]"
"[1.155444546895881, 20.831941915505137]"
"[1.1555114164111695, 20.849105118435453]"
"[1.1555129168606073, 20.864150434893375]"
"[1.1555921280186003, 20.87872926887708]"
"[1.1555708520498518, 20.893085027498234]"
"[1.1554587225441548, 20.9079354197789]"
"[1.1556546516927693, 20.924766391748904]"
"[1.1555269083804736, 20.94187643500792]"
"[1.1556479004956774, 20.958648291136626]"
"[1.155584203828155, 20.973660115824398]"
"[1.1555484038270336, 20.990875582078505]"
"[1.1555154816716484, 21.0056980853417]"
"[1.1554918359189654, 21.02286218290159]"
"[1.1554709210072778, 21.037808202798782]"
"[1.155359979482814, 21.055461314545852]"
"[1.1554579072515625, 21.072587728245615]"
"[1.1554509450363533, 21.087519351982984]"
"[1.1553973822673467, 21.104441080729455]"
"[1.1553026993712225, 21.121556979825424]"
"[1.155491514714053, 21.13665796507467]"
"[1.155329012074091, 21.15392623505824]"
"[1.1553951474048854, 21.171227591794437]"
"[1.1553608085196212, 21.186529223083376]"
"[1.1553287851253644, 21.201440522459936]"
"[1.1553157598416945, 21.218644160459036]"
"[1.155346777984307, 21.233576747623403]"
"[1.1552910815995516, 21.250999541359587]"
"[1.1551533828202107, 21.26863072260475]"
"[1.155230641758973, 21.283730787375955]"
"[1.1551013428663457, 21.301028649626232]"
"[1.1550936630838184, 21.318455545422832]"
"[1.1550206463013817, 21.333714647527948]"
"[1.1550755943374256, 21.3510742709843]"
"[1.1549961368470951, 21.368508597994794]"
"[1.1550538079635795, 21.383440511201922]"
"[1.15494372023236, 21.400860384061158]"
"[1.1548735743891034, 21.4160387175365]"
"[1.1548851165867686, 21.43377141370415]"
"[1.1549167887884935, 21.451358233371437]"
"[1.1548563308037991, 21.468811174836706]"
"[1.1546931365205972, 21.485860678978124]"
"[1.155027566760209, 21.49329682331274]"
"[1.1553825726630333, 21.498530382132426]"
"[1.15584799408759, 21.505329180113293]"
"[1.1565730580381521, 21.515796856713084]"
"[1.1565734720518075, 21.515802727990813]"
"[1.1548849036905717, 21.50386343586479]"
"[1.154748556707886, 21.517748293366036]"
"[1.1546558488871306, 21.534107445281162]"
"[1.1545798395916473, 21.551528788213577]"
"[1.1546623309201534, 21.56898936884071]"
"[1.1544359533700481, 21.583885437483957]"
"[1.1543835210179278, 21.600901113967478]"
"[1.1542708565262576, 21.615351896335213]"
"[1.1541075654122783, 21.630438168670285]"
"[1.1541647658578797, 21.64795588352129]"
"[1.1541941265455644, 21.665067787524606]"
"[1.1541127180065809, 21.68213254778653]"
"[1.1539816949827724, 21.697351156089685]"
"[1.1540162122327706, 21.71454683905153]"
"[1.1540099616146269, 21.729657632622146]"
"[1.153921637647174, 21.746832044325124]"
"[1.1538064517646394, 21.76429111883961]"
"[1.1539111395222126, 21.779205508533103]"
"[1.153787559202687, 21.796602010447764]"
"[1.1538558830696104, 21.811681146019854]"
"[1.15376805939568, 21.829321123657046]"
"[1.1538174689419642, 21.846820321439775]"
"[1.1538405958331635, 21.864327615421406]"
"[1.1539086092635844, 21.87963462183844]"
"[1.1538265069153735, 21.89919796381582]"
"[1.1538221551525398, 21.911533497677613]"
"[1.1539672991628687, 21.927059333347632]"
"[1.1540157233052475, 21.93156182493239]"
"[1.1539430633831933, 21.92380860866361]"
"[1.1539367081928003, 21.93833775745393]"
"[1.1541380245023514, 21.946344791972326]"
"[1.1540586403088715, 21.94793995512466]"
"[1.1540515089738843, 21.955808549368044]"
"[1.1540456600174485, 21.966570396299506]"
"[1.1540157630525114, 21.96609061154322]"
"[1.1540140657827775, 21.966357809991123]"
"[1.1539956046657283, 21.97643487285545]"
"[1.1540039592473141, 21.980956083208973]"
"[1.1540095789943001, 21.985438466660636]"
"[1.1540070047292137, 21.984132608948382]"
"[1.1541939274526167, 21.995174765293427]"
"[1.1540836686904639, 22.00836442613532]"
"[1.1542037536208412, 22.0231037618581]"
"[1.1540904864926358, 22.0347993700505]"
"[1.1540169966121079, 22.05247837112358]"
"[1.1541634854103302, 22.069572488424225]"
"[1.1540477873789519, 22.084020763610017]"
"[1.1540773651918517, 22.09897870921377]"
"[1.15402534317285, 22.11572501886384]"
"[1.1539390451449723, 22.12732258549382]"
"[1.1539122647772062, 22.14162900583636]"
"[1.153923430093312, 22.152790349105796]"
"[1.1539303883139023, 22.16750194300058]"
"[1.1538711470348268, 22.184197672438287]"
"[1.1537412544069217, 22.198716358198656]"
"[1.1538186411047973, 22.215876914076368]"
"[1.153881515585854, 22.23078895271706]"
"[1.1538769132048283, 22.24527074440661]"
"[1.1536411858599895, 22.26248554991246]"
"[1.1538198741124286, 22.277519063367624]"
"[1.1536754771592683, 22.295002821100713]"
"[1.1535643454216642, 22.312177271924526]"
"[1.1533579288566265, 22.324526257306562]"
"[1.1534658615888838, 22.341859475438014]"
"[1.1534181038845335, 22.359125788047578]"
"[1.153496788087464, 22.374267477338346]"
"[1.1534221751899474, 22.39155067810841]"
"[1.153363621215288, 22.408956598499238]"
"[1.153604513698228, 22.426597600568275]"
"[1.1535184247583408, 22.441604097098274]"
"[1.1535566867901166, 22.459061755817004]"
"[1.1533973492138039, 22.474076708258128]"
"[1.1535006167153183, 22.491550557910863]"
"[1.1535021978787934, 22.50903649593755]"
"[1.153446773444184, 22.526716238368593]"
"[1.1535042402247528, 22.543930862754028]"
"[1.1535348065313917, 22.559424126187917]"
"[1.1536881092884506, 22.576833534011822]"
"[1.1535884098040066, 22.594171571055973]"
"[1.1536228374136075, 22.609429911268176]"
"[1.1536291546133712, 22.62649158774125]"
"[1.1537493761812145, 22.643587913970446]"
"[1.1536561433313184, 22.658856044666003]"
"[1.1537155461644562, 22.676341109794432]"
"[1.153609144958098, 22.693959356333746]"
"[1.1537085819604105, 22.7114922769442]"
"[1.1537534240320393, 22.7288180376059]"
"[1.153605052063538, 22.745997357598142]"
"[1.1536682316064428, 22.76101171697002]"
"[1.15368564994874, 22.778319715836115]"
"[1.1537089533541014, 22.795386315439377]"
"[1.1537156490921094, 22.810235207730802]"
"[1.1535959965721367, 22.82733487971258]"
"[1.1537088869523866, 22.842436283158865]"
"[1.153766652969819, 22.859792397067174]"
"[1.1536992289146872, 22.876870947914803]"
"[1.1536436706133553, 22.89216800079803]"
"[1.1537190058301217, 22.906883413290615]"
"[1.1537641845630855, 22.924098780787656]"
"[1.1538222412491803, 22.939012884111545]"
"[1.1538552514619107, 22.954205491112866]"
"[1.1538294246380514, 22.971636600741576]"
"[1.1538702879985006, 22.986585767662714]"
"[1.1540318872010327, 23.003838947954304]"
"[1.1539507094430697, 23.02120404865019]"
"[1.153992468735795, 23.03614481906233]"
"[1.1541003316520264, 23.053588757473587]"
"[1.1541631082142494, 23.068473042577203]"
"[1.1541133246004252, 23.08364449761747]"
"[1.1539331304331404, 23.100982656819482]"
"[1.1540892813737136, 23.118540044414353]"
"[1.1541620907498291, 23.135912917604205]"
"[1.1542432242716285, 23.151265013796994]"
"[1.1542845785541394, 23.168482812741615]"
"[1.154320461146826, 23.185789087589413]"
"[1.1543514779313706, 23.203282523539944]"
"[1.1544346911009813, 23.221046341859115]"
"[1.1544514206253804, 23.233089436206583]"
"[1.1544539420482385, 23.250384066378913]"
"[1.1544206796654226, 23.262232602530723]"
"[1.1546160321041095, 23.279667655832323]"
"[1.15470781179688, 23.293966443818277]"
"[1.154595438177293, 23.311531466297115]"
"[1.1547409694554567, 23.325771966351798]"
"[1.154709791235753, 23.3405455929392]"
"[1.1548613051372898, 23.35749054076172]"
"[1.1547901450972458, 23.372392555587727]"
"[1.1548406621330756, 23.389405201429874]"
"[1.154972361808003, 23.406746574828315]"
"[1.155080976542213, 23.421918848599844]"
"[1.155130350941103, 23.43956871167837]"
"[1.1551805120554166, 23.45449432977469]"
"[1.1553117592814668, 23.471710399910734]"
"[1.1554113003303284, 23.48893843449549]"
"[1.1554374930117788, 23.504516327488535]"
"[1.1556066047717963, 23.521789322860457]"
"[1.1556863977603706, 23.53901041942819]"
"[1.1557239835336885, 23.55371229266489]"
"[1.1558803490540503, 23.5686890194901]"
"[1.1558821142693456, 23.583537956519923]"
"[1.155875035541193, 23.600516044102072]"
"[1.155973070982575, 23.61694159833581]"
"[1.1561206509278648, 23.631459675753145]"
"[1.1561753621831885, 23.648277065562837]"
"[1.1561267229184173, 23.663025155919687]"
"[1.1561864150603676, 23.677661648524882]"
"[1.1561937303396628, 23.694230122936034]"
"[1.1563438794854453, 23.708702945487317]"
"[1.1563760582245133, 23.723174118446114]"
"[1.1563852165547754, 23.7405970917638]"
"[1.1564750391745209, 23.75544707622991]"
"[1.1566054885622528, 23.772758631628335]"
"[1.1566949181653101, 23.787879418955736]"
"[1.1567627070810587, 23.805341783183668]"
"[1.1568119665429974, 23.822762106438553]"
"[1.1569413903842627, 23.84010942106548]"
"[1.1570717058995084, 23.857365021166544]"
"[1.157063464277855, 23.872528790625484]"
"[1.1572544577229613, 23.889969851413806]"
"[1.1574510191567442, 23.904924814655136]"
"[1.1576152859716264, 23.92224213167062]"
"[1.1576884366566493, 23.937103688101352]"
"[1.1576185176933587, 23.954494646333885]"
"[1.1577037411202462, 23.96913618469345]"
"[1.1578281080375836, 23.98412351304258]"
"[1.1580476975833736, 24.001396711805665]"
"[1.1578159942361594, 24.016449853152913]"
"[1.1578904224667117, 24.03319246493738]"
"[1.158095726334844, 24.045452867829844]"
"[1.1581570184137562, 24.062913186869505]"
"[1.158207803505078, 24.07951836795919]"
"[1.1579278954674619, 24.094246355617397]"
"[1.158217772171957, 24.11042779593211]"
"[1.1583075644099516, 24.124560533903686]"
"[1.1586585212113958, 24.141247205337937]"
"[1.1584206414375222, 24.15872494656812]"
"[1.1586310670072837, 24.17625771510823]"
"[1.1588192258619634, 24.191598604146513]"
"[1.1589409863576907, 24.20922434883879]"
"[1.158982006883489, 24.226520200002852]"
"[1.1589153599642974, 24.244092879576726]"
"[1.159037973590942, 24.259359279297904]"
"[1.1590914436554935, 24.277024650691637]"
"[1.1592027467169965, 24.294261847300085]"
"[1.1592849139827626, 24.30934122899256]"
"[1.1592136688285384, 24.324235042069553]"
"[1.1593200572873787, 24.34178869647233]"
"[1.159476814810838, 24.359148181440194]"
"[1.1595578356394856, 24.376336945354435]"
"[1.1596225772622824, 24.391445743175655]"
"[1.1596956066315864, 24.408804922927942]"
"[1.1598124727207815, 24.423848019867677]"
"[1.1597753296573776, 24.441145614299508]"
"[1.1599184852306355, 24.458336878272696]"
"[1.1599565945652488, 24.475827142121478]"
"[1.160040490745414, 24.490775625639035]"
"[1.160119362545768, 24.507896807452006]"
"[1.160343184738178, 24.522759679674543]"
"[1.1602735857496922, 24.537263303898882]"
"[1.1603221422513341, 24.55231415460895]"
"[1.1603990341457444, 24.56939831222131]"
"[1.160448489662788, 24.58665395406151]"
"[1.1604885310757915, 24.601610769763194]"
"[1.1605660159075353, 24.61872661730826]"
"[1.160613774583359, 24.63385403701057]"
"[1.1607115581851266, 24.651257665124415]"
"[1.1606046801047265, 24.666444551758683]"
"[1.1607790307415742, 24.68373536699863]"
"[1.1611200284026704, 24.701294937608125]"
"[1.161170902682815, 24.718319177748874]"
"[1.1611410729115281, 24.733374848821537]"
"[1.1612305659757565, 24.750628156236218]"
"[1.1614247642671962, 24.7655948846554]"
"[1.1614256005126502, 24.782967723139063]"
"[1.1615211906169802, 24.800060074290457]"
"[1.1615905449653545, 24.815052877724654]"
"[1.161652784965819, 24.832318837256025]"
"[1.1615535653436564, 24.846788877598925]"
"[1.1615242282927953, 24.863557963089196]"
"[1.1614767446064593, 24.87850233883376]"
"[1.161458664953093, 24.895866993288024]"
"[1.161537159622837, 24.912844522318615]"
"[1.1614564959294558, 24.92751164540162]"
"[1.1615099574227166, 24.944629068870018]"
"[1.1614673033001175, 24.961930762247345]"
"[1.1614941405661954, 24.976712935377403]"
"[1.1613385069814628, 24.99365331898119]"
"[1.161274438474676, 25.008558936658947]"
"[1.1612832121242858, 25.02565072189649]"
"[1.161290799480353, 25.040483696452753]"
"[1.1611464375519935, 25.05759967454974]"
"[1.1611852134943634, 25.072660477677598]"
"[1.1610908531368487, 25.089917858364977]"
"[1.1611161467121067, 25.105201243246093]"
"[1.1611658422601634, 25.122168908613688]"
"[1.1611097069339549, 25.139372793443986]"
"[1.1611701104931444, 25.156213368554926]"
"[1.1610599887469566, 25.170920612052832]"
"[1.1614139984975904, 25.185481854097535]"
"[1.1611802024458684, 25.202692611753207]"
"[1.1613550095461473, 25.219605216667105]"
"[1.1611334278970986, 25.23437525510414]"
"[1.161142905768525, 25.25140790934712]"
"[1.1612628444830426, 25.26573673574867]"
"[1.1610042747969396, 25.283070338317213]"
"[1.1610077492854876, 25.30056503043082]"
"[1.1609582961536564, 25.318215641516936]"
"[1.160774449846452, 25.33346560331926]"
"[1.1607377599749027, 25.350982177997178]"
"[1.1606967730782511, 25.368243416008024]"
"[1.1607211553003542, 25.383502416236645]"
"[1.1605822736938054, 25.401051709749837]"
"[1.160478775334403, 25.41840986610988]"
"[1.1605082199131687, 25.43365520084256]"
"[1.1603856358089224, 25.451158184839635]"
"[1.1602178574177424, 25.468820954778536]"
"[1.1601313827919366, 25.48648081465058]"
"[1.16009774711657, 25.504109767327378]"
"[1.1600274255207035, 25.519561858672372]"
"[1.1598933125289852, 25.537167980008803]"
"[1.1597854541603185, 25.554980128566918]"
"[1.1596795679722385, 25.572556950779212]"
"[1.1595562054127095, 25.590280218058563]"
"[1.1594029626115434, 25.607782471799233]"
"[1.1594256610951719, 25.62526557984536]"
"[1.1592821795195798, 25.642881439299217]"
"[1.1590847234894461, 25.657991927625798]"
"[1.1589785312143916, 25.67549004506469]"
"[1.1587333915761553, 25.69330810156902]"
"[1.1589070846250813, 25.71072474366282]"
"[1.1585419587352177, 25.727839934558737]"
"[1.1586196637427455, 25.744743356884264]"
"[1.1584630500823423, 25.759669285151563]"
"[1.1584012562408612, 25.77701255978072]"
"[1.1582937019722739, 25.792165023788648]"
"[1.1581456421078122, 25.809589304534335]"
"[1.1579812238534846, 25.827098067868672]"
"[1.1578712354542073, 25.84438158397988]"
"[1.157731342086803, 25.86176017880608]"
"[1.1576182485316913, 25.877056102353936]"
"[1.157378541548871, 25.894305099408353]"
"[1.1573896323266093, 25.911505901793145]"
"[1.1571648379236217, 25.928638161658892]"
"[1.1569874536902407, 25.94580449815933]"
"[1.1568754217587358, 25.963054165433373]"
"[1.156794332506748, 25.97505278225861]"
"[1.1567871177536189, 25.992459906360004]"
"[1.1566084311081932, 26.004126425418775]"
"[1.1565419547760452, 26.019088247068197]"
"[1.15634876123802, 26.035867924869383]"
"[1.1563419594165145, 26.053084685476]"
"[1.1562352508907074, 26.068255007243284]"
"[1.1561353246128572, 26.08513020300488]"
"[1.156005093551329, 26.09997960733196]"
"[1.1559266557885128, 26.117386158423045]"
"[1.155894804806735, 26.134772461272647]"
"[1.1557263512986913, 26.151963146614847]"
"[1.1556980950403695, 26.167096287757843]"
"[1.1554249694583842, 26.184392445864383]"
"[1.1555067634814038, 26.19885076693567]"
"[1.1554331044838775, 26.215967777451514]"
"[1.1553380306165113, 26.23084079990026]"
"[1.1552385180867737, 26.247769954486138]"
"[1.1552000050470266, 26.262977623018724]"
"[1.1551697532062895, 26.280231764476486]"
"[1.155009093340553, 26.295108703268955]"
"[1.1548646094409285, 26.31249840216461]"
"[1.1547388887543837, 26.32969379789492]"
"[1.1547954205795516, 26.347062159600544]"
"[1.1545851513226202, 26.3642303856977]"
"[1.1546221876692422, 26.37953424464363]"
"[1.154444005291331, 26.39670576914007]"
"[1.1542824482927254, 26.41210283428881]"
"[1.154295896467378, 26.426751921614567]"
"[1.154306767933553, 26.441477944414878]"
"[1.1542446749062258, 26.45609266710011]"
"[1.154096403363818, 26.47330256776949]"
"[1.1539826402030102, 26.49020699156787]"
"[1.1541153907912045, 26.505598028669695]"
"[1.1538957043984088, 26.522495439563073]"
"[1.15382296873654, 26.537621237334047]"
"[1.1536935013751148, 26.555174349055132]"
"[1.153659739077708, 26.572185365150403]"
"[1.1534603145238669, 26.587541145805613]"
"[1.1534114125395685, 26.605017887136032]"
"[1.1532796717139828, 26.622412699175694]"
"[1.1533362271730048, 26.639771631825734]"
"[1.1531983919752584, 26.657314728765652]"
"[1.1532347540509604, 26.67478510312454]"
"[1.1530688123874022, 26.69225877976816]"
"[1.1531703629080499, 26.70970573450532]"
"[1.1529737414989338, 26.72724890939387]"
"[1.1529005224763678, 26.742513329474857]"
"[1.152893224263636, 26.759713159426838]"
"[1.1527626000077054, 26.774478564110993]"
"[1.1526990515895084, 26.791819442062106]"
"[1.1527300176662596, 26.806831738551526]"
"[1.1526471999138779, 26.81827111923456]"
"[1.1525495097435086, 26.836456996688383]"
"[1.1525820373667772, 26.853421224444833]"
"[1.152428512269799, 26.870791729299302]"
"[1.1524942648316874, 26.88585264417235]"
"[1.1524118404325268, 26.900520437674512]"
"[1.1524016225917335, 26.91763885617381]"
"[1.1523973239096927, 26.930162752672672]"
"[1.1523284771991988, 26.947671295348858]"
"[1.1524635134608443, 26.964692010754924]"
"[1.152224403602804, 26.979898138961527]"
"[1.15232605116337, 26.997088642738035]"
"[1.1523053440964373, 27.01249149661955]"
"[1.1523785451916666, 27.027363587026773]"
"[1.1523029097152895, 27.044390815852875]"
"[1.1523078059743246, 27.061356512161577]"
"[1.1522782167940169, 27.076725024250937]"
"[1.1522985127211869, 27.093828365917105]"
"[1.152375904528049, 27.110761804642912]"
"[1.1522096933771873, 27.125781647906123]"
"[1.1522570809416326, 27.142703483564787]"
"[1.152080708157746, 27.15799361870765]"
"[1.1521533637491814, 27.17279779849071]"
"[1.1519919727004828, 27.190089456723687]"
"[1.1519252219973055, 27.204636419072024]"
"[1.1518421976139046, 27.222458576033315]"
"[1.1519320080844413, 27.239971087094002]"
"[1.151906414257138, 27.255269034367075]"
"[1.1518873484863343, 27.272488611014484]"
"[1.1518770458039247, 27.287771362223694]"
"[1.1518600573862343, 27.30491659567333]"
"[1.1518384117328142, 27.32197581234717]"
"[1.1518106931823466, 27.336521262704895]"
"[1.1517909447317642, 27.35392729558147]"
"[1.151793318720712, 27.371228504722513]"
"[1.151847958075554, 27.388712221873075]"
"[1.1517659958541577, 27.405855457099744]"
"[1.1518358175816275, 27.421196702767507]"
"[1.1518126875706882, 27.43845715902367]"
"[1.1518497382921895, 27.455879799791923]"
"[1.1517837117703453, 27.470767473881875]"
"[1.1519110507040784, 27.487956814753765]"
"[1.151713415111732, 27.49688184870159]"
"[1.1518776476961525, 27.514743579122708]"
"[1.1518994381575278, 27.52898910652375]"
"[1.1518860802696784, 27.543878533587204]"
"[1.1519406328872859, 27.56132560512631]"
"[1.1519648940888265, 27.578553513610384]"
"[1.1519110617581956, 27.595427873691474]"
"[1.1518905110074669, 27.61055279897992]"
"[1.1518480330411807, 27.627870757502528]"
"[1.1517571384772853, 27.645370048320064]"
"[1.151819580263584, 27.660436628277317]"
"[1.1518303037828668, 27.677790632232227]"
"[1.1517870237497165, 27.69269460730368]"
"[1.1518057946494842, 27.710299917748166]"
"[1.1517754451479958, 27.725076519976373]"
"[1.1517550069071483, 27.74233520769979]"
"[1.1516933141760979, 27.759334809599146]"
"[1.151668542710332, 27.773973065728402]"
"[1.1516288952457714, 27.78837510603591]"
"[1.1516233445003625, 27.805158317555794]"
"[1.1516740689686094, 27.820039165970734]"
"[1.1516031239673266, 27.837009733872936]"
"[1.1516354619449776, 27.85146202426853]"
"[1.1516032264370977, 27.867807977362745]"
"[1.1516319062099118, 27.88218084151285]"
"[1.1515690748930019, 27.89914753279629]"
"[1.1516425163722643, 27.91654562140512]"
"[1.1515845572214072, 27.931644270053045]"
"[1.151568431308304, 27.94893701158981]"
"[1.1515386545696509, 27.96380623897536]"
"[1.151549136085692, 27.981166294016955]"
"[1.1515604106148551, 27.99850239074947]"
"[1.1506683647615288, 28.00875383509877]"
"[1.1506678222246849, 28.008759197194003]"
"[1.151392946129473, 28.022036706319042]"
"[1.1514211595754322, 28.03506009836289]"
"[1.1513042695860027, 28.051764047338395]"
"[1.1513503874442947, 28.06919603560301]"
"[1.1513360263337034, 28.084105044499825]"
"[1.1513123248916155, 28.101336173612836]"
"[1.151259103128758, 28.116489785158315]"
"[1.1511439771250536, 28.133804282509672]"
"[1.1511616828238205, 28.148755512261264]"
"[1.1511417323948654, 28.165945154638454]"
"[1.1510892790551601, 28.18093152187514]"
"[1.150918750207529, 28.19569225057551]"
"[1.1508813027395317, 28.212930102472328]"
"[1.1508371365349654, 28.227807145397787]"
"[1.1507876018540022, 28.242349696323096]"
"[1.1506896150609436, 28.259982685803845]"
"[1.150577840117536, 28.277264577967237]"
"[1.150384055301747, 28.292597669277086]"
"[1.1503935318843035, 28.309749306910096]"
"[1.150385581760567, 28.32475758937633]"
"[1.1502401302383067, 28.342208017914533]"
"[1.1500117027171244, 28.35970994524556]"
"[1.149792274657897, 28.377083317636643]"
"[1.149641268002442, 28.394449257137133]"
"[1.1495161675424372, 28.40943079942324]"
"[1.149440374817957, 28.424445286029552]"
"[1.1492070877873508, 28.441704032746557]"
"[1.1489622958664925, 28.459025860364005]"
"[1.1489038223255505, 28.476391575517123]"
"[1.1488333584563963, 28.488343514065583]"
"[1.148569494926632, 28.506289679637014]"
"[1.148869293284835, 28.520844063558293]"
"[1.1485623079492717, 28.538442318243632]"
"[1.1484547278949473, 28.555716653828142]"
"[1.1483431283456376, 28.570994260270638]"
"[1.148332564338538, 28.587886589796096]"
"[1.1480993314014996, 28.603207955631344]"
"[1.148064107945187, 28.620591281656843]"
"[1.147858565663461, 28.63815004422275]"
"[1.1478628303774912, 28.655706888278523]"
"[1.1476937632250033, 28.672989584869025]"
"[1.1476556966019602, 28.690324364028665]"
"[1.1474478530215155, 28.705438589433943]"
"[1.147434671682593, 28.720338417359862]"
"[1.1474176380358916, 28.73457011471332]"
"[1.147352781730972, 28.75169616371633]"
"[1.1472186374430344, 28.766671032975733]"
"[1.1471330841651637, 28.781373627069208]"
"[1.1470407122267565, 28.798586743669155]"
"[1.1468696205118885, 28.81333568484048]"
"[1.146954864081249, 28.8305310696858]"
"[1.146780663919632, 28.847679728476418]"
"[1.1466887445039666, 28.862907202837818]"
"[1.1466344974170788, 28.87990047734294]"
"[1.1465193249357546, 28.897608979161454]"
"[1.1463491067088525, 28.912696213655693]"
"[1.1460763753582277, 28.929851617637006]"
"[1.1462236282290919, 28.944392555513083]"
"[1.1460256921452356, 28.961791493119932]"
"[1.1458754882518791, 28.979079388309266]"
"[1.145732852901326, 28.996509907700656]"
"[1.1456398946850346, 29.01366271224416]"
"[1.145525232528029, 29.028871299354574]"
"[1.1455135520342363, 29.045903130543852]"
"[1.1452705539537757, 29.062997349016452]"
"[1.145181707052354, 29.07846686204889]"
"[1.1453398656415432, 29.095699209736072]"
"[1.145218512073832, 29.11077710037426]"
"[1.145040557394045, 29.12823881942578]"
"[1.144856122858361, 29.142983746692607]"
"[1.1448090686238943, 29.160384688604825]"
"[1.1446244681919162, 29.175210349283237]"
"[1.1445660747438304, 29.192614699730008]"
"[1.1443300922205246, 29.20991929397545]"
"[1.1442116329630339, 29.22444019767139]"
"[1.1441435877480108, 29.241996958546125]"
"[1.1440409889021752, 29.25934192680924]"
"[1.1439446212360038, 29.2747119156369]"
"[1.143885889439698, 29.29232207790505]"
"[1.1437194598142366, 29.306611496281537]"
"[1.143711675345541, 29.32369531604971]"
"[1.1436101648547414, 29.34292235644973]"
"[1.14353680457776, 29.357031824760842]"
"[1.1434827021068437, 29.347716088235895]"
"[1.1435595048774274, 29.33836484241605]"
"[1.143519209284524, 29.341999025677865]"
"[1.1434969619294197, 29.344177629483497]"
"[1.143466741924669, 29.34595025601284]"
"[1.145174459394309, 29.349455288372262]"
"[1.1452145971086292, 29.359157052944706]"
"[1.1422781291907254, 29.355653275942135]"
"[1.139890485241464, 29.37075644165159]"
"[1.135931304183492, 29.3873721023434]"
"[1.1335505906633623, 29.397359437185884]"
"[1.143020063722878, 29.371044127657257]"
"[1.1431770018470282, 29.38618835902697]"
"[1.1432164393806632, 29.400501084802364]"
"[1.1430159963006545, 29.417848006019096]"
"[1.1431214395702032, 29.432019747961846]"
"[1.143029629309865, 29.44636387463133]"
"[1.1429248941974257, 29.46333150639439]"
"[1.1428512896135976, 29.478251581866004]"
"[1.1426435927522371, 29.495011434452298]"
"[1.1425160836199666, 29.509927547256588]"
"[1.142560977829084, 29.524436097701656]"
"[1.142484986119677, 29.54193931825719]"
"[1.142238493690767, 29.559256700930884]"
"[1.1420787905957988, 29.576987948636372]"
"[1.1420847905202582, 29.594180988932013]"
"[1.1421028801726394, 29.609521262798935]"
"[1.1418479255079128, 29.626715085845145]"
"[1.1415961503582157, 29.64137157387636]"
"[1.1416843746578615, 29.658339250155905]"
"[1.1415064743357983, 29.67330564230808]"
"[1.1414144604235454, 29.69071155268645]"
"[1.1413884279988735, 29.705592804153536]"
"[1.1412090345601584, 29.723442536132623]"
"[1.1412700226218833, 29.737862061881735]"
"[1.1412892229675455, 29.75506809905965]"
"[1.1413226830667356, 29.76998351177056]"
