"[0.8842176856143257, 0.7824839782310536]"
"[1.1403041326048582, 84.38239499956626]"
"[1.1403514032251214, 84.39739681138603]"
"[1.1403350581217557, 84.4147489476701]"
"[1.1404264557355641, 84.42972904435783]"
"[1.1405731499796978, 84.44436225618888]"
"[1.1404115901533722, 84.45954824142468]"
"[1.1405708117340463, 84.47685766181237]"
"[1.1404330291061044, 84.4915056227516]"
"[1.1405645540853102, 84.50635574069936]"
"[1.1406036884684354, 84.52070413642163]"
"[1.1405798702826313, 84.53511111761783]"
"[1.1405751965072435, 84.54964286567804]"
"[1.1405066814455553, 84.56365136009558]"
"[1.14038485277399, 84.57595363476703]"
"[1.1404266117117337, 84.5903654304353]"
"[1.140467080642709, 84.6048720999267]"
"[1.1403643575218687, 84.61673782158401]"
"[1.1403058531843666, 84.62872951065731]"
"[1.1403198775315888, 84.64588657117979]"
"[1.1402444695158138, 84.66056211796348]"
"[1.1403465235317445, 84.67570990822115]"
"[1.1402583619778144, 84.69266390959775]"
"[1.1401873139900955, 84.70772442043958]"
"[1.140139215507435, 84.72275703946129]"
"[1.1403316907798287, 84.73968093147306]"
"[1.1402261959824613, 84.75460517353511]"
"[1.140140109262428, 84.76967107464245]"
"[1.1400472843250726, 84.78433272617109]"
"[1.1401156611046603, 84.80136227231311]"
"[1.1400760688754616, 84.81379799340043]"
"[1.1399823476790643, 84.83126943652049]"
"[1.1399273215784849, 84.84589331540073]"
"[1.1398981020719445, 84.86070572702421]"
"[1.1398192010267612, 84.87536263860743]"
"[1.139616347989019, 84.89035063569293]"
"[1.1396148179912189, 84.90454634844848]"
"[1.1395099274809872, 84.91965327546167]"
"[1.139188176451445, 84.93359372825996]"
"[1.139367609674129, 84.94781010329015]"
"[1.1390863223515317, 84.96139102159269]"
"[1.1390830930578786, 84.97003497003865]"
"[1.1390957297630073, 84.98399913781331]"
"[1.1384766389932466, 84.9953301515984]"
"[1.138677307480603, 85.00982922739634]"
"[1.1386166094554113, 85.02401946894645]"
"[1.1384634410603929, 85.0379386100109]"
"[1.1384005644064665, 85.05241451740368]"
"[1.1381962315196654, 85.06435180395766]"
"[1.1381883279537537, 85.07865264793546]"
"[1.1381147181246998, 85.09290040962773]"
"[1.1380618649633862, 85.10988012788508]"
"[1.1380525410997295, 85.12498962486049]"
"[1.13763553141998, 85.13943410192716]"
"[1.1376565623259418, 85.15430092066032]"
"[1.1377156527352237, 85.16865806855245]"
"[1.1375952907946367, 85.18317872776598]"
"[1.1373924986455706, 85.19777223417506]"
"[1.1374238044870641, 85.20978896710336]"
"[1.137339106201234, 85.22424072906175]"
"[1.137322302501482, 85.23825321316424]"
"[1.137177812677877, 85.25038908284594]"
"[1.1370302058423576, 85.26465609618091]"
"[1.1369902031980517, 85.2815085547641]"
"[1.1369758263043606, 85.296244801793]"
"[1.1369826601933393, 85.31105327227758]"
"[1.1368868251544444, 85.31970784167449]"
"[1.136792974433197, 85.33743506916218]"
"[1.1368161746823713, 85.34654116603612]"
"[1.1367284870935352, 85.36185902406352]"
"[1.136753372191387, 85.37846232504937]"
"[1.1366754372619132, 85.39315607335895]"
"[1.1366179979121211, 85.4083641867379]"
"[1.1367052681167982, 85.42593027203199]"
"[1.1365945732584077, 85.4405178547391]"
"[1.1365024776737755, 85.45496362904622]"
"[1.1363600730978451, 85.46636744553395]"
"[1.1365177406905052, 85.48137841352367]"
"[1.1364898299544404, 85.49250245913628]"
"[1.1365089054171913, 85.5073185049983]"
"[1.1364369418909177, 85.52135394956127]"
"[1.1364223459293212, 85.5335030933892]"
"[1.1363601927933613, 85.55036217252312]"
"[1.136400115137363, 85.56500907137304]"
"[1.1365004066719215, 85.58176279150157]"
"[1.1363947990355066, 85.59671229152377]"
"[1.1364226511912148, 85.61146462163414]"
"[1.1364558101664952, 85.6285631328019]"
"[1.136489360873336, 85.6430312146227]"
"[1.13654860245075, 85.65812124681987]"
"[1.1365853453710288, 85.67288336000159]"
"[1.1364870361845554, 85.69009357916781]"
"[1.1365290421843648, 85.70202205594082]"
"[1.1365259142573014, 85.71959396402761]"
"[1.1366137011040565, 85.73437615476527]"
"[1.1365692907591378, 85.75179366437797]"
"[1.1364147046133173, 85.76689680169478]"
"[1.1365256492226026, 85.78364513543508]"
"[1.1364978911960881, 85.7985991152483]"
"[1.136470211265938, 85.80794503471074]"
"[1.136506849246609, 85.82008628117839]"
"[1.1362996689896654, 85.83478441119472]"
"[1.1364601436451718, 85.84917018644585]"
"[1.136456210282246, 85.86624136929996]"
"[1.1363740038048724, 85.88121368308273]"
"[1.136535329155304, 85.89642200949655]"
"[1.1368127503223298, 85.91151265105955]"
"[1.1369431630041742, 85.9288260198019]"
"[1.1369058718307437, 85.94419899589471]"
"[1.136975699726867, 85.96148936150263]"
"[1.1371344921514315, 85.97648682061232]"
"[1.1371221681165402, 85.99324127397442]"
"[1.1371827876545562, 86.00816469761709]"
"[1.1371480066634154, 86.02531171487065]"
"[1.137347838545657, 86.04037868844841]"
"[1.137314839305819, 86.0572404203813]"
"[1.1373625609382738, 86.06930106539944]"
"[1.1373221229526462, 86.08664889214612]"
"[1.1373895820283906, 86.10137022460836]"
"[1.1374321542441843, 86.11641620076934]"
"[1.137503525465746, 86.13081346193466]"
"[1.1376100062357997, 86.14312605856769]"
"[1.137604409255439, 86.15532076154273]"
"[1.137727113509641, 86.17218387845726]"
"[1.1377934174108333, 86.18679417110455]"
"[1.1378753618096396, 86.19930242510763]"
"[1.1379297075121166, 86.21410235151252]"
"[1.137966480902725, 86.22869727080324]"
"[1.1380504114917125, 86.24315585879482]"
"[1.1381242828472948, 86.25769060408214]"
"[1.1382380974740194, 86.2699355003991]"
"[1.1382783718164144, 86.28449576582302]"
"[1.1382449839319024, 86.29918193600624]"
"[1.1383617279893212, 86.31586567985991]"
"[1.1384322021590185, 86.33059059987089]"
"[1.1387520197018262, 86.34552988247098]"
"[1.1386552890012536, 86.35981369430976]"
"[1.1387435746805086, 86.37222322218398]"
"[1.1388586139569774, 86.38447856629526]"
"[1.1388521095963142, 86.3988317560594]"
"[1.1390427696178693, 86.41289819421445]"
"[1.1391264429911268, 86.42694684006432]"
"[1.1391496102900216, 86.4433009190003]"
"[1.1394276493580564, 86.45831942814775]"
"[1.1395559900125507, 86.47523520024427]"
"[1.1398276285156863, 86.49057475046793]"
"[1.139784390778563, 86.50771651464301]"
"[1.1399689288198778, 86.52273180444854]"
"[1.1398857516537568, 86.54003885739452]"
"[1.1401103448195606, 86.55708356077577]"
"[1.1402799156351204, 86.56903615354983]"
"[1.1402642463547068, 86.58442874476522]"
"[1.140217265458776, 86.599306048059]"
"[1.1402698750100653, 86.61396680726733]"
"[1.1402579789624867, 86.63085167546153]"
"[1.1402173833369127, 86.64533327922616]"
"[1.1403118390660634, 86.66001134273195]"
"[1.140470390346013, 86.6748274950756]"
"[1.1403393420462515, 86.69127078013362]"
"[1.1402959170218114, 86.7051817781676]"
"[1.140239550762627, 86.71706298527666]"
"[1.1401344310787718, 86.73404834550708]"
"[1.140114676479727, 86.74844967497188]"
"[1.140049511517462, 86.76512672274143]"
"[1.1399238648008214, 86.77689812191609]"
"[1.1401636628152256, 86.79213013891393]"
"[1.139952307073384, 86.80914848898362]"
"[1.1399113799149136, 86.82396895012981]"
"[1.1398866976136748, 86.84046324792662]"
"[1.1398199093783241, 86.85206720509863]"
"[1.1396811066707544, 86.867061707063]"
"[1.1396225130500575, 86.8816157571216]"
"[1.139470251926967, 86.89853755802083]"
"[1.1392945396850915, 86.91381311903073]"
"[1.139266694562496, 86.92858446873447]"
"[1.1391132563953514, 86.94584912279706]"
"[1.1390526568598305, 86.9605960795631]"
"[1.138950690899766, 86.9778947352547]"
"[1.1389273483874847, 86.99280330626189]"
"[1.1388236055717085, 87.01028894358605]"
"[1.1387721144331568, 87.02486769046986]"
"[1.1386949929725458, 87.04236406950669]"
"[1.1386718184772133, 87.05412935476976]"
"[1.1384609911281978, 87.0662334788651]"
"[1.1384464498447895, 87.08355870428092]"
"[1.138389238169869, 87.09845614655445]"
"[1.1382161649882263, 87.11588154477266]"
"[1.1384341729055367, 87.13080696086759]"
"[1.1383589202476596, 87.14823626141605]"
"[1.1383979689657595, 87.16268911397151]"
"[1.1383610139802338, 87.17195595834721]"
"[1.1382477974010698, 87.18403466719572]"
"[1.13817531067788, 87.19882738167006]"
"[1.138222390247738, 87.21553801511294]"
"[1.1381369417944358, 87.22721551071795]"
"[1.1380435919531857, 87.24476704237574]"
"[1.1382220614177807, 87.25965194542378]"
"[1.1382341435791459, 87.27472030341713]"
"[1.1383031320393453, 87.29192422700643]"
"[1.1381162148607042, 87.30701941178711]"
"[1.1383139809392153, 87.32444484555464]"
"[1.1384340510280835, 87.33943335561833]"
"[1.1383664044627675, 87.35437436354484]"
"[1.1383189473988442, 87.37194627739045]"
"[1.1383018542882393, 87.38720963391941]"
"[1.1384682470546457, 87.40449625946557]"
"[1.1385195412915745, 87.41957953442532]"
"[1.1386399085597354, 87.43701563179722]"
"[1.1386752800363524, 87.45457036568847]"
"[1.1390558175753247, 87.46853121888216]"
"[1.138946415900172, 87.48343557105696]"
"[1.1393366637383597, 87.49814494806388]"
"[1.1394281846947862, 87.51510450557237]"
"[1.1395757635979165, 87.53081894108574]"
"[1.1400053658735552, 87.54828983575695]"
"[1.1400203016139145, 87.5660729116463]"
"[1.1403158961635205, 87.58116711045693]"
"[1.1404798821964897, 87.59585754015646]"
"[1.1406385407410302, 87.6133408658992]"
"[1.1407111957777727, 87.6279052887269]"
"[1.140828085628563, 87.64461508467689]"
"[1.1409733881391335, 87.65914749928959]"
"[1.1412394268049066, 87.67592003784078]"
"[1.1413521578302401, 87.69232632254638]"
"[1.1414864379473182, 87.70725612976561]"
"[1.1417652263118976, 87.72412212878619]"
"[1.1419360018992917, 87.73895728688784]"
"[1.1421236461474715, 87.75583242571182]"
"[1.142242494676059, 87.77086793667564]"
"[1.1423812734792096, 87.78802469710558]"
"[1.1424684828795897, 87.80326384909192]"
"[1.1426868910630403, 87.82055341530084]"
"[1.1427391897593993, 87.83250939113601]"
"[1.1428213838524262, 87.8470034886935]"
"[1.142997244166802, 87.85890505117564]"
"[1.1431022407344136, 87.87350322270525]"
"[1.1433183210734363, 87.88793856920884]"
"[1.1432546303120328, 87.90277129315157]"
"[1.143378479791301, 87.920070728424]"
"[1.1436850895846293, 87.93497599189892]"
"[1.1435380403310302, 87.94999627812031]"
"[1.1436547868657665, 87.9645751314807]"
"[1.1436521188656479, 87.98143133987374]"
"[1.1437176477297304, 87.99628700598099]"
"[1.1439118685904077, 88.01119096328156]"
"[1.1440136815781365, 88.02828022082961]"
"[1.1439798195927233, 88.03746218277544]"
"[1.143935550557303, 88.05208696486366]"
"[1.1441207284717223, 88.06617888688534]"
"[1.14426534357739, 88.08104978282803]"
"[1.1444443008540595, 88.09316149308101]"
"[1.1444336823907455, 88.10790846307194]"
"[1.144378576770541, 88.11933504174634]"
"[1.144595521409484, 88.13479561531891]"
"[1.1446861467320204, 88.14890168072041]"
"[1.1447261377070466, 88.16313588201474]"
"[1.1448290198438629, 88.17789651545237]"
"[1.14486590184311, 88.19247717460094]"
"[1.1450347164541324, 88.2095686288475]"
"[1.1452017565821928, 88.22450031270925]"
"[1.145255678262891, 88.23926131324106]"
"[1.1451853327914583, 88.25382723813699]"
"[1.1452879440331127, 88.26525124802427]"
"[1.145407611772326, 88.28267099160426]"
"[1.1454643841607084, 88.29966829938844]"
"[1.1456630730688084, 88.31457062949308]"
"[1.1458172486476406, 88.32943311070966]"
"[1.1457668941460843, 88.34652102750265]"
"[1.1460586217443876, 88.36141059432184]"
"[1.146143606591383, 88.37591136455973]"
"[1.1461129786555855, 88.39088483829735]"
"[1.1463871226307738, 88.40778983463139]"
"[1.146380632525006, 88.42296198951927]"
"[1.1466710846401518, 88.43478940989245]"
"[1.146525515120491, 88.44911370076512]"
"[1.1466806255020923, 88.46327162184208]"
"[1.1466134491680824, 88.47751383903021]"
"[1.1467490979178758, 88.48941875095291]"
"[1.1469093531752492, 88.50401987478776]"
"[1.1469809300261633, 88.51878636823405]"
"[1.147142300092296, 88.5331629993335]"
"[1.1471091787030865, 88.54786231959905]"
"[1.1473653497953387, 88.56277678969465]"
"[1.1475489769039677, 88.57752221249648]"
"[1.1476409440341344, 88.58952928413878]"
"[1.1477992623873103, 88.60707082515664]"
"[1.147986639245532, 88.62197831576684]"
"[1.148252657447085, 88.63663380226724]"
"[1.148516903952336, 88.6512039882619]"
"[1.1483108036417338, 88.66633840451019]"
"[1.1485354592792723, 88.68125786439829]"
"[1.1486445308154973, 88.69632876257845]"
"[1.1488131658578968, 88.71372321235614]"
"[1.1490400339004474, 88.72893495760246]"
"[1.149109073087008, 88.74346605663028]"
"[1.149183321691461, 88.7607689914344]"
"[1.1495687615722914, 88.7756688926532]"
"[1.1497025312459863, 88.79067753203499]"
"[1.1498300526934853, 88.80567420862569]"
"[1.1498368966260273, 88.82017401910707]"
"[1.1502536569750024, 88.83429054441719]"
"[1.1507151651031613, 88.84853058532376]"
"[1.1506866059953387, 88.8626778259046]"
"[1.1507461505700705, 88.88012026763774]"
"[1.1512304472515151, 88.89486033217737]"
"[1.1513461923734938, 88.91177492759762]"
"[1.1516810116419698, 88.9258647785163]"
"[1.1517530439797374, 88.940070178825]"
"[1.151739884573554, 88.95383714050062]"
"[1.1520759403464915, 88.96569645048824]"
"[1.1522640243134228, 88.98250141674536]"
"[1.1524964858736615, 88.99920553591403]"
"[1.152583076139983, 89.01354340885298]"
"[1.1526963356329587, 89.02551987492983]"
"[1.1526874534713583, 89.03741630988145]"
"[1.152923242581337, 89.05213259597902]"
"[1.1530172111627046, 89.06394202296221]"
"[1.1530538030629092, 89.0760005633914]"
"[1.1531561720237176, 89.0927525300008]"
"[1.15347313507452, 89.10766439319558]"
"[1.1533163169209326, 89.12268099884734]"
"[1.1536580745320917, 89.1346829657911]"
"[1.153675061157844, 89.14943552850752]"
"[1.1537644640771385, 89.16381008700174]"
"[1.1538007880684567, 89.17885788801891]"
"[1.1538493355969486, 89.19317012738432]"
"[1.1540726202550926, 89.2081232021885]"
"[1.154186183498179, 89.22235234644792]"
"[1.154296725094117, 89.23480913375975]"
"[1.1543428672405363, 89.25435534011119]"
"[1.1543819455492312, 89.26042148452585]"
"[1.1544266514775767, 89.26765061330335]"
"[1.1545207389706438, 89.27944710839296]"
"[1.1545988173097879, 89.2931209137912]"
"[1.1547038059421484, 89.30486189828346]"
"[1.1547493754879843, 89.31668233759932]"
"[1.1548361834349867, 89.33131930638386]"
"[1.154937423601794, 89.34582463038447]"
"[1.155028026438865, 89.36019976599992]"
"[1.1550921406110228, 89.37717081747614]"
"[1.1549897410387573, 89.39160836090231]"
"[1.1552849797938176, 89.40684142378268]"
"[1.1554513327407614, 89.42133046754796]"
"[1.1553944261620377, 89.43631339894726]"
"[1.1555889883557693, 89.45091893397385]"
"[1.155503298165627, 89.46813155359894]"
"[1.155697435954979, 89.48313522423356]"
"[1.1555894495055534, 89.50026274216813]"
"[1.1557151918710318, 89.51483569893031]"
"[1.1557966780127458, 89.53004858098454]"
"[1.155413632290033, 89.54125986223337]"
"[1.1555609684016361, 89.55589876366355]"
"[1.1553674255099267, 89.57247299121416]"
"[1.1554432982904936, 89.58741040457905]"
"[1.155469108543631, 89.60428047371512]"
"[1.1553236803374618, 89.61943275028425]"
"[1.1553146237845022, 89.63668810615576]"
"[1.155239122432213, 89.6539105402774]"
"[1.155192912822763, 89.6599398140896]"
"[1.1552012073432245, 89.66300617264316]"
"[1.1552055142225712, 89.67297114750639]"
"[1.155191477006332, 89.68977941226784]"
"[1.1551278000615959, 89.70416997569211]"
"[1.155165783001798, 89.71884939549906]"
"[1.1552015365319843, 89.73574424490035]"
"[1.1551302301292148, 89.75293677564594]"
"[1.154917991810957, 89.76809411755882]"
"[1.154886237129607, 89.78316748570924]"
"[1.1548037514261462, 89.79999592886718]"
"[1.1546123551522685, 89.8147220012343]"
"[1.1545996936654344, 89.83198983253453]"
"[1.154380446725521, 89.84945624842919]"
"[1.1541524412913515, 89.86449713441712]"
"[1.1541943795236997, 89.87651055344779]"
"[1.1538925783107872, 89.89419632361324]"
"[1.1538260232515662, 89.91156520125641]"
"[1.1536457442165362, 89.92628496285694]"
"[1.1533989880302973, 89.94323723945303]"
"[1.1534346579297232, 89.95770550622942]"
"[1.1531901209373427, 89.97164180467793]"
"[1.1529701967189168, 89.9862971736058]"
"[1.1529499367395832, 90.00314241111722]"
"[1.1528330617727625, 90.01806509383128]"
"[1.1527110971238925, 90.03320529536143]"
"[1.152546928347738, 90.04803866771233]"
"[1.1524143482470914, 90.06514950566019]"
"[1.1521774324683183, 90.08169915250429]"
"[1.1520825039100402, 90.09659777528715]"
"[1.1519481964652727, 90.11358617391178]"
"[1.1516674584908437, 90.12886257865458]"
"[1.151588056637849, 90.14594295140579]"
"[1.1514261956509353, 90.16128833475179]"
"[1.1512297124810351, 90.17886768946009]"
"[1.1510648717040357, 90.19647119118193]"
"[1.1508758338239056, 90.21385666674682]"
"[1.1507195180676344, 90.22924279017299]"
"[1.150511795237309, 90.24692673489339]"
"[1.1502995756005039, 90.26415648472168]"
"[1.150126006818228, 90.27924271690195]"
"[1.1500607688664437, 90.29413634086579]"
"[1.14992694466109, 90.31127178735208]"
"[1.1497021299834584, 90.32611397784977]"
"[1.1495833434302556, 90.34088362959658]"
"[1.1497071676722166, 90.35811377417996]"
"[1.1496171981414571, 90.37239768510261]"
"[1.1495559486745335, 90.38713539539268]"
"[1.1493901896110783, 90.40425464915944]"
"[1.1492750164107293, 90.42165985856192]"
"[1.1492933796121747, 90.43681735968914]"
"[1.1492352677415685, 90.45425788203806]"
"[1.1491701303308801, 90.46915307499366]"
"[1.1490260639671448, 90.48666650621148]"
"[1.1489229784236739, 90.50185938828608]"
"[1.1488065252467894, 90.51913037320624]"
"[1.1487651074016607, 90.53388359077672]"
"[1.1486181379984117, 90.54856151405664]"
"[1.1484236036363886, 90.56319705256192]"
"[1.1485132246391143, 90.5780563887521]"
"[1.1484848694014287, 90.59481894691402]"
"[1.148492065825426, 90.60403646260075]"
"[1.1483782497789836, 90.61921156336929]"
"[1.148169577720234, 90.63372024884181]"
"[1.1482077885677895, 90.65045069866434]"
"[1.1480820418013336, 90.66494019817154]"
"[1.148013963813555, 90.67682017533626]"
"[1.1479363691640447, 90.68894091414505]"
"[1.1481158720101752, 90.70539337993266]"
"[1.1480265220153274, 90.71988299524683]"
"[1.1481092424453032, 90.73155410105994]"
"[1.1480910950734615, 90.74660701994887]"
"[1.1479967087947573, 90.76333736400677]"
"[1.1479042812626794, 90.77759709250972]"
"[1.1480109644931, 90.79232622267759]"
"[1.1477365228032816, 90.80691958937037]"
"[1.147873757386061, 90.8203105027672]"
"[1.1476661569146898, 90.835110918341]"
"[1.147779294627001, 90.85177080668336]"
"[1.1478910049541937, 90.8669368224764]"
"[1.147772259620226, 90.88134120897142]"
"[1.147914443068468, 90.8940914790001]"
"[1.1478324372854565, 90.90817828995897]"
"[1.147883765261812, 90.9253415039189]"
"[1.147952159853901, 90.9401851024575]"
"[1.1478661035878392, 90.95481650775893]"
"[1.147827454531139, 90.97205518822399]"
"[1.1479978596967977, 90.98664069531833]"
"[1.1480118892717668, 91.00152117060117]"
"[1.148053721223935, 91.01854412036656]"
"[1.147813660638085, 91.03318137522274]"
"[1.1479693219849212, 91.04828157511766]"
"[1.147978186737124, 91.06229956616785]"
"[1.1480110923236844, 91.07652816192041]"
"[1.147800119924714, 91.09074234869813]"
"[1.1477522086718523, 91.10537196711496]"
"[1.1478525357608975, 91.11983666092371]"
"[1.1478980683623603, 91.13395493547506]"
"[1.1478177627804702, 91.1463453923191]"
"[1.1479344948534052, 91.16319449097269]"
"[1.1479767697772916, 91.17737794406895]"
"[1.148035602456157, 91.19189888506082]"
"[1.1481117933947964, 91.20392242719639]"
"[1.1482728282070618, 91.22091468012106]"
"[1.1482442381399482, 91.23574014837233]"
"[1.1484775287781344, 91.25046627491463]"
"[1.148643935321092, 91.26802350038729]"
"[1.1487415371233871, 91.28264910185263]"
"[1.1485139035541243, 91.3003085272057]"
"[1.1488448187430413, 91.31498251634342]"
"[1.1490271928861324, 91.32946694050126]"
"[1.148992154860978, 91.34454815866683]"
"[1.1492600872990804, 91.3618655790455]"
"[1.1492917238105504, 91.37674024415017]"
"[1.149456852322612, 91.39154382071544]"
"[1.1495422040212042, 91.40882582006428]"
"[1.1497186506221961, 91.42422334078029]"
"[1.1499443724663994, 91.43915900513261]"
"[1.1502127364295218, 91.45427458271861]"
"[1.1503939034042434, 91.47152178572748]"
"[1.1505092147831166, 91.48660936200169]"
"[1.1506953750923117, 91.50164520844534]"
"[1.1507685229672804, 91.51882011337325]"
"[1.1510908834239157, 91.53340744243486]"
"[1.1511982596340284, 91.54783833065419]"
"[1.1512735340696363, 91.56286562451487]"
"[1.1513879358420662, 91.57736656585168]"
"[1.1515981869411178, 91.59175582038932]"
"[1.1515270433332947, 91.60612639644847]"
"[1.151540421847406, 91.62080081097606]"
"[1.1517348388117097, 91.63751445594674]"
"[1.1515319504370498, 91.65251227948737]"
"[1.1518739181648787, 91.66918352214954]"
"[1.1518864270265523, 91.68344692816126]"
"[1.1520572047101112, 91.6995615490632]"
"[1.1520355155135906, 91.71430216890244]"
"[1.15216704659353, 91.72884542412261]"
"[1.15225232788295, 91.7456819364685]"
"[1.1521385367592654, 91.76025991103833]"
"[1.1522872842920426, 91.77739249615934]"
"[1.1523254172646056, 91.79209527518609]"
"[1.1522071943420806, 91.80451608060652]"
"[1.1522439811510865, 91.82096541754869]"
"[1.1521214127998627, 91.83546870253849]"
"[1.1522002368756783, 91.85042452537652]"
"[1.1522357324643926, 91.86760891276366]"
"[1.1521024474376669, 91.88257844991527]"
"[1.1522298511675582, 91.89659533929235]"
"[1.1521918685592805, 91.91085287192786]"
"[1.152179198970896, 91.92517021640127]"
"[1.1522447167276881, 91.93960577722115]"
"[1.1521841299827966, 91.95659434577614]"
"[1.152138650968485, 91.97131106792449]"
"[1.1519586773595942, 91.98588714531682]"
"[1.1523866012927426, 92.00000942198868]"
"[1.1520837457330884, 92.01392405429836]"
"[1.1521934978948674, 92.02809792083674]"
"[1.1522950840432984, 92.04167676351072]"
"[1.1522637925504062, 92.05327298769616]"
"[1.152143581953053, 92.06709918322643]"
"[1.1522447956748545, 92.08094478186966]"
"[1.1522130662251728, 92.09590527803473]"
"[1.151752693047173, 92.11050700680876]"
"[1.151849572381553, 92.12773119890201]"
"[1.1518012436110672, 92.14257377186136]"
"[1.151614680653406, 92.15940805625141]"
"[1.1514956987665088, 92.17394461592217]"
"[1.1513644409491923, 92.18841576918912]"
"[1.15141585923229, 92.2005943567763]"
"[1.1511310348557018, 92.21494867834703]"
"[1.1512409065156903, 92.22948805850433]"
"[1.151083347000819, 92.24385620903264]"
"[1.1508984373008289, 92.25603210215873]"
"[1.1509326206581882, 92.27036340200463]"
"[1.1506934052460747, 92.28479739262804]"
"[1.150609221706619, 92.29904683733606]"
"[1.1503870183382559, 92.31385359133205]"
"[1.150272202080706, 92.32840990028426]"
"[1.1501930420195314, 92.34318278218598]"
"[1.1498139228971527, 92.3601126300387]"
"[1.149764167820737, 92.37488254789524]"
"[1.1496180402897151, 92.38941630138235]"
"[1.1494315485192614, 92.40419741473002]"
"[1.1494534754261547, 92.41649663607716]"
"[1.1492355505084635, 92.43356278450341]"
"[1.1491003925884995, 92.44793102062717]"
"[1.1488526595372475, 92.46257104050001]"
"[1.1486968740429542, 92.47747384404683]"
"[1.148740338660893, 92.48917498670427]"
"[1.148590454139834, 92.50407528136952]"
"[1.1485451493895513, 92.5158349362869]"
"[1.1484884555932167, 92.52774791472531]"
"[1.1483258647538872, 92.54481694294648]"
"[1.1482771956757376, 92.55366672213839]"
"[1.1482351832753046, 92.57170462271046]"
"[1.1481626785585297, 92.58647342592712]"
"[1.1478471735301778, 92.6037593407078]"
"[1.1478522157368227, 92.61863143834908]"
"[1.1476249396058726, 92.6339174587241]"
"[1.1476393765779649, 92.65104709900318]"
"[1.1476209401744746, 92.66599915370831]"
"[1.1474487192682856, 92.68105394457976]"
"[1.1473637588795866, 92.69541131935996]"
"[1.147513069526779, 92.71037979351652]"
"[1.1474457612186337, 92.7250903490842]"
"[1.1472702062191589, 92.7399833508371]"
"[1.147108003424712, 92.75690840534078]"
"[1.1470504122857184, 92.77127309344344]"
"[1.1470525696992626, 92.78852623598408]"
"[1.1469280113104499, 92.80327179662328]"
"[1.1468536513542564, 92.81577328562524]"
"[1.1468167750724652, 92.83043880268895]"
"[1.146748524275057, 92.84459651969738]"
"[1.1468215862019386, 92.8595434273095]"
"[1.1466747634137793, 92.87670334210836]"
"[1.146913921113868, 92.8913043528228]"
"[1.146766844561398, 92.90811555140864]"
"[1.1468025543601252, 92.92288673096837]"
"[1.146828587589842, 92.93201449531517]"
"[1.1468178045578568, 92.94977494321918]"
"[1.1468520290812654, 92.96346447415934]"
"[1.1468327604580943, 92.97877554024417]"
"[1.14687353259286, 92.98998680014977]"
"[1.1468445937530278, 93.00594574936093]"
"[1.1468375254313912, 93.02039702609915]"
"[1.1468982551803373, 93.03734618486763]"
"[1.1468026627610457, 93.05231435232399]"
"[1.1468962887607907, 93.0697920908237]"
"[1.1470729708591227, 93.08507686764979]"
"[1.146828708745209, 93.09978895966424]"
"[1.147029202496477, 93.11696200466338]"
"[1.1468467510997715, 93.13174153768311]"
"[1.1469208087257803, 93.14909195973915]"
"[1.1468717491020002, 93.16386155071133]"
"[1.1468091755285563, 93.18091560463219]"
"[1.1469255558696092, 93.19621977697517]"
"[1.146816298316596, 93.2137234046078]"
"[1.1467404834673758, 93.22921452911245]"
"[1.1463243574079445, 93.24675165025783]"
"[1.1465087444941748, 93.26180584926689]"
"[1.1465553814074063, 93.27693453109991]"
"[1.1464648899258254, 93.29465282430182]"
"[1.1463829145798488, 93.30957259773281]"
"[1.1461332101805008, 93.32443189926065]"
"[1.1459938974470245, 93.34143603967202]"
"[1.1458881334186486, 93.35628430630163]"
"[1.1459545928338022, 93.37365743188828]"
"[1.1459438594810238, 93.38839916512748]"
"[1.1457818341604973, 93.40547354344388]"
"[1.1457203039180215, 93.42055076591618]"
"[1.1456873377372883, 93.43796709700791]"
"[1.145523202017491, 93.45511475955674]"
"[1.1453068674663094, 93.46983570440825]"
"[1.145038881383162, 93.48407156844262]"
"[1.1452191585365359, 93.49906593653536]"
"[1.1449311375567388, 93.51628437864866]"
"[1.1448559668490268, 93.53113470723625]"
"[1.1446717785055196, 93.54827667589672]"
"[1.1445967711831944, 93.56323514972436]"
"[1.1443792201090348, 93.58031158178923]"
"[1.1441431139587288, 93.59771485286355]"
"[1.1440282264299186, 93.61273357236816]"
"[1.1438395287160117, 93.62706735588723]"
"[1.1436583725929528, 93.64197299429428]"
"[1.1435027783553597, 93.65688694062285]"
"[1.143378848415131, 93.67175405307637]"
"[1.1432099959596145, 93.68649192132168]"
"[1.1429743634547773, 93.70349145943551]"
"[1.142769910704445, 93.71808607760099]"
"[1.142553832464857, 93.7329135222457]"
"[1.142420795004158, 93.74723540179386]"
"[1.1422505954920212, 93.76222453818347]"
"[1.1419834979453476, 93.7738397517509]"
"[1.14201642524275, 93.78846915771193]"
"[1.1417573249517563, 93.80456830933436]"
"[1.1415598520964294, 93.81920788420588]"
"[1.141333863397852, 93.83612558856667]"
"[1.141164466277521, 93.8512188151974]"
"[1.1410184864983668, 93.86846787285852]"
"[1.1408161066241467, 93.8856661438525]"
"[1.1404935435402315, 93.90097700374592]"
"[1.1404857890156852, 93.91558165736086]"
"[1.1401568683969585, 93.93254595569705]"
"[1.1400586267617367, 93.94959827600601]"
"[1.1399544081640838, 93.96457329996844]"
