"[1.2449027868613596, 1.013147529068125]"
"[1.1465230271205322, 19.82774091567191]"
"[1.1465950593877414, 19.845165549727188]"
"[1.146706971627405, 19.862730757559245]"
"[1.1468975150304677, 19.88021752287061]"
"[1.1469704861443066, 19.897992303193472]"
"[1.1468972464760367, 19.915551650561856]"
"[1.1470867095359938, 19.933249227100216]"
"[1.1471341858220305, 19.95049903292108]"
"[1.147216176098778, 19.967616539306672]"
"[1.1471977011283747, 19.982795852696633]"
"[1.1473156921382655, 20.00019072902985]"
"[1.1473638297449027, 20.01754972006272]"
"[1.1474947342829827, 20.034909009067245]"
"[1.1474717593052661, 20.05013766228714]"
"[1.147445345474823, 20.067575796000302]"
"[1.1475584966472963, 20.08465500605564]"
"[1.1476336774222569, 20.100121386038165]"
"[1.1475574052412543, 20.117646668464403]"
"[1.1476504810800823, 20.12969274095782]"
"[1.1477460242155726, 20.144924913788437]"
"[1.1476128957455538, 20.156465903071663]"
"[1.1479507806284672, 20.171394630403515]"
"[1.14795138150614, 20.188268151267106]"
"[1.1480307433905501, 20.205734373797668]"
"[1.1480372442858382, 20.223084653217256]"
"[1.1482746185099768, 20.240716183656147]"
"[1.148259393944004, 20.258164191647076]"
"[1.148341386112837, 20.26990858505437]"
"[1.148243701503329, 20.285535801806255]"
"[1.1483840600730213, 20.299619219400203]"
"[1.1485133899196143, 20.31700063805002]"
"[1.1485956444328993, 20.331925933128556]"
"[1.148600690538301, 20.346528598149806]"
"[1.1484621837944076, 20.363984442174154]"
"[1.148594521274394, 20.37979735910892]"
"[1.1485456151081064, 20.393180763345633]"
"[1.148681692349764, 20.40725545148264]"
"[1.1485247041489517, 20.420745487144295]"
"[1.1484500801851962, 20.43544979928732]"
"[1.1484926930595716, 20.45020830875201]"
"[1.1484024390050152, 20.46748733954001]"
"[1.148409469413086, 20.484574502509705]"
"[1.1482699087179125, 20.501931962169195]"
"[1.1484986936083574, 20.51388834780684]"
"[1.1484237895144729, 20.531530454258338]"
"[1.1484738713457374, 20.548589614635482]"
"[1.1485017866458724, 20.563496036953794]"
"[1.1484890688061373, 20.580425603933843]"
"[1.1485860852235676, 20.595384373253438]"
"[1.1484561215198197, 20.612501920482746]"
"[1.1485043395765717, 20.629775800711908]"
"[1.1486339208040874, 20.644628352847644]"
"[1.148674693915266, 20.662175522809942]"
"[1.1487048606042356, 20.6792784950251]"
"[1.1486918604801777, 20.69362926009905]"
"[1.1488573342956105, 20.70907781687886]"
"[1.148934189891633, 20.724733482648773]"
"[1.1491004334962036, 20.739050489851255]"
"[1.1491061116716215, 20.754123864452854]"
"[1.1492050094752668, 20.771416764374862]"
"[1.1494106631160035, 20.786301610291797]"
"[1.1494711542485427, 20.803875365205084]"
"[1.1495686145536956, 20.82137766626093]"
"[1.1497328582508368, 20.8389297058045]"
"[1.1500383576992743, 20.85662074842464]"
"[1.1501792030239941, 20.871452376937345]"
"[1.1503383296696181, 20.88882306016936]"
"[1.1504115751859567, 20.906051057277637]"
"[1.1507371994968292, 20.921095231581226]"
"[1.1508219369427612, 20.938447023556275]"
"[1.150966800867096, 20.95592565220038]"
"[1.1511659552756972, 20.97315195971819]"
"[1.1512648677746347, 20.990155671040853]"
"[1.1513450915718682, 21.005173476493464]"
"[1.151552167744148, 21.021961743825354]"
"[1.1516144010332139, 21.03747519290896]"
"[1.1518060384323223, 21.052876890638924]"
"[1.1520462892579542, 21.06946253947243]"
"[1.1521895701089961, 21.08431681187132]"
"[1.1522299732665398, 21.10153256177598]"
"[1.1525168187350208, 21.116308314905442]"
"[1.1526690048053592, 21.1313985235704]"
"[1.1528098960971824, 21.148699425693014]"
"[1.1529793787088214, 21.163840193865365]"
"[1.1530398970965912, 21.181115490976453]"
"[1.153205655621339, 21.19849805674987]"
"[1.1533139561583048, 21.21378735280682]"
"[1.1534901219789746, 21.231133467723676]"
"[1.1536238665890477, 21.245988145982082]"
"[1.1536304797052979, 21.263349376387147]"
"[1.153955885290805, 21.280547497463353]"
"[1.1541396157324706, 21.29544915055607]"
"[1.1543231116347266, 21.312679533170325]"
"[1.1543475278478936, 21.330068646881404]"
"[1.154774327512426, 21.347435020211027]"
"[1.1548769656856712, 21.36488169952532]"
"[1.155090265615325, 21.379834492317674]"
"[1.155134856330799, 21.394470029882537]"
"[1.1553179076020215, 21.409461718457514]"
"[1.1554107218074448, 21.42404549300735]"
"[1.155559373341693, 21.441207718447643]"
"[1.155760401042017, 21.45623522985624]"
"[1.1557706304138569, 21.473363873387658]"
"[1.1560722876030838, 21.487871336097257]"
"[1.1560042854534556, 21.50449941081823]"
"[1.1562080952498883, 21.52171938239868]"
"[1.156287442456444, 21.537043688800225]"
"[1.1564549043011094, 21.5544700547211]"
"[1.1565495359183164, 21.571816831940083]"
"[1.156710697622865, 21.5890905762407]"
"[1.1569196619712467, 21.60450221730488]"
"[1.1568101755237157, 21.619542082523342]"
"[1.1565882703380754, 21.636777582127024]"
"[1.1567423223958113, 21.651590782137994]"
"[1.156936246673896, 21.668979579147802]"
"[1.156984290186396, 21.683964564618606]"
"[1.1569245924252758, 21.70148520366736]"
"[1.1570218077077155, 21.71603856025067]"
"[1.1570870903604995, 21.730776605245417]"
"[1.1570470103013322, 21.74521037465353]"
"[1.1570058087831678, 21.760217737486673]"
"[1.1570772058121899, 21.77692195765511]"
"[1.1571322485926463, 21.79431570626377]"
"[1.157209583364114, 21.809332451775248]"
"[1.1572082214364046, 21.822917238787326]"
"[1.157142070037954, 21.837994562128223]"
"[1.1570977866175627, 21.852138878094156]"
"[1.1571249576520124, 21.863464850102076]"
"[1.157093896494424, 21.880739783780683]"
"[1.1571482156205999, 21.892327149786393]"
"[1.1570122251046304, 21.91014170984281]"
"[1.1569146719673358, 21.92419435675307]"
"[1.1568686391085168, 21.93886621547734]"
"[1.1568315574788797, 21.953804213951706]"
"[1.1567910255031095, 21.970594949955327]"
"[1.1567823092699447, 21.98533427251498]"
"[1.1567867342376872, 22.002861326187087]"
"[1.1565753932688956, 22.017585872564467]"
"[1.1566459670378846, 22.035000488704625]"
"[1.1565623862082477, 22.049673743423565]"
"[1.1563965972836963, 22.06723744741179]"
"[1.1562823777980533, 22.081852970943924]"
"[1.156235983223259, 22.099394088694357]"
"[1.1561346961057921, 22.11668375648747]"
"[1.1559942993511292, 22.13386532163948]"
"[1.156009224099857, 22.148994408429242]"
"[1.1559281488583428, 22.16636402890408]"
"[1.1559709212329934, 22.180878859019366]"
"[1.1556929111823273, 22.198345765799072]"
"[1.155780852527477, 22.213515794299052]"
"[1.1557089299643968, 22.228058621466413]"
"[1.1557753924623437, 22.245619263400226]"
"[1.155614854704361, 22.26271391430067]"
"[1.1556292347470865, 22.280221485609154]"
"[1.1555029082625052, 22.29660771639913]"
"[1.1554701631408797, 22.30990353607861]"
"[1.1554468027407507, 22.325331819308502]"
"[1.1553357831841695, 22.341900182379216]"
"[1.1552552553419073, 22.356870684105097]"
"[1.1551792625538986, 22.374166814268378]"
"[1.1550903563773802, 22.390182768040237]"
"[1.154993324391588, 22.40364301334787]"
"[1.1548618918215066, 22.419404250235804]"
"[1.1547776506196576, 22.436270276815332]"
"[1.1547824010197236, 22.451330343784498]"
"[1.1547488879195864, 22.468536019414497]"
"[1.1545920859026853, 22.48535802765809]"
"[1.1545951944392834, 22.50004683147596]"
"[1.1544808100569315, 22.517084137920516]"
"[1.1544891176275127, 22.534143162106357]"
"[1.1542783230292546, 22.54943116621667]"
"[1.1542754235610466, 22.56673433286532]"
"[1.1543421352222303, 22.581927867046936]"
"[1.1543562453620027, 22.599077167787605]"
"[1.1542077013799035, 22.61650069967904]"
"[1.1541680612624379, 22.6319521121324]"
"[1.1543248675612823, 22.6495211101254]"
"[1.1543119792544247, 22.667003180731836]"
"[1.154313019205392, 22.682000106508244]"
"[1.1541553096857857, 22.699538289388187]"
"[1.1543619934574125, 22.71426122189142]"
"[1.154362209418323, 22.731594182450443]"
"[1.1544205705823136, 22.74894259559981]"
"[1.1542972648850278, 22.763637988250068]"
"[1.1542065429131934, 22.781036533642695]"
"[1.1543570303272421, 22.795821536993614]"
"[1.1543418748333345, 22.811551561517195]"
"[1.1542336922570413, 22.824593284565715]"
"[1.1540724228970984, 22.835645879222426]"
"[1.1540982525811025, 22.852153158209827]"
"[1.1539730486666848, 22.868878670809092]"
"[1.1539690502398692, 22.88350594231987]"
"[1.1538062244916627, 22.898437120863896]"
"[1.1537114611325474, 22.91332126799076]"
"[1.1536408383627332, 22.930580450983033]"
"[1.1535683220944883, 22.94760043443402]"
"[1.1533387438449365, 22.964968681929125]"
"[1.153240343023758, 22.982372023809127]"
"[1.1531635117164967, 22.997865036764196]"
"[1.153044875492372, 23.01505491924035]"
"[1.1530306761010818, 23.029779501507857]"
"[1.1528985688117548, 23.047090893907367]"
"[1.152967359505947, 23.06186080353528]"
"[1.1527912560468119, 23.07278763670687]"
"[1.1527522560450598, 23.089586941235627]"
"[1.1526806979539748, 23.102327204780273]"
"[1.152657812854709, 23.115440792913436]"
"[1.1524648206478505, 23.129112379931378]"
"[1.152493484655892, 23.143751247567497]"
"[1.1523759744612772, 23.158791814253384]"
"[1.15230991474045, 23.173606310880228]"
"[1.1522191994461362, 23.18635124538514]"
"[1.1520966901051968, 23.198759756984447]"
"[1.152134454640508, 23.21496688535366]"
"[1.152070064243608, 23.232061221515167]"
"[1.1519847069128453, 23.247199315591107]"
"[1.1518559409394014, 23.26454574987789]"
"[1.1517854776499643, 23.28185134674424]"
"[1.151696822980916, 23.29918569171754]"
"[1.1515774548889517, 23.316563947286543]"
"[1.1514994573567463, 23.33175363829077]"
"[1.151460026124732, 23.349262665741815]"
"[1.1513150238995862, 23.36626709020955]"
"[1.1512477745092657, 23.376490100102835]"
"[1.1512058869214674, 23.390788445118588]"
"[1.1510134668247414, 23.406678153164467]"
"[1.1509883689777958, 23.421523856677645]"
"[1.1509557498331606, 23.433139268986185]"
"[1.1507519375038717, 23.448020636006294]"
"[1.1506864084935082, 23.46232366832605]"
"[1.1505198479329695, 23.479595249323364]"
"[1.150427037076373, 23.491784366962932]"
"[1.1503016944043194, 23.50902294817722]"
"[1.1502125762618138, 23.523646387185575]"
"[1.1500295529086717, 23.5408621800054]"
"[1.1497650273708746, 23.55814212867184]"
"[1.1497291699260923, 23.572838448102793]"
"[1.1494376684821739, 23.585616629268372]"
"[1.1495242920906616, 23.596546825600292]"
"[1.1493524665544088, 23.609904153981958]"
"[1.1491309712082165, 23.62702158365123]"
"[1.1489742214120495, 23.644172856625065]"
"[1.1487717515327842, 23.661505549783893]"
"[1.1487604746800009, 23.676658137868444]"
"[1.148578280594568, 23.692933777080686]"
"[1.148371139870215, 23.707621076989913]"
"[1.1483360965807503, 23.72148346368239]"
"[1.1481418625168134, 23.738071492265856]"
"[1.148038210659559, 23.75539333640743]"
"[1.1477841082510043, 23.770553897932768]"
"[1.1477316993917566, 23.787960281794984]"
"[1.1476205480456068, 23.799641463029417]"
"[1.1475227506208756, 23.817581745973715]"
"[1.147428636904949, 23.829196176064475]"
"[1.147251535943481, 23.844916310825113]"
"[1.147183503529367, 23.858807197699623]"
"[1.147074175795612, 23.874484611343362]"
"[1.1470039144596829, 23.88484146968059]"
"[1.1469336333813693, 23.898199197550518]"
"[1.1467194072761995, 23.912936809844716]"
"[1.146780403576043, 23.924013144140254]"
"[1.1466333422564126, 23.93868202496321]"
"[1.1465244524027112, 23.95236153952149]"
"[1.1464926874809085, 23.967251981817565]"
"[1.1462463306178885, 23.980891140639738]"
"[1.1462286638836203, 23.99753083455612]"
"[1.1461791282455125, 24.014745087854607]"
"[1.1461105991363338, 24.026209971213376]"
"[1.1459672857606733, 24.04468274736223]"
"[1.1458447215891805, 24.06176034147119]"
"[1.1457669236004047, 24.079173921098413]"
"[1.1457688983473997, 24.0914664634616]"
"[1.1456359048718934, 24.108708293807727]"
"[1.1455475964245845, 24.123462977659056]"
"[1.1454827582406395, 24.137264500291543]"
"[1.1454479774302972, 24.154094695096866]"
"[1.145341064846345, 24.171352463912502]"
"[1.1453334259487526, 24.18667533387401]"
"[1.1452414745087278, 24.204164945911256]"
"[1.1451873327756448, 24.22168799711186]"
"[1.1451284709203848, 24.239223821650153]"
"[1.1450226728870978, 24.256870824930157]"
"[1.1449562248916498, 24.27239974374757]"
"[1.1448402130727278, 24.289868559262825]"
"[1.144808174882371, 24.307121989155014]"
"[1.1446928445329632, 24.32240605138356]"
"[1.1446438098695355, 24.339915853868956]"
"[1.1445654858248286, 24.35488411495349]"
"[1.1445238195545306, 24.372150172246542]"
"[1.14441491103961, 24.389441775982895]"
"[1.1443276319484503, 24.40490723958105]"
"[1.1442564078892439, 24.42245015633372]"
"[1.1442495212179076, 24.439653006342038]"
"[1.1441962685209448, 24.45491779493268]"
"[1.1440787973705664, 24.47232622786428]"
"[1.1440430668335875, 24.48965251548839]"
"[1.1440176195193958, 24.505850884235937]"
"[1.1440328835072664, 24.518665794645013]"
"[1.1438980484891141, 24.53323960386202]"
"[1.1438150146344621, 24.547378205353578]"
"[1.143785355142925, 24.561507963143587]"
"[1.1437197254923073, 24.573734646959604]"
"[1.1437267534883555, 24.588671090296554]"
"[1.143614655329031, 24.602710035185105]"
"[1.143437822799012, 24.619478319717548]"
"[1.1433263249182903, 24.634387443194953]"
"[1.143249777844924, 24.65069129945837]"
"[1.1432377684871868, 24.662996802352968]"
"[1.14313357422694, 24.677086858794304]"
"[1.142995411290832, 24.689235179226383]"
"[1.1429796250282918, 24.698640254891462]"
"[1.1429087062345729, 24.713712345164094]"
"[1.1429341850396666, 24.729951257372957]"
"[1.1427425051846771, 24.747037205617463]"
"[1.1426311287566526, 24.764450367698636]"
"[1.1424980292097724, 24.779128107987496]"
"[1.1425230275434035, 24.796644278698178]"
"[1.1424534779626025, 24.810887494597726]"
"[1.1423658413577338, 24.823512055185336]"
"[1.1422961381639136, 24.837369946110297]"
"[1.1422349928583466, 24.848883986393435]"
"[1.1421233465336822, 24.86348750641296]"
"[1.1422367272199196, 24.872305936306148]"
"[1.142037932335899, 24.88741484930684]"
"[1.1419548326540934, 24.902637053090466]"
"[1.1417356050720224, 24.91965493095653]"
"[1.1416947339254182, 24.93483338021242]"
"[1.1417086237479237, 24.946057249698512]"
"[1.141756449482982, 24.958284049533056]"
"[1.1416507240978537, 24.97587819979058]"
"[1.1416935927531744, 24.99306391208802]"
"[1.1416762915609504, 25.01024315946429]"
"[1.1418359691778983, 25.027233122031966]"
"[1.1416505754286557, 25.044481773479614]"
"[1.1416145932411519, 25.06158151687672]"
"[1.1416334422022447, 25.076756478059078]"
"[1.141560335606159, 25.094082697001625]"
"[1.1418145040631722, 25.108893559373787]"
"[1.1415798490760984, 25.12391978016333]"
"[1.1416557858526653, 25.138518810122573]"
"[1.1417226358949426, 25.156171539390662]"
"[1.1417211228023234, 25.173708289136403]"
"[1.14166432362685, 25.18905857210002]"
"[1.1418506973490774, 25.206344691974742]"
"[1.1418316238182744, 25.221586030399514]"
"[1.1418415316566246, 25.238971616016336]"
"[1.1418631936007464, 25.2565574099673]"
"[1.1421236448522356, 25.270455241358576]"
"[1.1423114044659486, 25.28612931736035]"
"[1.142111888079555, 25.3033819940617]"
"[1.142122938238727, 25.3207354405939]"
"[1.142311750845701, 25.335429920900268]"
"[1.1423544956262541, 25.349524185929074]"
"[1.1423777727963782, 25.365009778883287]"
"[1.1425891227144407, 25.379128895054485]"
"[1.142838698935548, 25.396689769223954]"
"[1.1429363587476573, 25.414243601722447]"
"[1.1429261586602852, 25.426995408265025]"
"[1.1433319923865979, 25.442250884694882]"
"[1.1432888170984963, 25.45611159176492]"
"[1.1434931542309703, 25.471126447517626]"
"[1.1436501561396732, 25.482950081906125]"
"[1.143716382820291, 25.49849179060611]"
"[1.144132411716745, 25.515258057510877]"
"[1.1442288177139397, 25.53256484801738]"
"[1.1444398226694403, 25.547329735440456]"
"[1.1446250225493098, 25.562543628837528]"
"[1.1448651494640714, 25.579427479586347]"
"[1.145132497714408, 25.591942695441492]"
"[1.1452983977666897, 25.609079060128845]"
"[1.145552730346186, 25.626421207789537]"
"[1.1456752374862627, 25.641750468736145]"
"[1.1460477545853918, 25.659550642970363]"
"[1.1461910277851644, 25.676975405662887]"
"[1.1464509319039975, 25.69456085857414]"
"[1.1465961149614792, 25.712093977032858]"
"[1.146894210589106, 25.72959852248196]"
"[1.1470683084131374, 25.744710986262465]"
"[1.147308003014065, 25.762361296108345]"
"[1.1475333186142105, 25.77991923339871]"
"[1.147814068621615, 25.797633013254096]"
"[1.1480975513835234, 25.81509488406025]"
"[1.148357617934445, 25.832672228654804]"
"[1.148499684510711, 25.84760357089536]"
"[1.1490446073333864, 25.86512644344435]"
"[1.1492594545430392, 25.882717893969296]"
"[1.1495919184698167, 25.90015853654374]"
"[1.1497289040698746, 25.915531649531108]"
"[1.14997880450043, 25.932782217608487]"
"[1.150331791193394, 25.950145902902925]"
"[1.1506124487742218, 25.96719609347218]"
"[1.1508342622281573, 25.982454098570678]"
"[1.1510802765768404, 25.999461006773224]"
"[1.1514115609985798, 26.016507714211393]"
"[1.1516207446331692, 26.03174260819119]"
"[1.1518978649214164, 26.049250560193077]"
"[1.1522656826632045, 26.06684478308934]"
"[1.1525387696929479, 26.083844179648327]"
"[1.1527738039887148, 26.098995404924686]"
"[1.15304753937045, 26.116271174209096]"
"[1.1532992682499306, 26.13364417664104]"
"[1.1535454220700005, 26.14844606381673]"
"[1.1538607311403686, 26.165817788128397]"
"[1.1540328416794492, 26.18304414706204]"
"[1.1542828049977234, 26.20036296856035]"
"[1.1545302989219974, 26.217576871087196]"
"[1.15472772706365, 26.234853482509095]"
"[1.1550623380224216, 26.251627679769108]"
"[1.1553123185232403, 26.266932442017414]"
"[1.1555154220158583, 26.284188523872764]"
"[1.155904531428434, 26.301442275779806]"
"[1.1560441302765416, 26.31637589761717]"
"[1.1564079081736485, 26.33369388000148]"
"[1.156522019149868, 26.350978510654357]"
"[1.1568583892156767, 26.368362579657017]"
"[1.1570982365641027, 26.385600437710494]"
"[1.1574308754832654, 26.401240515543677]"
"[1.157607809522652, 26.41906455010566]"
"[1.1579020750081976, 26.436660977164475]"
"[1.1582889322962981, 26.45395638635742]"
"[1.158569815513338, 26.46909981426602]"
"[1.1587700280455204, 26.48674940398507]"
"[1.158975869122296, 26.503513435110346]"
"[1.1593557115453705, 26.520004967881228]"
"[1.1594828996000779, 26.534976970860793]"
"[1.159641690020055, 26.552051076405803]"
"[1.1600239931083705, 26.566426762904936]"
"[1.1601580512422882, 26.58303434018188]"
"[1.1603868035967386, 26.59771046984927]"
"[1.1606969366634439, 26.61469335094985]"
"[1.161101692423463, 26.629305301760912]"
"[1.161285675384447, 26.645969875374956]"
"[1.1616227509313917, 26.663214530355436]"
"[1.1619310165562906, 26.67841116009307]"
"[1.162109330548503, 26.695918585106256]"
"[1.1622887392266001, 26.710449829669482]"
"[1.1627238370116046, 26.72566765630955]"
"[1.162895465246073, 26.739749779315336]"
"[1.1630770569901006, 26.751889618849713]"
"[1.163279953207088, 26.765819910169984]"
"[1.1634463454512065, 26.782805912143157]"
"[1.1637738153229247, 26.79981545906057]"
"[1.1639148815310778, 26.814975280244514]"
"[1.1641989501756558, 26.832500189385723]"
"[1.16432099347431, 26.847960631544474]"
"[1.1646052242457032, 26.86244209932448]"
"[1.1647481565936222, 26.878388856151677]"
"[1.1649851532555475, 26.894968258973776]"
"[1.1652009795364189, 26.9125286183174]"
"[1.1653022664481938, 26.924505201207147]"
"[1.1654939232886683, 26.94114149212333]"
"[1.1656484305155081, 26.955308791506308]"
"[1.1658491703333942, 26.9685187962371]"
"[1.1659747241752567, 26.984758004223703]"
"[1.166159822899487, 26.99979244156269]"
"[1.1662197176677085, 27.014572410910205]"
"[1.1665040195789957, 27.031708034057004]"
"[1.1665769801690706, 27.046463246319664]"
"[1.1668433266209537, 27.058662603773097]"
"[1.1668614066073977, 27.07056109622107]"
"[1.1670215007852571, 27.087821023144762]"
"[1.167130231029896, 27.098992278850815]"
"[1.1673617400252012, 27.114267332961703]"
"[1.1674779935272097, 27.12864796343358]"
"[1.1676181432275399, 27.143969431698434]"
"[1.1675797448026621, 27.157802333683097]"
"[1.1678442126239486, 27.173080150355034]"
"[1.1679727542539935, 27.186850026520368]"
"[1.1682833642204589, 27.20222089866366]"
"[1.1683151644016996, 27.21959268657957]"
"[1.1684020379495321, 27.234524644390568]"
"[1.1685328110393678, 27.248675702047997]"
"[1.1686097012928862, 27.263507678833257]"
"[1.1687152373751792, 27.277741574416318]"
"[1.1687822510656627, 27.294957499120866]"
"[1.168932836897693, 27.309751896725846]"
"[1.169042767842009, 27.32689941759687]"
"[1.169175208716483, 27.338722633007837]"
"[1.1692198774341074, 27.356114474438478]"
"[1.169457261374381, 27.36790926407001]"
"[1.169102986931461, 27.38176132838029]"
"[1.1693001528133895, 27.393671920799537]"
"[1.1693029203108571, 27.410706113435417]"
"[1.1693498423286324, 27.427729597026293]"
"[1.169320026293929, 27.445167822183336]"
"[1.1693810633868524, 27.462257528769015]"
"[1.1693549349120715, 27.477455143438362]"
"[1.1694209721024251, 27.49168329669777]"
"[1.169442792604632, 27.507220351931924]"
"[1.1694195696336573, 27.524373069273715]"
"[1.1694372436667433, 27.53921621076001]"
"[1.1694236564537264, 27.556045144566443]"
"[1.1694645882784518, 27.57270667179899]"
"[1.1693408144693953, 27.58730235783667]"
"[1.1694588566128155, 27.60459874569754]"
"[1.1693696145241133, 27.621547906438796]"
"[1.1693733925566798, 27.636439364523987]"
"[1.1693083432947957, 27.65355495225992]"
"[1.1693161616557068, 27.668877736200837]"
"[1.1689894487639163, 27.68560910311316]"
"[1.1691599440146425, 27.70267486803664]"
"[1.1689860136110355, 27.717467423588666]"
"[1.1688841050704506, 27.734659429642015]"
"[1.168752122449919, 27.749366834676906]"
"[1.1685263199346456, 27.76609590037092]"
"[1.168157868049167, 27.780203732096545]"
"[1.1681336781157052, 27.796986643040807]"
"[1.1680367851941278, 27.81194139197405]"
"[1.167735384972721, 27.829415071592543]"
"[1.1675463920600018, 27.843920238137613]"
"[1.167409294389161, 27.86087256429853]"
"[1.16716334666822, 27.875691418206365]"
"[1.1670134434106814, 27.89307496807895]"
"[1.166739606178973, 27.907333932465427]"
"[1.1667062028381514, 27.92272677635677]"
"[1.1666540602193038, 27.93256744948615]"
"[1.1664140649309238, 27.948570902072973]"
"[1.1663124845359556, 27.959848984473073]"
"[1.1660496865320853, 27.977269964862415]"
"[1.1660005074456723, 27.99137691429519]"
"[1.1657704991380646, 28.00493286669904]"
"[1.1656820628191429, 28.019116853067956]"
"[1.1654377496312893, 28.03249165036263]"
"[1.1653928903386452, 28.048675736111502]"
"[1.165160175009945, 28.06575242073558]"
"[1.1649461865196995, 28.080760863959412]"
"[1.1648833495654567, 28.098400835726967]"
"[1.1646800123499628, 28.113224874985885]"
"[1.1645045234444535, 28.128323238598654]"
"[1.1643233692431882, 28.145710932194973]"
"[1.164195445369825, 28.160199466501297]"
"[1.1639807875262647, 28.174276484776538]"
"[1.163767338559479, 28.188029656453246]"
"[1.1636874388745473, 28.199739614253442]"
"[1.1636165467050017, 28.213168546461205]"
"[1.1634828485927358, 28.224919729278405]"
"[1.1633344209354648, 28.24027406334499]"
"[1.1631373755608359, 28.254652582605985]"
"[1.1629289708119608, 28.26955649333862]"
"[1.1627877044196158, 28.28680776361191]"
"[1.1626882257719895, 28.301781857331296]"
"[1.1625606378833144, 28.313020029650104]"
"[1.162328157947024, 28.330912146744804]"
"[1.162224595650331, 28.347925643554092]"
"[1.1619604589676387, 28.365343312879858]"
"[1.1618451334535043, 28.380734376050366]"
"[1.1616315698750743, 28.398449926530574]"
"[1.1614334212510422, 28.415400868293137]"
"[1.1611726972667589, 28.43071167942052]"
"[1.1610526850222933, 28.44778142786845]"
"[1.1609055511289843, 28.462894941434413]"
"[1.160723871858063, 28.47989733836504]"
"[1.160655173810549, 28.497157555971338]"
"[1.160502406761499, 28.511983093368656]"
"[1.1603557182348037, 28.527017954605743]"
"[1.1602295350904344, 28.536597892679023]"
"[1.160110453651147, 28.552185738216977]"
"[1.1602629745619304, 28.563842303616237]"
"[1.1599902253478935, 28.581037755076032]"
"[1.1598944502596726, 28.598035457595163]"
"[1.1597061631440218, 28.61066978938957]"
"[1.1596081080588292, 28.624430502977397]"
"[1.1596066315588969, 28.640934465531902]"
"[1.1594319518805964, 28.657703066284444]"
"[1.1592096293274625, 28.673006209711883]"
"[1.1590869535182935, 28.685123935633516]"
"[1.1589722866942078, 28.69938901702273]"
"[1.1588353750819615, 28.71516628349291]"
"[1.1588470806803293, 28.724076653469886]"
"[1.1586340916345828, 28.741870972278083]"
"[1.1584816852102078, 28.75751955436028]"
"[1.158163858024901, 28.77119518733543]"
"[1.1581363214401779, 28.783138104810288]"
"[1.1579074991716016, 28.796316959898014]"
"[1.1577980095958889, 28.811000386789225]"
"[1.157642585411502, 28.82753593811494]"
"[1.157540971571923, 28.844978835176146]"
"[1.1573241525144455, 28.859541925044354]"
"[1.1571454575344722, 28.871766935728225]"
"[1.1569712413835809, 28.88906452536164]"
"[1.1567323555050675, 28.903978805793468]"
"[1.1565993565648827, 28.915764990537266]"
"[1.1564113050500067, 28.929104803212603]"
"[1.1562429400148633, 28.942061502258035]"
"[1.156056007826188, 28.955827866377987]"
"[1.1558796427137705, 28.972000306247185]"
"[1.155743421375229, 28.984395874857885]"
"[1.1554684867407183, 28.998117806075538]"
"[1.1551728930332124, 29.011287762901112]"
"[1.1551277255182542, 29.025543439959343]"
"[1.154790420698045, 29.042637076293772]"
"[1.1544544079709265, 29.05962967206694]"
"[1.1542718836651968, 29.074795905823127]"
"[1.1539937759150016, 29.091692420380866]"
"[1.1537266393461765, 29.106625361859894]"
"[1.1535238311529243, 29.123894563526004]"
"[1.1531751199093667, 29.140714147927866]"
"[1.1529166467786787, 29.155624440318455]"
"[1.1527196582965191, 29.170543854816817]"
"[1.1525130190397552, 29.18791844796271]"
"[1.1521758753030398, 29.202908195768348]"
"[1.1519934075177702, 29.220476387075077]"
"[1.1517600073991894, 29.238033729263]"
"[1.1515369332836398, 29.253186713717152]"
"[1.1513450306561313, 29.264895142778457]"
"[1.1508493319591686, 29.282392969725795]"
"[1.15072944668385, 29.297276916487174]"
"[1.1505340697356212, 29.31444364688111]"
"[1.1499586947108866, 29.33182915129484]"
"[1.1497290695820326, 29.3465517300734]"
"[1.1496359189641776, 29.358023990164828]"
"[1.1493731894085835, 29.37613543619073]"
"[1.1492498422886446, 29.387226729792886]"
"[1.148771732630526, 29.405620150698915]"
"[1.148421264446018, 29.42260144473073]"
"[1.1482119746628583, 29.439938391707837]"
"[1.1480668660829394, 29.457369267074455]"
"[1.1476170419110938, 29.46969187672456]"
"[1.1473013263758756, 29.48706863494863]"
"[1.1470948082702788, 29.502077669688177]"
"[1.1468323844013764, 29.519322108348174]"
"[1.1467352081016722, 29.534288869614233]"
"[1.1463699676179706, 29.551576752299816]"
"[1.146054740197597, 29.565765792768406]"
"[1.1458603129819231, 29.580773390032352]"
"[1.145738947382674, 29.59262311605973]"
"[1.1454392922548688, 29.608135307446624]"
"[1.145220539055477, 29.621826690775872]"
"[1.1448675152019858, 29.636526359754264]"
"[1.1446695592287894, 29.65154254395557]"
"[1.1444512723356122, 29.668747368957668]"
"[1.1441041098183684, 29.683715573106248]"
"[1.1439405848616495, 29.69836651917898]"
"[1.1437777672037706, 29.71529336418596]"
"[1.1436360501664682, 29.730222066176648]"
"[1.143377808287155, 29.747460735363692]"
"[1.1430530203651326, 29.762325499557775]"
"[1.142886841308906, 29.7792109366876]"
"[1.1427517871934838, 29.791475200234043]"
"[1.1425228919934811, 29.80880526741429]"
"[1.1423123797008505, 29.8239502143979]"
